Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7090.345,0.400,430.321,282.254,882.655,323.309,678.332,303.119,133.468,2182.196,514.571,627.049,732.663,40,64
1,2,600,614400,4303.276,0.609,311.589,0.573,433.557,242.412,497.612,303.403,252.917,467.740,509.494,638.697,644.662,40,64
1,3,600,614400,6195.697,0.337,319.880,0.782,515.543,346.080,433.534,303.332,210.148,427.910,506.108,626.407,2505.623,40,64
1,4,600,614400,4978.152,0.338,353.946,0.482,433.104,242.544,492.833,303.305,1.604,430.054,508.025,626.038,1585.868,40,64
1,5,600,614400,4739.888,0.370,312.048,0.477,433.427,242.636,492.249,303.683,1.557,443.629,507.331,629.256,1373.206,40,64
1,6,600,614400,4515.657,0.318,313.530,1.144,432.759,304.356,376.964,303.075,1.574,428.041,507.275,628.297,1218.313,40,64
1,7,600,614400,4454.687,2.581,312.076,0.432,432.871,303.635,375.410,303.129,2.028,428.665,507.197,626.759,1159.893,40,64
1,8,600,614400,4341.292,0.323,313.288,0.469,433.424,242.202,434.007,303.406,1.792,429.404,505.801,626.396,1050.768,40,64
1,9,600,614400,4307.828,0.506,313.943,0.465,435.586,242.553,444.955,303.081,2.029,433.004,506.624,629.607,995.466,40,64
1,10,600,614400,4224.264,0.582,311.448,0.589,433.875,184.533,490.638,303.308,71.904,428.966,508.533,627.663,862.215,40,64
2,1,200,204800,2935.103,0.128,187.785,0.218,304.690,0.407,426.047,0.674,537.390,1.787,680.394,363.786,431.788,40,64
2,2,200,204800,2935.323,0.122,185.652,0.434,304.174,0.426,426.177,0.782,541.702,1.110,679.716,363.974,431.034,40,64
2,3,200,204800,2934.574,0.149,185.265,0.235,304.929,0.462,426.053,0.736,544.195,1.500,679.728,364.668,426.642,40,64
2,4,200,204800,2937.086,0.132,186.464,0.611,304.091,1.050,425.376,0.720,538.678,1.844,679.201,365.055,433.837,40,64
2,5,200,204800,2933.995,0.284,187.032,0.752,304.907,0.454,425.949,1.108,538.908,1.206,678.410,364.366,430.606,40,64
2,6,200,204800,2934.620,0.139,186.464,0.367,305.232,0.628,426.501,0.842,539.675,1.394,680.018,364.028,429.321,40,64
2,7,200,204800,2943.534,0.131,186.321,0.234,307.539,0.641,426.794,2.571,546.560,1.972,686.075,365.019,419.667,40,64
2,8,200,204800,2935.816,1.010,189.021,0.258,305.054,0.436,428.501,1.196,535.233,2.405,680.978,364.875,426.839,40,64
2,9,200,204800,2935.863,1.181,187.112,0.243,306.324,0.443,426.402,1.028,540.702,1.354,678.987,364.025,428.050,40,64
2,10,200,204800,2937.347,0.120,186.181,0.247,304.467,0.433,426.076,0.805,542.159,1.224,679.803,364.276,431.417,40,64
