Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2449.573,0.501,270.552,0.624,701.182,242.507,429.267,367.088,437.845,7,16
1,2,800,819200,2741.558,0.397,601.770,0.603,605.328,243.256,434.984,416.923,438.288,7,16
1,3,800,819200,2452.661,0.420,372.417,0.632,782.260,1.066,432.414,425.170,438.274,7,16
1,4,800,819200,2640.289,0.414,422.448,0.668,675.732,1.235,667.737,432.256,439.792,7,16
1,5,800,819200,2637.794,0.417,415.365,0.638,675.802,1.056,667.423,404.432,472.654,7,16
1,6,800,819200,2591.712,0.427,407.802,0.644,674.711,1.043,664.444,404.619,438.014,7,16
1,7,800,819200,2632.060,0.443,443.926,0.649,674.760,1.151,669.209,404.026,437.888,7,16
1,8,800,819200,2570.310,0.411,457.596,0.641,601.706,1.047,666.333,404.811,437.757,7,16
1,9,800,819200,2569.996,0.407,441.389,0.634,617.834,1.209,665.952,404.207,438.357,7,16
1,10,800,819200,2569.709,0.431,447.203,0.623,609.835,1.309,666.332,404.965,439.004,7,16
2,1,200,204800,1157.886,0.118,121.101,0.211,185.125,0.433,423.297,0.627,426.968,7,16
2,2,200,204800,1427.865,0.151,183.972,0.237,367.353,0.445,424.029,0.617,451.052,7,16
2,3,200,204800,1558.958,0.121,176.804,0.221,415.799,0.443,416.678,5.569,543.315,7,16
2,4,200,204800,1455.534,0.126,178.985,0.252,303.528,0.410,424.674,0.638,546.874,7,16
2,5,200,204800,1456.664,0.120,179.743,0.248,303.980,0.415,424.942,0.635,546.573,7,16
2,6,200,204800,1456.873,0.124,181.447,0.226,303.486,0.418,423.613,0.606,546.944,7,16
2,7,200,204800,1456.441,0.124,181.869,0.212,303.508,0.412,423.710,0.606,545.991,7,16
2,8,200,204800,1458.948,0.115,182.473,0.215,303.159,0.433,425.720,0.592,546.233,7,16
2,9,200,204800,1455.891,0.123,181.000,0.211,303.142,0.427,424.431,0.782,545.766,7,16
2,10,200,204800,1839.949,0.114,181.664,0.221,303.602,0.405,424.799,0.637,928.498,7,16
