Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10719.542,181.767,251.695,184.127,380.180,247.098,480.264,437.958,504.734,626.106,734.967,1055.057,1121.192,2601.199,1913.185,20,128
1,2,1200,1228800,13161.344,0.506,493.415,324.083,1115.093,303.575,319.184,428.264,505.248,627.114,3046.746,1055.099,1120.121,1911.097,1911.787,20,128
1,3,1200,1228800,13818.016,0.552,922.634,1.296,561.485,303.321,137.732,552.028,502.147,625.646,4177.150,1056.052,1119.648,1920.553,1937.759,20,128
1,4,1200,1228800,11916.689,0.478,848.978,1.127,564.306,302.897,109.148,567.929,499.253,628.278,2368.787,1050.445,1122.255,1908.862,1943.933,20,128
1,5,1200,1228800,11844.159,0.463,828.729,0.866,603.152,302.633,131.895,851.710,496.745,625.438,1994.658,1061.755,1121.667,1883.758,1940.677,20,128
1,6,1200,1228800,11734.308,0.711,986.297,0.853,565.546,303.229,11.085,893.877,496.878,627.011,1808.177,1075.347,1121.424,1901.340,1942.517,20,128
1,7,1200,1228800,14192.669,0.442,1355.252,0.877,562.499,302.890,1.511,730.533,496.971,626.581,1394.955,3752.502,1123.484,1903.980,1940.175,20,128
1,8,1200,1228800,12783.042,0.447,431.913,0.898,603.043,303.035,342.810,927.094,496.639,633.109,3020.673,1053.584,1120.348,1912.838,1936.599,20,128
1,9,1200,1228800,13488.123,0.457,534.869,0.906,561.740,302.635,498.693,1896.840,496.811,626.148,2548.045,1052.581,1121.634,1912.274,1934.476,20,128
1,10,1200,1228800,12465.159,0.516,632.681,1.112,2966.092,302.791,1.656,426.336,510.734,628.825,970.182,1051.328,1122.752,1915.865,1934.279,20,128
2,1,200,204800,4123.932,0.126,183.042,0.234,391.388,0.440,281.468,0.618,550.556,1.093,782.694,377.141,492.779,489.273,573.068,20,128
2,2,200,204800,4221.555,0.124,183.084,0.216,391.452,0.481,280.540,0.612,550.111,1.266,884.295,375.764,493.089,500.177,560.328,20,128
2,3,200,204800,4278.936,0.118,182.697,0.222,310.040,0.437,360.138,0.629,550.657,1.161,944.189,375.083,492.910,499.327,561.314,20,128
2,4,200,204800,4221.203,0.125,182.799,0.216,344.346,0.440,333.624,0.708,549.689,1.184,869.172,374.437,493.829,509.431,561.192,20,128
2,5,200,204800,4143.938,0.194,182.766,0.234,344.832,0.727,317.923,0.774,550.280,1.196,814.937,376.267,493.270,488.743,571.782,20,128
2,6,200,204800,4161.467,0.149,182.809,0.265,318.409,0.419,354.495,2.043,550.356,1.638,819.763,375.497,493.346,493.210,569.055,20,128
2,7,200,204800,4371.511,0.124,183.024,0.230,314.141,0.751,907.263,1.154,588.593,1.197,443.916,377.097,492.654,489.576,571.780,20,128
2,8,200,204800,4350.648,0.157,182.987,0.222,304.098,0.450,850.584,0.656,550.068,1.115,532.250,375.608,492.486,488.884,571.068,20,128
2,9,200,204800,4489.979,0.124,182.712,0.213,305.281,0.411,804.248,0.767,550.930,4.014,711.294,376.392,492.477,488.702,572.402,20,128
2,10,200,204800,4420.898,0.118,183.197,0.269,304.132,0.551,666.426,1.078,549.589,1.404,786.432,374.915,491.814,488.976,571.983,20,128
