Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7138.036,0.325,309.473,122.184,1089.101,0.873,562.900,425.288,2611.606,425.528,259.095,634.719,696.935,16,64
1,2,600,614400,4326.353,0.318,308.500,0.426,432.674,0.869,561.738,383.339,596.188,426.785,253.864,632.500,729.141,16,64
1,3,600,614400,4316.070,0.308,310.674,0.441,514.601,0.855,567.221,303.049,396.149,426.091,465.005,631.874,699.792,16,64
1,4,600,614400,5774.410,0.316,311.810,0.464,476.252,0.930,563.744,424.795,1700.152,426.745,484.896,687.426,696.871,16,64
1,5,600,614400,5005.833,0.330,308.730,0.455,1265.471,0.838,564.834,302.774,426.436,425.348,338.627,676.805,695.174,16,64
1,6,600,614400,4701.081,0.336,308.133,0.467,473.488,0.888,563.923,425.593,641.746,425.635,484.899,680.511,695.449,16,64
1,7,600,614400,4515.308,0.350,307.343,0.509,432.579,0.856,562.659,383.949,595.174,426.146,435.061,674.404,696.265,16,64
1,8,600,614400,4455.390,0.312,307.560,0.419,432.290,0.834,563.564,384.456,528.737,426.751,437.911,672.548,699.997,16,64
1,9,600,614400,4386.556,0.314,307.911,0.435,433.295,0.860,563.070,426.126,396.444,426.014,499.723,633.996,698.355,16,64
1,10,600,614400,4347.775,0.307,309.247,0.457,433.375,0.911,561.415,403.406,413.943,425.022,469.299,634.829,695.554,16,64
2,1,200,204800,2936.466,0.118,183.518,0.211,304.406,0.411,425.693,0.635,547.277,1.096,659.980,374.609,438.502,16,64
2,2,200,204800,2935.468,0.122,183.627,0.238,304.347,0.393,425.140,0.639,547.407,1.084,658.496,375.109,438.854,16,64
2,3,200,204800,2934.515,0.121,183.072,0.212,304.493,0.408,425.406,0.679,547.517,1.058,657.745,374.227,439.566,16,64
2,4,200,204800,2936.112,0.119,183.206,0.207,304.903,0.428,425.446,0.686,547.282,1.084,659.008,373.968,439.748,16,64
2,5,200,204800,3112.244,0.115,183.027,0.208,304.610,0.396,425.367,0.654,547.458,1.087,658.755,381.207,609.348,16,64
2,6,200,204800,2936.575,0.122,183.660,0.213,304.005,0.399,425.583,0.615,547.695,1.116,481.451,380.578,611.129,16,64
2,7,200,204800,2951.386,0.152,184.299,0.224,304.532,0.425,426.272,0.635,548.370,1.081,482.269,417.886,585.231,16,64
2,8,200,204800,2924.827,0.122,184.548,0.243,304.578,0.444,425.293,0.735,547.151,1.074,471.145,380.196,609.287,16,64
2,9,200,204800,2935.041,0.125,183.070,0.204,304.240,0.432,425.714,0.678,548.048,1.120,483.506,379.961,607.932,16,64
2,10,200,204800,2886.398,0.118,183.216,0.250,306.240,0.384,425.279,0.650,547.312,1.065,484.689,379.344,557.841,16,64
