Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,8414.866,0.446,2107.054,0.610,0.502,1.012,1503.636,364.807,3735.658,498.500,202.632,26,32
1,2,800,819200,4622.356,0.401,426.853,0.574,0.609,0.987,2321.896,363.962,805.570,498.914,202.579,26,32
1,3,800,819200,3830.650,0.446,425.608,0.622,294.177,1.044,1130.100,364.126,870.798,487.672,256.049,26,32
1,4,800,819200,3754.747,0.402,436.993,0.661,420.896,1.033,737.335,363.777,980.237,498.089,315.316,26,32
1,5,800,819200,3519.864,0.393,426.152,0.629,426.626,1.018,676.007,364.228,805.367,498.525,320.909,26,32
1,6,800,819200,3524.167,0.423,425.310,0.616,483.146,1.006,676.006,363.780,715.248,499.145,359.475,26,32
1,7,800,819200,3521.856,0.417,425.555,0.617,505.886,1.030,676.225,364.876,682.803,488.040,376.397,26,32
1,8,800,819200,3503.698,0.416,436.638,0.635,511.336,0.997,676.247,364.632,617.532,488.306,406.949,26,32
1,9,800,819200,3512.628,0.439,436.589,0.614,508.340,1.038,675.898,364.357,623.883,487.807,413.639,26,32
1,10,800,819200,3533.419,0.408,436.688,0.686,519.046,1.059,675.869,364.079,624.281,498.939,412.355,26,32
2,1,200,204800,2081.623,0.107,184.829,0.237,258.487,0.392,426.841,0.617,595.737,1.121,613.247,26,32
2,2,200,204800,2134.613,0.112,183.721,0.222,308.120,0.397,426.669,0.607,548.877,1.050,664.829,26,32
2,3,200,204800,2134.339,0.108,183.557,0.224,311.096,0.421,426.841,0.643,543.688,1.094,666.658,26,32
2,4,200,204800,2136.257,0.122,183.895,0.209,313.638,0.414,426.903,0.648,547.785,1.082,661.551,26,32
2,5,200,204800,2141.817,0.107,184.287,0.219,314.865,0.436,426.793,0.618,555.229,1.095,658.158,26,32
2,6,200,204800,2135.942,0.110,183.665,0.209,311.664,0.415,427.283,0.635,545.753,1.084,665.116,26,32
2,7,200,204800,2133.963,0.111,183.620,0.241,311.123,0.395,426.443,0.670,547.944,1.039,662.367,26,32
2,8,200,204800,2134.040,0.120,188.883,0.209,305.276,0.386,427.260,0.623,545.076,1.060,665.137,26,32
2,9,200,204800,2134.246,0.106,183.866,0.211,311.430,0.433,428.006,0.641,544.329,1.062,664.151,26,32
2,10,200,204800,2133.888,0.107,189.605,0.220,305.370,0.412,426.538,0.636,543.837,1.037,666.117,26,32
