Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10578.907,245.320,254.346,303.477,324.374,377.384,416.468,425.833,1291.730,654.509,702.417,1050.752,1093.195,1872.162,1566.930,72,128
1,2,1200,1228800,13221.050,0.503,432.875,0.859,1415.185,432.216,3120.512,427.342,258.905,632.534,708.913,1046.439,1124.460,1859.753,1760.541,72,128
1,3,1200,1228800,13730.413,0.449,534.158,0.882,568.457,384.846,4360.099,426.658,376.808,633.163,697.494,1048.975,1123.108,1858.780,1716.522,72,128
1,4,1200,1228800,11969.247,0.431,442.184,0.956,567.343,399.552,2798.621,425.995,251.809,636.036,694.923,1048.074,1123.770,1856.995,1722.546,72,128
1,5,1200,1228800,11838.237,0.471,443.997,0.841,564.420,384.009,2650.453,425.571,194.893,638.876,696.013,1062.579,1138.244,1867.392,1770.466,72,128
1,6,1200,1228800,11713.664,0.470,434.097,0.934,564.378,385.096,2533.409,425.689,194.952,633.783,697.436,1047.175,1121.909,1868.416,1805.906,72,128
1,7,1200,1228800,14124.005,0.444,438.173,0.847,567.243,384.205,2380.357,427.124,134.555,634.064,696.754,3773.264,1126.020,1858.038,1702.905,72,128
1,8,1200,1228800,13015.175,0.434,443.399,0.861,572.196,384.442,927.900,425.642,3026.616,635.753,699.586,1044.845,1126.055,1860.381,1867.052,72,128
1,9,1200,1228800,13477.548,0.488,443.048,0.875,1474.614,409.573,1651.773,426.684,1825.894,650.875,698.673,1049.593,1119.376,1858.592,1867.477,72,128
1,10,1200,1228800,12427.907,0.434,441.825,1.041,567.069,388.677,1705.292,434.605,1617.436,646.519,739.479,1031.512,1101.645,1867.728,1884.632,72,128
2,1,200,204800,4112.255,0.132,183.313,0.217,304.720,0.425,426.766,0.629,673.609,1.161,677.304,363.846,436.862,488.543,554.716,72,128
2,2,200,204800,4234.693,0.154,193.927,0.334,307.650,0.508,426.281,0.639,767.035,1.044,679.900,365.049,436.234,499.393,556.532,72,128
2,3,200,204800,4279.811,0.121,182.935,0.215,305.504,0.419,426.440,0.727,823.725,1.081,677.675,365.033,437.730,499.162,559.028,72,128
2,4,200,204800,4206.826,0.117,183.022,0.228,306.440,0.413,427.487,0.653,752.798,1.136,679.330,363.261,437.875,490.584,563.471,72,128
2,5,200,204800,4148.180,0.115,193.783,0.210,305.178,0.450,426.338,0.788,694.231,1.074,682.165,363.832,438.427,488.488,553.087,72,128
2,6,200,204800,5038.076,0.116,194.306,0.229,305.093,0.411,428.608,0.697,699.889,1.048,678.883,363.924,436.993,489.371,1438.496,72,128
2,7,200,204800,4041.165,0.122,192.721,0.210,304.685,0.418,426.566,0.623,35.795,1.075,677.825,363.652,437.767,499.021,1100.671,72,128
2,8,200,204800,4222.544,0.117,183.014,0.266,304.729,0.430,426.571,0.636,361.389,1.263,677.375,363.614,437.137,488.504,977.485,72,128
2,9,200,204800,4379.530,0.113,193.990,0.213,304.780,0.409,426.902,0.869,612.341,1.131,677.796,363.149,437.610,499.520,860.692,72,128
2,10,200,204800,4365.939,0.134,182.863,0.234,305.551,0.447,428.439,0.645,667.321,1.038,677.503,363.629,437.714,500.102,800.303,72,128
