Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10589.548,253.549,289.596,4.479,629.417,307.201,347.948,428.703,630.717,801.581,701.461,1063.164,1741.966,1851.425,1538.331,108,128
1,2,1200,1228800,13187.022,0.503,844.677,1.152,845.859,308.238,600.979,427.064,545.563,1064.363,697.863,1014.776,3247.597,1837.772,1750.602,108,128
1,3,1200,1228800,13788.649,0.530,1341.012,1.592,772.961,303.665,1.614,426.088,631.238,630.835,700.629,1058.115,4368.921,1832.239,1719.198,108,128
1,4,1200,1228800,12014.960,0.635,939.154,1.731,561.873,304.197,73.215,426.343,965.717,636.197,693.611,1042.588,2754.480,1871.376,1743.831,108,128
1,5,1200,1228800,11786.888,0.460,2960.397,0.926,565.168,303.652,2.665,426.172,189.180,636.119,693.966,1053.464,1297.537,1878.188,1778.978,108,128
1,6,1200,1228800,11721.045,0.704,2956.423,1.067,565.252,303.910,1.714,426.887,145.855,637.670,692.711,1078.256,1259.108,1869.538,1781.935,108,128
1,7,1200,1228800,14161.035,0.479,2721.244,0.869,562.059,303.530,1.657,426.285,3155.846,634.788,694.694,1056.210,999.486,1829.587,1774.287,108,128
1,8,1200,1228800,12809.829,0.789,1241.681,1.102,563.134,303.725,1.510,427.014,2791.841,638.052,692.540,1053.349,1554.326,1833.266,1707.485,108,128
1,9,1200,1228800,13518.784,0.723,1768.091,1.275,563.836,305.261,244.760,425.542,436.366,785.310,701.683,1049.894,3626.793,1861.005,1748.232,108,128
1,10,1200,1228800,12435.494,0.446,1696.475,0.972,563.928,303.567,1.916,436.216,138.905,626.891,694.228,1122.727,3305.972,1849.534,1693.705,108,128
2,1,200,204800,4121.884,0.119,192.426,0.216,304.607,0.441,426.295,0.832,542.946,1.345,679.020,364.382,566.932,489.784,552.529,108,128
2,2,200,204800,4221.354,0.179,195.255,0.221,304.514,0.400,427.374,0.621,541.371,1.189,679.073,365.092,669.811,489.035,547.206,108,128
2,3,200,204800,4283.437,0.129,197.167,0.210,307.065,0.438,424.427,1.194,539.876,1.251,677.337,364.967,722.196,490.719,556.450,108,128
2,4,200,204800,4212.780,0.117,194.656,0.229,304.850,0.737,423.824,0.794,540.740,2.419,677.151,366.673,661.235,491.410,547.931,108,128
2,5,200,204800,4148.757,0.303,192.975,0.522,308.279,0.422,423.919,0.805,546.734,1.083,678.240,367.581,590.943,488.980,547.960,108,128
2,6,200,204800,4164.242,0.124,194.334,0.222,304.167,0.397,428.363,0.870,544.126,1.302,677.764,364.014,593.859,491.186,563.503,108,128
2,7,200,204800,4364.952,0.114,194.057,1.144,304.483,0.408,1298.986,0.827,0.612,1.086,682.021,366.377,469.803,489.347,555.675,108,128
2,8,200,204800,4358.709,0.114,194.812,0.213,304.549,0.488,973.124,0.966,61.771,1.200,686.474,365.606,722.787,490.421,556.172,108,128
2,9,200,204800,4483.079,0.137,194.804,0.369,304.270,0.603,841.014,0.802,163.447,1.180,677.149,364.862,887.648,490.352,556.431,108,128
2,10,200,204800,4424.544,0.119,194.286,0.228,304.500,0.668,738.487,0.615,246.615,1.655,676.825,365.116,857.889,489.085,548.446,108,128
