Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11650.979,124.709,861.966,0.887,577.495,304.019,322.040,469.711,502.804,657.745,694.184,1055.632,1131.661,3002.142,1945.972,37,128
1,2,1200,1228800,13748.496,0.845,0.426,1.634,1031.882,303.499,675.614,430.652,504.251,743.058,701.116,1021.232,3377.992,3017.167,1939.114,37,128
1,3,1200,1228800,13701.758,0.447,0.830,0.836,571.190,304.592,2.711,526.469,502.116,633.718,690.608,1018.230,4522.818,2979.793,1947.207,37,128
1,4,1200,1228800,11918.921,1.688,1.671,5.797,565.727,304.454,3.639,430.689,503.245,620.532,702.052,1017.355,2838.433,2985.715,1937.911,37,128
1,5,1200,1228800,12085.796,2.341,0.602,2.102,568.945,304.982,8.790,2093.308,557.018,627.270,695.888,1057.329,1061.587,3167.040,1938.581,37,128
1,6,1200,1228800,12126.248,0.444,1.023,0.945,569.005,304.102,1.882,1798.886,498.778,630.199,691.586,1012.898,1055.566,3620.924,1939.997,37,128
1,7,1200,1228800,12842.710,0.927,3483.022,0.837,571.720,304.022,2.334,428.187,504.666,632.369,690.704,1012.738,1000.019,2270.034,1941.119,37,128
1,8,1200,1228800,13364.900,0.579,3077.761,0.986,567.456,303.434,2.401,427.893,504.356,626.595,692.713,1053.475,1347.663,2810.645,1948.931,37,128
1,9,1200,1228800,13449.733,0.698,855.722,1.103,567.405,303.450,2.869,468.423,505.326,957.264,697.146,1057.547,3328.529,2768.910,1935.329,37,128
1,10,1200,1228800,12306.714,0.418,0.418,0.922,570.711,304.022,75.050,843.484,498.522,630.865,694.650,1014.678,3084.387,2651.164,1937.411,37,128
2,1,200,204800,4124.504,0.256,189.538,0.427,305.627,0.420,412.026,0.856,550.675,1.104,671.979,365.065,557.958,495.096,573.465,37,128
2,2,200,204800,4223.521,0.122,184.473,0.848,305.612,0.437,414.294,2.290,551.932,1.458,672.016,364.613,655.936,494.634,574.843,37,128
2,3,200,204800,4277.027,0.125,193.099,0.194,305.751,0.497,407.549,0.998,551.412,1.476,671.635,365.844,712.565,492.290,573.580,37,128
2,4,200,204800,4207.039,0.126,205.438,0.223,308.740,0.456,392.248,0.659,550.551,1.286,671.795,364.082,647.715,492.025,571.682,37,128
2,5,200,204800,4161.985,0.122,191.700,0.214,305.656,0.690,422.894,0.681,551.165,1.852,671.086,368.358,580.639,494.790,572.125,37,128
2,6,200,204800,4151.276,0.131,184.372,0.213,305.146,0.438,417.521,0.627,550.440,1.115,672.903,364.483,590.170,491.358,572.346,37,128
2,7,200,204800,4370.794,0.225,188.704,0.261,305.646,0.481,423.985,0.661,878.694,1.864,671.573,363.854,467.797,495.052,571.987,37,128
2,8,200,204800,4359.319,0.310,184.732,0.205,305.422,0.500,419.839,1.019,616.927,1.349,671.442,364.787,725.429,493.585,573.761,37,128
2,9,200,204800,4483.331,0.120,183.557,0.459,306.277,0.594,418.705,0.862,589.520,2.144,671.296,364.578,878.906,494.680,571.620,37,128
2,10,200,204800,4425.632,0.255,185.736,0.198,305.728,1.792,424.572,0.651,550.518,1.239,671.796,364.388,853.236,494.459,571.051,37,128
