Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10612.000,0.788,494.481,244.714,382.405,868.992,493.686,428.628,507.220,630.879,329.249,1049.389,1724.264,1880.179,1577.114,112,128
1,2,1200,1228800,13227.010,184.330,254.139,0.985,1472.578,875.032,620.829,426.506,508.096,624.014,332.893,1049.271,3221.957,1863.997,1792.371,112,128
1,3,1200,1228800,13780.821,0.404,524.707,0.877,565.605,690.543,504.674,427.157,508.009,624.552,881.541,1051.118,4350.653,1874.695,1776.274,112,128
1,4,1200,1228800,11927.604,0.494,432.657,0.926,561.859,691.262,445.021,446.072,506.214,628.193,820.415,1052.914,2755.154,1867.620,1718.791,112,128
1,5,1200,1228800,11961.788,0.443,436.367,0.879,561.800,690.117,443.951,425.602,505.003,625.636,2100.693,1049.719,1293.712,1851.727,1976.125,112,128
1,6,1200,1228800,11545.348,0.537,438.824,0.826,562.849,534.544,564.057,468.079,506.849,627.024,1869.805,1053.943,1259.834,1877.681,1780.482,112,128
1,7,1200,1228800,14218.634,0.437,436.287,0.948,601.207,569.612,814.537,425.666,506.477,626.266,4537.382,1049.143,999.072,1863.759,1787.828,112,128
1,8,1200,1228800,12889.705,0.429,444.287,1.467,635.727,425.333,500.951,425.634,505.820,625.993,3058.161,1049.297,1547.989,1873.123,1795.479,112,128
1,9,1200,1228800,13470.141,0.433,563.382,1.312,601.979,427.497,501.322,1564.354,501.181,626.898,331.710,1046.884,3621.824,1862.442,1818.910,112,128
1,10,1200,1228800,13036.848,0.428,490.905,0.849,602.352,423.096,485.786,507.570,512.302,623.014,757.579,1050.906,3254.320,1874.674,2453.055,112,128
2,1,200,204800,4122.044,0.115,193.902,0.243,304.287,0.482,426.406,0.650,549.531,1.663,525.651,365.946,573.966,497.909,681.282,112,128
2,2,200,204800,4204.683,0.609,189.569,0.220,304.588,1.191,425.528,0.664,550.455,1.205,533.150,365.614,666.487,488.431,676.960,112,128
2,3,200,204800,4288.106,0.156,195.123,0.305,304.510,0.410,426.213,0.659,549.213,1.594,544.087,364.075,725.770,491.218,684.759,112,128
2,4,200,204800,4209.701,0.117,196.231,0.223,304.852,0.405,426.000,0.657,550.088,1.101,532.843,363.554,658.716,490.992,683.909,112,128
2,5,200,204800,4151.860,0.115,194.769,0.224,303.855,0.447,425.977,0.654,548.993,1.193,546.334,363.757,595.558,489.647,680.325,112,128
2,6,200,204800,4163.714,0.121,194.403,0.214,303.937,0.403,426.187,0.777,549.304,1.557,543.295,363.849,601.686,491.568,686.402,112,128
2,7,200,204800,4373.071,0.124,193.352,0.253,344.188,0.506,425.917,0.823,734.022,2.722,650.818,366.385,476.965,502.500,674.482,112,128
2,8,200,204800,4353.177,0.127,184.579,0.222,344.513,0.487,425.626,0.664,549.428,1.112,569.940,363.850,735.483,501.753,675.382,112,128
2,9,200,204800,4483.267,0.122,183.091,0.243,344.268,0.447,428.075,0.717,548.129,1.171,548.677,364.225,888.505,490.278,685.308,112,128
2,10,200,204800,4485.953,0.125,194.299,0.211,303.867,0.411,425.796,0.652,552.314,1.211,551.724,364.510,856.700,492.344,741.777,112,128
