Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,8242.142,229.581,1667.617,0.721,1.692,3.416,4763.162,395.816,439.134,491.765,249.231,18,32
1,2,800,819200,4575.296,1.098,437.606,0.593,0.803,1.313,2635.398,366.918,436.976,494.586,199.995,18,32
1,3,800,819200,3841.309,0.701,431.978,0.789,298.010,2.072,1556.756,364.661,439.252,491.916,255.165,18,32
1,4,800,819200,3747.817,1.538,438.917,0.780,419.648,1.597,1272.485,365.393,437.493,492.504,317.453,18,32
1,5,800,819200,3526.502,0.415,436.787,2.325,422.811,3.008,1034.461,366.503,438.347,490.711,331.124,18,32
1,6,800,819200,3510.837,0.491,438.110,0.621,466.935,1.273,953.076,364.192,437.628,488.714,359.787,18,32
1,7,800,819200,3537.681,0.569,438.930,0.637,505.864,1.027,915.329,366.324,438.980,495.272,374.740,18,32
1,8,800,819200,3498.385,0.414,433.504,0.658,497.563,1.058,866.099,365.133,438.545,488.750,406.652,18,32
1,9,800,819200,3514.929,0.548,437.987,0.634,511.481,1.025,856.909,363.533,438.775,491.064,412.946,18,32
1,10,800,819200,3519.330,0.762,436.278,0.675,524.810,1.066,853.103,364.308,438.429,488.439,411.448,18,32
2,1,200,204800,2080.719,0.138,182.740,0.228,312.236,0.447,427.304,0.648,548.195,1.100,607.676,18,32
2,2,200,204800,2135.587,0.111,185.879,0.345,311.557,1.281,425.964,0.840,548.131,1.508,659.963,18,32
2,3,200,204800,2133.559,0.129,185.094,0.215,309.701,0.494,426.694,0.973,547.902,1.096,661.252,18,32
2,4,200,204800,2153.111,0.232,187.542,0.226,311.746,0.662,427.341,0.740,550.494,13.506,660.612,18,32
2,5,200,204800,2126.321,0.577,183.824,0.249,307.215,0.935,428.826,1.126,549.036,1.595,652.929,18,32
2,6,200,204800,2135.171,0.117,184.467,0.233,310.037,0.793,428.167,2.917,548.482,2.029,657.919,18,32
2,7,200,204800,2133.939,0.120,183.661,0.658,313.477,0.408,427.888,0.658,548.407,1.360,657.293,18,32
2,8,200,204800,2133.304,0.124,186.211,0.240,308.350,0.395,427.494,0.683,548.935,1.067,659.797,18,32
2,9,200,204800,2135.291,0.112,183.835,0.254,311.475,0.395,429.658,0.776,548.761,1.865,658.152,18,32
2,10,200,204800,2133.168,0.119,192.049,0.250,302.093,0.470,427.365,0.623,547.989,1.091,661.111,18,32
