Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11298.665,122.022,316.318,242.257,888.429,303.160,813.218,426.568,190.410,628.755,1550.760,1059.169,1315.820,1871.502,1570.266,95,128
1,2,1200,1228800,13481.754,0.574,1185.394,0.915,0.817,304.135,900.887,426.131,369.354,635.632,3955.212,1051.828,1249.091,1863.724,1538.046,95,128
1,3,1200,1228800,13389.538,0.451,0.517,0.959,399.014,304.045,1202.992,426.003,157.294,631.035,4652.554,1059.174,1127.171,1859.819,1568.496,95,128
1,4,1200,1228800,11945.221,0.437,87.388,0.833,886.807,303.342,955.386,425.344,138.058,625.460,2918.152,1055.168,1109.604,1868.104,1571.125,95,128
1,5,1200,1228800,11739.451,0.520,137.161,0.853,770.720,303.386,1201.716,425.700,139.907,627.923,2561.199,1063.074,1127.441,1861.605,1518.230,95,128
1,6,1200,1228800,11625.442,0.475,214.254,0.864,631.244,366.665,1427.340,425.455,135.218,626.163,2220.640,1050.386,1131.364,1860.635,1534.724,95,128
1,7,1200,1228800,13925.573,0.477,234.966,0.849,678.492,305.349,1650.437,425.691,135.632,629.455,1743.487,2977.898,1363.434,1865.316,1914.075,95,128
1,8,1200,1228800,12889.359,0.652,489.155,0.879,699.207,306.277,1330.981,425.724,138.609,630.303,2996.747,1055.581,1282.330,1858.019,1674.875,95,128
1,9,1200,1228800,13511.718,0.469,402.086,0.858,753.452,305.041,2180.706,426.852,186.243,625.932,2791.901,1054.804,1236.653,1863.361,1683.347,95,128
1,10,1200,1228800,12542.314,0.551,332.381,0.833,890.584,305.530,1184.417,428.980,1830.723,629.539,1067.608,1068.430,1238.811,1860.393,1703.521,95,128
2,1,200,204800,4177.166,0.115,179.919,0.219,306.874,0.534,542.462,0.665,425.001,1.138,791.631,374.411,446.170,489.793,618.225,95,128
2,2,200,204800,4211.864,0.127,128.921,0.237,304.533,0.422,553.900,0.665,412.348,1.130,893.043,363.460,448.064,490.719,614.281,95,128
2,3,200,204800,4292.235,0.118,149.867,0.221,295.171,0.410,541.547,0.717,420.711,1.196,955.608,365.954,448.770,499.895,612.037,95,128
2,4,200,204800,4202.628,0.124,126.657,0.210,306.460,0.445,535.655,0.722,434.807,1.136,871.196,373.879,443.859,488.373,619.092,95,128
2,5,200,204800,4152.406,0.134,137.147,0.242,303.254,0.420,538.301,0.640,428.036,1.079,824.145,372.887,453.285,488.889,603.933,95,128
2,6,200,204800,4158.558,0.140,196.809,0.216,249.889,0.610,534.713,0.640,427.784,1.091,828.522,375.122,443.018,489.014,610.977,95,128
2,7,200,204800,4373.332,0.128,197.215,0.242,240.247,0.425,1423.981,0.670,136.751,1.100,451.291,374.973,449.921,488.070,608.307,95,128
2,8,200,204800,4366.312,0.121,220.781,0.225,213.814,0.427,1080.910,0.648,377.648,1.091,539.384,375.588,442.746,499.338,613.579,95,128
2,9,200,204800,4474.130,0.134,183.412,0.219,240.173,0.433,957.989,0.640,451.354,1.075,716.932,374.516,441.726,489.399,616.115,95,128
2,10,200,204800,4439.770,0.123,194.095,0.220,245.854,0.504,908.538,0.717,359.567,1.095,912.402,374.665,442.766,499.513,499.697,95,128
