Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7006.855,0.317,219.009,162.825,1006.172,183.870,380.100,303.720,418.962,2498.951,508.490,628.818,695.611,9,64
1,2,600,614400,4305.468,0.308,302.797,0.423,437.992,1.717,562.181,303.810,384.069,475.980,510.022,627.604,698.553,9,64
1,3,600,614400,4372.554,1.829,305.713,0.448,525.392,1.167,564.718,304.341,379.208,433.536,505.167,638.765,712.254,9,64
1,4,600,614400,5694.682,0.321,2124.061,0.453,436.911,1.018,562.462,303.265,1.856,428.761,505.941,626.440,703.183,9,64
1,5,600,614400,5016.749,0.369,1408.793,0.420,435.963,0.862,562.197,303.632,1.656,468.829,505.175,633.871,694.970,9,64
1,6,600,614400,4696.198,0.373,1129.203,0.438,437.962,0.881,562.613,303.312,1.560,427.448,505.219,629.098,698.078,9,64
1,7,600,614400,4508.854,0.646,949.626,0.527,435.063,1.543,562.765,303.183,1.588,426.523,504.753,627.001,695.623,9,64
1,8,600,614400,4467.940,0.331,896.552,0.640,435.288,1.056,562.406,305.044,1.814,427.515,504.938,638.838,693.503,9,64
1,9,600,614400,4420.835,0.348,770.000,0.485,438.103,0.976,562.101,304.051,85.753,429.520,504.445,629.064,695.977,9,64
1,10,600,614400,4350.211,0.815,655.178,0.755,437.671,1.240,561.355,303.877,132.401,427.956,504.406,628.057,696.490,9,64
2,1,200,204800,2934.089,0.120,182.246,0.187,305.523,0.423,426.656,0.647,538.577,1.163,676.758,364.026,437.753,9,64
2,2,200,204800,2936.374,0.126,183.199,0.201,305.881,0.470,426.750,0.658,537.400,1.446,677.447,363.976,438.806,9,64
2,3,200,204800,2934.152,0.136,182.345,0.201,306.144,0.450,426.369,0.629,536.805,1.092,678.005,363.674,438.291,9,64
2,4,200,204800,2936.476,0.135,182.042,0.199,306.556,0.461,425.939,0.724,537.897,1.140,678.595,364.154,438.606,9,64
2,5,200,204800,2937.731,0.124,182.806,0.188,307.962,0.447,426.967,0.618,535.374,1.084,678.601,363.461,440.084,9,64
2,6,200,204800,2935.681,0.141,178.924,0.196,305.851,0.404,426.175,0.666,539.771,1.066,678.038,364.244,440.192,9,64
2,7,200,204800,2954.949,0.139,178.898,0.192,305.515,0.403,426.605,0.649,553.609,1.126,677.517,366.554,443.729,9,64
2,8,200,204800,2925.062,0.447,168.331,0.199,306.070,0.467,426.302,0.856,538.165,2.811,677.313,367.101,436.988,9,64
2,9,200,204800,2933.376,0.126,179.056,0.600,306.263,0.753,426.564,0.629,537.202,1.302,678.425,363.791,438.653,9,64
2,10,200,204800,2940.136,0.117,179.911,0.186,307.079,0.412,426.781,0.621,538.652,1.075,680.187,364.018,441.086,9,64
