Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11129.556,127.883,785.710,6.573,571.238,305.554,401.586,430.525,503.669,637.968,682.888,1028.424,1124.809,2584.040,1938.677,17,128
1,2,1200,1228800,13601.257,0.430,279.419,1.259,1444.126,303.565,397.356,430.714,503.751,629.294,3046.429,1056.367,1123.373,2445.829,1939.332,17,128
1,3,1200,1228800,13455.430,0.449,7.072,2.248,568.535,382.785,397.560,549.427,505.262,629.419,4176.048,1056.701,1121.251,2124.248,1934.412,17,128
1,4,1200,1228800,11863.532,0.453,231.986,1.724,569.495,386.782,432.256,558.714,502.819,620.065,2421.639,1064.591,1124.442,2005.518,1943.034,17,128
1,5,1200,1228800,11892.172,0.503,335.815,0.884,569.727,384.873,418.911,855.342,497.470,627.626,2045.274,1035.780,1149.343,2043.466,1927.147,17,128
1,6,1200,1228800,11591.956,0.428,236.094,0.953,569.253,425.640,434.164,890.130,496.904,640.692,1808.640,1036.613,1126.380,1984.037,1942.013,17,128
1,7,1200,1228800,14095.533,0.767,312.710,4.603,567.534,426.208,852.090,728.650,497.776,626.278,1399.478,3741.693,1125.890,1876.551,1935.291,17,128
1,8,1200,1228800,13452.179,0.789,450.290,1.043,570.532,303.353,397.086,919.002,497.259,623.450,3026.193,1062.003,1124.024,2531.276,1945.868,17,128
1,9,1200,1228800,13315.114,0.424,0.454,1.030,568.520,303.418,397.095,1886.231,502.612,632.017,2548.651,1030.267,1121.526,2378.982,1943.874,17,128
1,10,1200,1228800,12518.001,0.438,0.409,0.828,578.825,424.584,2442.270,427.033,518.267,669.308,979.410,1033.026,1133.958,2391.312,1918.322,17,128
2,1,200,204800,4117.115,0.137,157.705,0.199,307.917,0.875,425.195,0.765,549.871,1.151,780.877,383.230,444.239,489.609,575.335,17,128
2,2,200,204800,4230.438,0.129,164.716,0.193,307.167,1.001,426.116,0.904,549.294,1.718,880.754,381.815,443.277,492.412,580.931,17,128
2,3,200,204800,4258.323,0.124,153.237,0.199,306.511,0.644,425.925,0.666,550.641,1.480,939.880,376.993,439.259,488.975,573.776,17,128
2,4,200,204800,4210.226,0.120,181.670,0.201,306.653,0.410,426.316,0.685,548.720,1.578,865.719,378.127,437.811,500.954,561.251,17,128
2,5,200,204800,4151.909,0.125,178.181,0.287,304.972,0.425,425.881,1.329,547.770,1.109,815.770,375.808,439.190,489.131,571.921,17,128
2,6,200,204800,4161.254,0.119,179.594,0.189,306.122,0.451,426.021,0.809,548.186,1.098,820.059,375.853,439.335,496.168,567.211,17,128
2,7,200,204800,4366.793,0.140,177.022,0.216,860.707,0.454,426.031,0.728,589.509,1.098,435.455,374.972,439.374,489.368,571.707,17,128
2,8,200,204800,4357.737,0.125,176.876,0.199,795.697,1.291,424.840,0.698,548.586,1.116,531.197,377.353,438.932,489.086,571.728,17,128
2,9,200,204800,4484.133,0.126,176.043,0.192,743.307,0.404,425.888,0.667,548.254,1.241,712.295,376.144,439.300,492.134,568.125,17,128
2,10,200,204800,4424.114,0.122,183.012,0.200,605.230,0.438,426.783,0.652,548.471,1.109,783.103,376.218,438.157,499.899,560.707,17,128
