Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6957.147,0.359,244.485,123.374,1088.975,183.424,378.332,425.611,2500.793,426.618,259.952,625.254,699.963,49,64
1,2,600,614400,4362.642,0.366,307.075,0.438,434.442,0.885,560.509,384.179,598.761,427.135,263.470,652.177,733.193,49,64
1,3,600,614400,4313.481,0.512,270.769,0.577,514.444,0.946,560.528,302.621,395.350,426.654,569.093,625.812,646.166,49,64
1,4,600,614400,5693.331,0.354,273.560,0.492,472.627,0.929,560.329,425.006,1715.271,428.162,545.125,624.072,647.393,49,64
1,5,600,614400,5017.579,0.344,355.289,0.468,1261.454,0.921,560.548,302.698,432.291,427.110,355.177,624.721,696.546,49,64
1,6,600,614400,4699.614,0.337,342.676,0.469,474.644,0.927,560.694,425.567,645.329,431.799,499.468,624.931,692.762,49,64
1,7,600,614400,4512.920,0.370,344.405,0.445,434.300,0.925,560.545,385.757,537.120,425.667,497.610,623.555,702.209,49,64
1,8,600,614400,4465.596,0.351,347.815,0.449,434.762,0.918,560.541,384.980,473.773,427.896,570.154,624.009,639.938,49,64
1,9,600,614400,4417.266,0.366,336.936,0.452,434.487,0.972,560.462,441.288,396.122,428.642,533.359,623.287,660.881,49,64
1,10,600,614400,4363.596,0.438,306.071,0.476,434.228,0.950,560.630,383.970,422.773,426.679,525.768,630.021,671.582,49,64
2,1,200,204800,2941.384,0.131,183.015,0.217,304.671,0.449,425.442,0.748,547.058,1.192,663.101,363.790,451.559,49,64
2,2,200,204800,2929.571,0.116,175.915,0.211,304.922,0.438,425.496,0.631,546.964,1.074,662.980,363.969,446.844,49,64
2,3,200,204800,2935.156,0.182,182.928,0.192,305.402,0.424,425.291,0.715,546.663,1.076,662.696,363.850,445.727,49,64
2,4,200,204800,2933.915,0.142,183.323,0.196,305.041,0.397,425.445,0.628,546.960,1.074,662.179,363.680,444.822,49,64
2,5,200,204800,2942.879,0.139,183.274,0.223,304.775,0.422,425.586,0.649,546.994,1.082,665.334,363.644,450.745,49,64
2,6,200,204800,2931.240,0.120,353.348,0.219,304.756,0.439,425.673,0.628,546.973,1.123,490.221,363.764,443.964,49,64
2,7,200,204800,3012.094,0.119,358.736,0.190,307.434,0.406,425.539,0.607,548.086,1.557,491.422,364.248,513.738,49,64
2,8,200,204800,2892.874,0.125,301.157,0.235,304.970,0.412,425.593,0.613,547.296,1.064,477.634,364.138,469.626,49,64
2,9,200,204800,2912.061,0.147,330.325,0.200,304.804,0.421,426.387,0.717,546.789,1.075,491.691,364.564,444.928,49,64
2,10,200,204800,2939.261,0.127,352.887,0.192,304.687,0.414,425.455,0.603,546.755,1.104,490.958,364.511,451.554,49,64
