Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7101.857,0.338,307.250,181.333,1162.949,0.843,319.968,344.384,397.061,2463.190,558.824,667.192,698.516,4,64
1,2,600,614400,4217.923,0.363,307.270,0.459,432.792,1.031,453.625,311.205,396.936,473.048,512.244,630.143,698.796,4,64
1,3,600,614400,4333.734,1.649,310.444,0.575,690.343,0.912,363.454,311.483,397.287,426.859,508.894,627.669,694.153,4,64
1,4,600,614400,5754.915,0.359,307.484,0.460,1497.869,0.973,0.842,424.689,1228.343,425.740,506.819,668.184,693.144,4,64
1,5,600,614400,5025.008,0.334,307.446,0.479,471.338,0.956,508.831,386.740,1009.088,468.684,507.919,667.805,695.378,4,64
1,6,600,614400,4690.964,0.334,307.692,0.452,432.121,0.967,542.285,387.313,725.890,426.298,507.455,663.828,696.317,4,64
1,7,600,614400,4521.409,0.336,308.127,0.601,432.052,0.814,548.217,387.068,547.938,426.742,505.424,666.756,697.323,4,64
1,8,600,614400,4454.415,0.336,307.493,0.472,432.990,0.914,547.990,386.465,481.352,426.907,505.499,668.040,695.948,4,64
1,9,600,614400,4540.663,0.366,307.446,0.449,432.482,0.889,546.112,430.212,410.627,426.852,504.896,774.768,705.553,4,64
1,10,600,614400,4306.865,0.410,307.527,0.585,432.310,0.836,393.518,384.586,415.402,425.301,506.074,745.877,694.428,4,64
2,1,200,204800,2937.762,0.133,182.854,0.280,304.104,0.424,423.009,0.726,550.198,1.176,671.026,364.242,439.580,4,64
2,2,200,204800,2936.080,0.129,183.009,0.269,304.146,0.419,421.183,0.712,550.410,1.209,671.659,364.016,438.907,4,64
2,3,200,204800,2934.703,0.136,182.753,0.260,304.219,0.393,419.905,0.625,550.389,1.101,671.677,363.766,439.467,4,64
2,4,200,204800,2937.268,0.137,182.687,0.210,303.999,0.435,420.814,0.643,550.311,1.115,673.111,364.281,439.494,4,64
2,5,200,204800,2934.425,0.121,183.039,0.222,304.267,0.467,419.242,0.653,549.955,1.158,671.235,364.092,439.963,4,64
2,6,200,204800,2933.395,0.115,182.833,0.209,304.142,0.390,419.907,0.620,550.469,1.128,671.110,363.814,438.647,4,64
2,7,200,204800,2954.142,0.127,182.943,0.226,306.109,0.463,422.626,0.630,551.145,1.245,681.904,367.635,439.076,4,64
2,8,200,204800,2928.221,0.143,182.922,0.366,303.994,0.440,411.097,0.722,550.886,1.220,671.910,364.237,440.272,4,64
2,9,200,204800,2935.294,0.131,182.761,0.321,304.695,0.602,418.916,0.666,550.888,1.170,671.742,364.306,439.084,4,64
2,10,200,204800,2936.931,0.130,182.630,0.229,304.127,0.464,420.976,0.707,550.367,1.193,671.030,364.380,440.683,4,64
