Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2803.396,0.423,300.771,0.586,786.603,423.172,487.798,364.468,439.568,1,16
1,2,800,819200,2686.314,0.529,423.582,0.618,550.110,405.671,503.879,363.811,438.106,1,16
1,3,800,819200,2631.076,0.388,424.715,0.690,550.051,423.047,429.182,364.703,438.292,1,16
1,4,800,819200,2634.734,0.424,424.831,0.595,550.609,365.627,488.668,364.681,439.292,1,16
1,5,800,819200,2629.556,0.557,423.289,0.598,550.130,364.868,485.478,364.630,440.000,1,16
1,6,800,819200,2625.618,0.420,422.557,0.577,549.952,364.948,484.488,364.075,438.593,1,16
1,7,800,819200,2573.164,0.401,426.529,0.619,550.516,304.179,488.786,364.224,437.901,1,16
1,8,800,819200,2571.912,0.393,424.144,0.617,550.286,306.068,487.810,364.021,438.566,1,16
1,9,800,819200,2568.412,0.410,421.794,0.591,550.415,305.129,486.423,364.082,439.559,1,16
1,10,800,819200,2566.509,0.428,421.350,0.594,550.810,304.835,486.410,363.588,438.487,1,16
2,1,200,204800,1410.138,0.139,181.989,0.193,304.699,0.515,425.316,0.633,496.648,1,16
2,2,200,204800,1455.934,0.117,175.133,0.189,305.156,0.438,428.175,0.845,545.873,1,16
2,3,200,204800,1463.396,0.179,178.730,2.350,305.031,0.478,428.120,0.658,547.841,1,16
2,4,200,204800,1451.389,0.150,173.458,0.214,306.080,0.417,425.688,0.705,544.649,1,16
2,5,200,204800,1456.789,0.220,179.491,0.188,305.361,0.501,426.220,0.807,543.993,1,16
2,6,200,204800,1455.648,0.146,180.369,0.277,304.716,0.428,425.297,0.641,543.766,1,16
2,7,200,204800,1457.072,0.132,182.258,0.190,304.664,0.393,425.131,0.618,543.679,1,16
2,8,200,204800,1458.758,0.118,182.196,0.183,306.103,0.424,425.472,0.629,543.624,1,16
2,9,200,204800,1456.190,0.116,181.003,0.193,304.761,0.407,425.657,0.611,543.434,1,16
2,10,200,204800,1838.207,0.114,182.038,0.196,304.968,0.433,425.303,0.607,924.537,1,16
