Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10983.203,181.445,157.908,667.345,2168.664,303.664,1.950,426.818,139.111,637.649,696.564,1059.617,1131.429,1871.530,1539.498,79,128
1,2,1200,1228800,13613.967,0.478,1493.545,485.690,3544.218,303.367,2.047,445.730,382.332,634.760,697.932,1053.759,1130.691,1880.368,1559.036,79,128
1,3,1200,1228800,13394.342,0.727,0.447,426.642,4972.467,304.582,3.637,429.903,381.220,640.006,696.317,1026.637,1128.352,1843.087,1540.305,79,128
1,4,1200,1228800,12004.593,0.651,572.170,363.838,3044.074,303.965,1.924,427.585,375.043,636.956,693.804,1050.352,1125.566,1873.876,1534.777,79,128
1,5,1200,1228800,11763.915,0.491,306.047,364.026,3106.126,304.570,2.884,429.609,315.992,661.889,694.722,1025.100,1108.645,1868.627,1575.174,79,128
1,6,1200,1228800,11594.365,0.494,407.562,364.112,2941.031,306.131,1.564,427.453,263.102,637.068,693.128,1026.634,1126.430,1842.142,1557.500,79,128
1,7,1200,1228800,13926.958,0.515,419.318,303.217,2856.791,308.356,2.050,433.930,158.295,643.871,703.406,2992.165,1100.067,1843.706,2161.258,79,128
1,8,1200,1228800,12812.580,1.099,568.251,185.328,1459.771,304.225,2.566,429.094,2751.086,638.631,702.193,1023.741,1109.684,1841.709,1795.189,79,128
1,9,1200,1228800,13539.990,0.469,419.182,183.950,3511.802,303.482,4.395,503.214,1520.566,630.289,697.858,1016.517,1134.402,1847.001,1766.849,79,128
1,10,1200,1228800,12459.343,0.633,407.786,185.138,2587.713,396.667,2.030,492.551,1247.899,728.461,699.360,1029.680,1129.103,1834.225,1718.084,79,128
2,1,200,204800,4137.682,0.135,318.569,0.237,345.624,1.378,253.390,2.915,672.573,2.544,674.743,368.796,444.077,497.149,555.540,79,128
2,2,200,204800,4230.376,0.133,243.855,0.225,357.651,0.702,300.826,0.853,772.583,2.599,702.678,366.344,445.935,504.546,531.431,79,128
2,3,200,204800,4257.596,0.128,233.246,0.220,356.636,0.563,305.332,0.847,829.642,4.484,683.385,365.904,440.989,489.503,546.703,79,128
2,4,200,204800,4214.691,0.279,250.909,0.301,359.378,0.489,306.929,1.425,758.703,2.019,675.800,367.399,439.584,492.299,559.162,79,128
2,5,200,204800,4159.104,0.133,248.124,0.243,358.667,0.925,313.711,0.802,695.705,1.434,680.700,364.111,447.586,495.212,551.739,79,128
2,6,200,204800,4152.506,0.140,242.848,0.520,356.532,0.671,310.918,0.743,708.687,1.155,678.225,364.415,445.506,493.881,548.250,79,128
2,7,200,204800,4389.118,0.128,247.633,0.448,362.936,4.258,1183.050,4.279,35.409,2.221,678.638,365.226,443.296,510.111,551.469,79,128
2,8,200,204800,4342.584,0.883,256.293,0.236,326.885,0.465,852.848,0.751,364.673,1.299,681.052,366.497,443.706,494.342,552.639,79,128
2,9,200,204800,4481.404,0.125,238.870,0.209,359.561,0.443,729.693,1.390,615.702,1.749,679.030,369.595,448.119,489.159,547.744,79,128
2,10,200,204800,4464.972,0.263,245.977,0.395,359.672,0.568,608.705,1.517,673.265,1.885,797.991,368.066,440.066,492.978,473.610,79,128
