Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12430.682,122.848,334.634,1.652,1071.133,302.769,552.650,425.827,392.727,634.811,692.955,1083.128,1120.405,3783.608,1911.522,14,128
1,2,1200,1228800,11943.813,0.467,432.579,0.834,3002.509,310.747,1.494,425.721,320.836,634.489,693.504,1047.981,1122.442,2009.300,1940.898,14,128
1,3,1200,1228800,14142.801,0.468,610.668,0.982,4607.876,309.664,1.709,426.877,379.782,635.069,694.233,1049.433,1121.439,2345.753,1958.835,14,128
1,4,1200,1228800,11737.541,0.457,433.214,0.865,2739.585,310.417,1.679,426.309,203.999,633.474,696.156,1047.823,1123.038,2183.707,1936.806,14,128
1,5,1200,1228800,11866.513,0.473,432.139,0.832,2868.026,309.793,1.570,426.143,204.442,636.341,692.907,1050.606,1120.598,2186.679,1935.949,14,128
1,6,1200,1228800,11606.606,0.455,432.946,0.912,2706.470,310.278,1.483,426.223,198.433,632.711,695.031,1073.577,1119.279,2067.544,1941.250,14,128
1,7,1200,1228800,14075.293,0.470,432.463,0.840,2675.217,309.399,1.679,426.057,137.517,634.752,696.208,3729.706,1125.024,1979.980,1925.968,14,128
1,8,1200,1228800,12662.212,0.480,433.427,1.084,1280.600,309.804,1.587,425.928,2930.009,634.440,693.723,1051.245,1120.791,1870.484,1908.596,14,128
1,9,1200,1228800,13526.912,0.450,432.969,0.858,3333.125,310.226,1.683,426.140,1712.477,633.274,695.907,1047.213,1121.876,1889.814,1920.883,14,128
1,10,1200,1228800,12468.308,0.457,432.289,0.818,2413.104,309.893,1.614,428.929,1559.473,634.706,708.676,1050.023,1120.244,1861.433,1946.634,14,128
2,1,200,204800,4062.776,0.133,184.182,0.218,342.515,0.442,253.880,0.675,672.110,1.119,677.547,363.909,439.684,559.367,566.985,14,128
2,2,200,204800,4219.559,0.128,183.544,0.269,354.591,0.601,302.772,0.660,771.568,1.296,678.459,364.268,437.930,503.140,620.322,14,128
2,3,200,204800,4275.786,0.125,183.191,0.252,353.441,0.445,308.246,0.756,828.302,1.093,676.747,364.319,437.520,502.175,619.161,14,128
2,4,200,204800,4211.368,0.120,183.067,0.341,358.103,0.439,307.401,0.862,759.456,1.093,675.618,363.805,438.374,555.640,567.035,14,128
2,5,200,204800,4153.968,0.147,183.045,0.215,355.648,0.419,316.580,0.734,695.045,1.182,676.415,364.763,437.814,502.626,619.320,14,128
2,6,200,204800,4156.428,0.249,183.296,0.235,355.023,0.462,311.141,0.786,705.588,1.094,676.713,363.677,437.983,553.243,566.917,14,128
2,7,200,204800,4398.825,0.140,183.143,0.220,361.113,0.432,1192.647,0.811,60.947,1.312,677.935,363.556,438.649,551.138,566.767,14,128
2,8,200,204800,4325.166,0.143,183.044,0.249,326.056,0.453,853.308,0.763,364.681,1.333,675.360,364.004,438.979,552.321,564.458,14,128
2,9,200,204800,4488.096,0.140,182.936,0.239,359.124,0.469,728.618,0.706,616.410,1.162,677.210,363.804,438.771,552.449,566.044,14,128
2,10,200,204800,4420.890,0.176,182.841,0.228,358.729,0.415,609.858,0.645,672.010,1.055,676.103,364.612,437.971,551.863,564.372,14,128
