Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11208.619,182.557,909.084,186.811,378.036,344.161,399.285,426.306,420.791,624.565,624.585,1048.532,1137.328,2588.250,1938.317,57,128
1,2,1200,1228800,13588.164,0.509,288.977,0.978,1442.575,303.114,397.044,425.584,922.010,624.519,403.953,1049.366,3339.510,2463.329,1926.684,57,128
1,3,1200,1228800,13445.409,0.781,395.708,0.898,564.865,303.122,397.472,425.628,253.738,625.179,829.011,1050.211,4541.585,2115.824,1941.372,57,128
1,4,1200,1228800,11921.485,0.448,686.928,0.901,658.279,303.496,398.440,425.929,194.520,624.894,678.516,1070.992,2894.612,2046.007,1937.509,57,128
1,5,1200,1228800,11836.628,0.515,595.073,0.839,665.768,304.016,401.265,425.526,250.947,623.601,2365.656,1048.166,1185.763,2011.608,1957.874,57,128
1,6,1200,1228800,11598.392,0.471,644.070,0.830,849.675,303.268,397.642,425.283,193.839,624.784,2141.139,1052.013,1059.298,1963.728,1942.339,57,128
1,7,1200,1228800,14095.194,0.483,952.603,0.855,566.445,303.426,397.773,425.163,436.169,625.139,4521.864,1050.815,998.695,1869.076,1946.677,57,128
1,8,1200,1228800,12821.999,0.561,786.890,0.871,602.937,303.459,396.995,425.597,263.969,625.657,3165.626,1047.427,1344.329,1914.207,1943.458,57,128
1,9,1200,1228800,13494.197,0.605,962.892,1.482,2016.013,303.355,397.234,425.648,184.337,625.588,336.147,1047.204,3335.804,1922.302,1935.571,57,128
1,10,1200,1228800,12448.231,0.454,1165.146,0.885,565.894,303.203,397.491,424.897,147.100,628.001,842.396,1049.307,3094.993,1912.038,1916.414,57,128
2,1,200,204800,4122.463,0.124,188.556,0.228,304.778,0.541,426.946,0.649,667.043,1.204,534.656,363.669,568.172,504.346,561.541,57,128
2,2,200,204800,4221.376,0.127,207.934,0.206,304.579,0.456,425.515,0.656,644.091,1.106,539.556,363.754,665.651,504.357,563.368,57,128
2,3,200,204800,4277.850,0.160,191.938,0.199,305.563,0.545,426.368,0.729,646.198,1.082,553.594,363.575,724.128,501.817,561.940,57,128
2,4,200,204800,4210.997,0.134,195.662,0.192,305.094,0.561,425.699,0.633,655.387,1.220,540.353,363.850,654.492,492.052,575.657,57,128
2,5,200,204800,4157.154,0.118,204.452,0.188,304.964,0.436,425.886,0.614,644.373,1.197,554.101,364.082,591.240,491.216,574.275,57,128
2,6,200,204800,4157.336,0.152,220.828,0.331,304.571,0.468,426.022,0.637,623.162,1.510,549.498,363.605,600.622,492.700,573.218,57,128
2,7,200,204800,4370.885,0.199,1073.614,0.282,304.704,0.407,428.351,0.620,0.656,1.612,650.374,363.765,481.436,503.050,561.803,57,128
2,8,200,204800,4358.904,0.155,729.624,0.212,304.638,0.435,425.933,1.973,152.777,1.095,573.587,364.031,737.208,492.220,575.002,57,128
2,9,200,204800,4478.952,0.133,607.680,0.218,305.053,0.407,426.797,0.616,266.661,1.152,553.867,363.379,890.085,502.468,560.423,57,128
2,10,200,204800,4434.074,0.126,508.081,0.216,304.761,0.406,425.883,0.658,347.772,1.108,545.022,364.221,864.993,507.053,563.763,57,128
