Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12225.404,182.682,254.088,184.336,989.158,302.430,326.918,426.704,346.992,624.546,781.855,1089.251,1122.611,3663.863,1929.958,30,128
1,2,1200,1228800,12049.572,0.428,434.006,0.847,0.822,303.412,591.108,432.013,488.159,624.851,3040.406,1057.493,1124.009,2014.416,1937.590,30,128
1,3,1200,1228800,13722.022,0.466,687.714,0.876,370.738,303.210,870.716,427.619,176.697,626.002,4190.352,1053.398,1129.639,1943.950,1940.630,30,128
1,4,1200,1228800,11956.724,0.450,432.848,0.865,888.112,302.768,661.499,427.255,137.736,624.309,2378.069,1050.452,1128.630,1983.914,1939.805,30,128
1,5,1200,1228800,11856.943,0.433,474.524,0.835,757.000,302.986,1028.222,425.874,137.531,624.945,2008.288,1050.185,1167.500,1941.593,1937.014,30,128
1,6,1200,1228800,11646.399,0.597,433.092,0.957,623.117,303.053,1237.111,426.525,137.668,625.474,1816.163,1075.136,1126.975,1901.952,1938.567,30,128
1,7,1200,1228800,14178.636,0.467,432.696,0.888,669.809,302.898,1471.863,425.751,138.158,625.315,1403.863,3744.955,1118.699,1900.577,1942.684,30,128
1,8,1200,1228800,12803.598,0.603,432.681,0.854,691.946,302.954,1116.127,427.105,146.394,625.847,3022.511,1052.860,1180.838,1861.022,1941.843,30,128
1,9,1200,1228800,13441.653,0.474,433.316,0.897,744.998,303.395,2180.948,426.220,198.554,627.441,2545.675,1052.374,1123.672,1868.880,1934.794,30,128
1,10,1200,1228800,12485.454,0.462,433.634,0.867,884.251,303.524,992.771,433.912,1826.652,627.838,980.071,1070.476,1119.413,1866.300,1945.269,30,128
2,1,200,204800,4125.451,0.121,183.550,0.218,305.578,0.396,540.869,0.639,427.338,1.105,788.350,374.898,438.630,490.437,573.312,30,128
2,2,200,204800,4233.156,0.127,182.905,0.215,304.211,1.368,554.152,0.643,412.034,1.230,889.748,376.340,439.942,497.784,572.446,30,128
2,3,200,204800,4269.532,0.139,182.846,0.217,293.175,0.419,542.332,0.623,423.249,1.193,947.940,374.355,438.511,492.490,572.031,30,128
2,4,200,204800,4212.221,0.160,183.598,0.213,302.472,0.405,537.662,0.662,434.282,1.087,871.780,375.614,439.025,492.441,572.808,30,128
2,5,200,204800,4212.348,0.123,183.142,0.233,302.474,0.429,537.922,0.611,427.763,1.479,820.580,374.186,500.186,500.711,562.497,30,128
2,6,200,204800,4159.352,0.121,183.239,0.219,239.856,0.478,542.358,0.661,428.806,1.156,824.299,374.817,501.748,500.098,561.484,30,128
2,7,200,204800,4397.051,0.122,183.199,0.235,238.692,0.418,1424.201,0.658,135.137,1.095,478.740,374.341,500.206,500.029,559.967,30,128
2,8,200,204800,4328.907,0.141,184.752,0.214,210.893,0.434,1080.848,0.631,375.634,1.084,535.923,375.330,501.245,488.725,573.042,30,128
2,9,200,204800,4484.878,0.113,183.523,0.215,238.991,0.403,957.900,0.638,447.000,1.168,718.808,375.275,498.271,489.855,572.704,30,128
2,10,200,204800,4421.029,0.123,183.510,0.226,242.779,0.416,909.061,0.782,358.329,1.070,790.681,375.283,497.874,489.599,571.283,30,128
