Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7157.256,0.341,441.884,0.437,1330.416,0.859,277.240,425.538,2618.609,425.292,258.752,685.736,692.144,21,64
1,2,600,614400,4247.433,0.339,356.583,0.437,437.049,0.875,462.526,386.653,596.720,425.352,253.596,632.149,695.145,21,64
1,3,600,614400,4360.966,0.304,333.917,0.465,690.348,0.864,398.741,312.247,396.392,424.996,460.238,649.632,692.812,21,64
1,4,600,614400,5705.458,0.319,309.555,0.442,472.526,0.829,542.570,425.823,1713.567,425.700,488.894,632.424,692.799,21,64
1,5,600,614400,5019.198,0.316,359.412,0.449,437.350,0.901,1386.961,311.072,425.410,425.365,346.555,631.783,693.615,21,64
1,6,600,614400,4698.337,0.317,360.235,0.449,438.834,0.913,581.687,424.964,646.647,426.140,493.749,630.534,693.857,21,64
1,7,600,614400,4515.871,0.328,351.021,0.448,436.108,0.827,556.393,386.936,538.096,425.537,494.181,631.688,694.298,21,64
1,8,600,614400,4459.033,0.313,349.589,0.411,436.934,0.853,556.722,386.343,475.843,424.999,496.808,637.369,692.838,21,64
1,9,600,614400,4418.597,0.346,348.514,0.413,437.173,0.846,558.471,433.369,407.027,425.597,481.219,633.060,692.551,21,64
1,10,600,614400,4350.811,0.314,465.396,0.475,435.430,0.841,406.747,384.835,412.346,425.723,493.628,632.992,692.058,21,64
2,1,200,204800,2937.134,0.143,195.608,0.234,306.545,0.428,413.782,0.605,549.692,1.094,657.809,374.228,436.957,21,64
2,2,200,204800,2935.829,0.119,187.152,0.191,304.953,0.405,423.472,0.609,550.424,1.084,656.174,374.364,436.869,21,64
2,3,200,204800,2936.280,0.130,186.888,0.189,305.086,0.434,421.373,0.590,551.436,1.061,655.593,374.328,439.160,21,64
2,4,200,204800,2933.709,0.122,183.605,0.192,305.178,0.426,426.270,0.601,549.824,1.089,655.082,374.271,437.022,21,64
2,5,200,204800,2936.870,0.138,184.675,0.221,305.007,0.404,425.948,0.644,550.648,1.082,656.592,374.014,437.485,21,64
2,6,200,204800,2934.985,0.141,184.099,0.191,305.511,0.410,601.280,0.660,549.436,1.067,480.761,374.289,437.127,21,64
2,7,200,204800,2949.595,0.117,185.160,0.188,304.910,0.417,603.357,0.587,550.057,1.060,490.799,375.215,437.716,21,64
2,8,200,204800,2988.033,0.122,188.447,0.186,304.949,0.409,604.660,0.640,550.477,1.051,466.604,433.562,436.914,21,64
2,9,200,204800,2887.338,0.146,126.149,0.215,305.359,0.436,601.247,0.592,550.710,1.097,483.748,374.582,443.047,21,64
2,10,200,204800,2929.963,0.148,176.869,0.188,305.024,0.409,597.157,0.652,550.528,1.081,481.908,374.146,441.841,21,64
