Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10567.065,369.103,368.960,183.281,379.880,1010.661,463.538,425.785,504.283,623.843,692.713,1050.587,1091.890,1857.913,1544.615,64,128
1,2,1200,1228800,13305.258,313.033,366.941,266.975,1015.184,730.303,561.113,2403.749,510.784,623.952,693.482,1055.442,1124.927,1867.080,1772.280,64,128
1,3,1200,1228800,13713.321,275.836,429.040,0.874,563.166,847.649,501.401,3520.103,507.754,623.771,694.002,1047.485,1123.974,1856.164,1722.090,64,128
1,4,1200,1228800,11982.585,254.237,307.946,0.915,561.545,771.601,449.792,1995.147,556.981,624.287,693.992,1048.953,1091.469,1867.503,1758.204,64,128
1,5,1200,1228800,11783.188,183.582,369.780,0.858,565.492,652.433,563.273,1823.715,503.807,625.473,692.129,1051.058,1121.337,1858.792,1771.447,64,128
1,6,1200,1228800,11741.118,191.827,368.486,0.938,563.383,732.467,506.580,1724.510,503.846,624.326,692.950,1052.202,1121.547,1859.844,1798.197,64,128
1,7,1200,1228800,14199.087,192.390,407.899,0.906,563.456,670.817,789.431,1235.399,497.800,623.375,693.608,3771.036,1126.023,1858.447,1768.485,64,128
1,8,1200,1228800,12801.587,273.250,2992.096,0.905,562.047,427.350,546.114,426.311,503.827,624.402,693.103,1046.504,1155.772,1861.405,1688.488,64,128
1,9,1200,1228800,13440.104,0.466,3962.546,1.127,567.557,425.776,508.151,425.457,506.138,624.694,693.480,1055.256,1092.754,1859.717,1716.973,64,128
1,10,1200,1228800,12474.172,0.469,2969.305,0.888,562.852,368.548,508.583,434.318,512.031,625.352,695.946,1060.524,1125.569,1860.941,1748.834,64,128
2,1,200,204800,4112.677,0.119,307.707,0.218,306.180,0.417,429.537,0.671,547.440,1.086,670.954,363.990,438.729,490.679,554.940,64,128
2,2,200,204800,4229.438,0.148,377.910,0.251,345.412,0.460,426.217,0.742,547.606,1.161,670.547,364.874,438.434,499.310,556.352,64,128
2,3,200,204800,4274.824,0.121,427.318,0.238,345.322,0.424,425.655,0.689,547.912,1.151,670.838,364.201,438.214,492.230,560.491,64,128
2,4,200,204800,4208.990,0.122,363.356,0.220,345.405,0.415,425.832,0.794,547.202,1.072,670.996,363.943,438.505,489.841,561.274,64,128
2,5,200,204800,4165.510,0.118,308.886,0.219,347.564,0.448,425.780,0.633,548.520,1.118,671.106,363.817,438.944,499.519,558.825,64,128
2,6,200,204800,4161.753,0.115,302.308,0.218,345.054,0.435,425.777,0.644,547.614,1.091,670.812,371.471,441.019,499.362,555.819,64,128
2,7,200,204800,4367.074,0.118,469.706,0.225,304.113,0.508,425.665,0.658,630.843,1.146,670.721,363.689,437.986,499.788,561.894,64,128
2,8,200,204800,4353.193,0.121,467.417,0.226,378.340,0.428,425.669,0.670,547.501,1.075,670.982,363.959,437.840,498.240,560.712,64,128
2,9,200,204800,4488.942,0.118,417.089,0.238,559.223,0.403,426.506,0.629,547.827,1.090,670.958,365.660,440.935,499.144,559.109,64,128
2,10,200,204800,4423.344,0.116,411.785,0.213,501.625,0.417,426.388,0.618,547.825,1.147,671.479,363.920,437.691,500.038,560.069,64,128
