Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6168.905,0.426,2014.469,0.655,1673.754,247.786,1.411,366.503,438.996,859.258,565.639,6,32
1,2,800,819200,5346.744,0.419,3023.193,0.589,0.677,1.201,1.026,524.258,441.023,788.280,566.064,6,32
1,3,800,819200,3736.167,0.465,1534.918,0.647,149.988,1.240,1.013,381.338,436.786,662.626,567.136,6,32
1,4,800,819200,3797.565,0.644,1344.363,0.767,353.877,1.146,1.001,385.301,609.101,530.073,571.282,6,32
1,5,800,819200,3568.843,0.431,933.525,0.616,476.843,1.070,64.829,380.621,609.609,529.478,571.810,6,32
1,6,800,819200,3551.545,0.405,698.706,0.817,483.215,1.105,274.531,381.342,607.994,540.391,563.030,6,32
1,7,800,819200,3511.656,0.501,425.618,0.648,613.003,1.085,379.146,380.988,608.584,530.588,571.487,6,32
1,8,800,819200,3493.361,0.394,426.083,0.842,574.834,1.329,430.760,379.611,608.373,509.684,561.441,6,32
1,9,800,819200,3500.717,0.607,425.641,0.675,505.219,1.189,519.571,379.786,607.263,488.728,572.011,6,32
1,10,800,819200,3472.102,0.671,425.752,0.611,458.055,1.065,589.035,378.903,556.851,499.949,561.199,6,32
2,1,200,204800,2082.643,0.124,183.036,0.259,307.783,0.415,367.878,0.595,550.084,1.108,671.353,6,32
2,2,200,204800,2134.485,0.195,183.144,0.209,305.833,0.418,421.384,0.632,550.017,1.106,671.537,6,32
2,3,200,204800,2133.911,0.140,182.895,0.227,307.689,0.443,419.916,0.631,549.878,1.357,670.724,6,32
2,4,200,204800,2141.693,0.259,182.959,0.219,319.146,0.573,410.143,0.607,551.479,1.810,674.487,6,32
2,5,200,204800,2138.873,0.194,183.178,0.347,317.838,0.467,411.529,0.610,551.197,1.137,672.366,6,32
2,6,200,204800,2135.334,0.118,183.021,0.274,303.643,0.549,422.663,0.623,551.109,1.074,672.250,6,32
2,7,200,204800,2135.411,0.126,183.140,0.221,305.532,0.441,419.962,0.603,552.933,1.101,671.343,6,32
2,8,200,204800,2132.281,0.119,183.033,0.256,300.873,0.438,423.427,0.649,550.565,1.104,671.808,6,32
2,9,200,204800,2133.965,0.115,183.270,0.217,303.484,0.433,422.226,0.681,550.303,1.093,672.134,6,32
2,10,200,204800,2749.516,0.129,183.242,0.220,303.867,0.491,421.991,0.633,550.408,1.128,1287.397,6,32
