Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11222.048,0.484,887.617,185.868,379.997,343.635,420.936,427.568,570.884,624.029,692.970,1054.644,1122.121,2572.784,1938.500,25,128
1,2,1200,1228800,13596.096,0.445,318.559,0.866,1422.316,303.286,397.079,426.985,481.986,628.017,3059.811,1050.167,1122.617,2452.394,1931.556,25,128
1,3,1200,1228800,13458.254,0.444,533.583,0.865,565.183,303.389,396.570,426.018,183.060,623.206,4187.121,1051.749,1122.358,2131.886,1932.808,25,128
1,4,1200,1228800,11892.698,0.418,809.196,0.812,603.793,303.189,396.439,425.657,137.651,624.518,2433.603,1051.931,1144.637,2030.132,1930.710,25,128
1,5,1200,1228800,11809.003,0.444,1191.947,0.804,565.005,303.487,403.095,427.106,136.591,623.966,2063.946,1051.297,1122.782,1980.816,1937.703,25,128
1,6,1200,1228800,11655.309,0.497,1272.909,0.812,565.368,302.963,397.119,426.042,135.343,626.002,1818.692,1070.481,1123.762,1984.921,1930.384,25,128
1,7,1200,1228800,14065.297,0.438,1544.349,0.834,565.442,303.329,397.565,426.504,135.901,626.345,1411.138,3742.957,1115.827,1857.015,1937.640,25,128
1,8,1200,1228800,12884.438,0.430,1325.174,0.816,565.771,303.167,396.327,425.824,135.670,626.890,3034.529,1049.733,1123.769,1907.229,1989.095,25,128
1,9,1200,1228800,13435.275,0.468,1237.921,0.810,1689.656,304.014,398.798,425.104,184.568,625.867,2558.042,1049.289,1123.927,1897.643,1939.155,25,128
1,10,1200,1228800,12481.545,0.458,1319.752,0.809,565.093,303.640,396.680,428.073,1838.780,627.218,980.632,1054.850,1122.633,1912.731,1930.183,25,128
2,1,200,204800,4121.350,0.119,304.350,0.221,304.776,0.428,426.700,0.618,424.909,1.082,786.303,374.613,437.730,498.989,560.500,25,128
2,2,200,204800,4219.870,0.116,318.905,0.214,304.864,0.433,426.523,0.615,413.110,1.140,884.650,368.789,440.963,488.029,571.506,25,128
2,3,200,204800,4282.415,0.128,309.644,0.188,304.781,0.414,426.246,0.642,421.546,1.043,945.340,374.425,438.385,499.395,560.228,25,128
2,4,200,204800,4206.153,0.122,302.153,0.188,304.570,0.411,426.158,0.640,432.041,1.083,868.171,373.076,438.169,488.565,570.795,25,128
2,5,200,204800,4158.887,0.118,307.976,0.187,304.696,0.402,425.926,0.648,424.778,1.088,821.228,374.697,438.116,499.330,559.685,25,128
2,6,200,204800,4157.531,0.118,303.520,0.209,304.689,0.448,426.702,0.662,423.932,1.101,824.618,374.205,437.883,499.237,560.196,25,128
2,7,200,204800,4372.829,0.119,1185.473,0.189,304.739,0.403,425.787,0.679,140.526,1.086,441.778,373.723,438.474,499.602,560.239,25,128
2,8,200,204800,4355.335,0.116,840.654,0.184,304.461,0.421,425.983,0.684,372.164,1.099,537.111,374.969,438.379,488.423,570.675,25,128
2,9,200,204800,4483.863,0.113,717.728,0.190,304.496,0.404,426.459,0.635,444.242,1.084,716.593,374.390,438.311,488.355,570.850,25,128
2,10,200,204800,4425.721,0.125,674.492,0.190,304.708,0.418,425.747,0.645,357.848,1.129,788.340,374.215,438.778,498.895,560.181,25,128
