Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2454.872,0.449,369.154,244.469,366.089,1.077,663.271,372.624,437.732,5,16
1,2,800,819200,2689.330,0.434,659.168,0.575,550.064,1.055,666.758,374.130,437.137,5,16
1,3,800,819200,2630.273,0.411,658.546,0.616,550.470,1.015,607.820,374.090,437.297,5,16
1,4,800,819200,2633.522,0.433,424.834,0.579,550.020,1.496,845.234,373.627,437.290,5,16
1,5,800,819200,2628.842,0.423,424.062,0.572,550.685,1.029,840.826,374.030,437.207,5,16
1,6,800,819200,2627.598,0.465,424.808,0.613,550.035,1.037,839.143,374.044,437.446,5,16
1,7,800,819200,2574.153,0.412,425.127,0.688,550.054,1.074,785.213,374.575,437.001,5,16
1,8,800,819200,2571.611,0.423,423.727,0.591,549.810,1.084,783.949,374.212,437.807,5,16
1,9,800,819200,2566.544,0.429,422.233,0.602,550.125,1.047,780.890,373.998,437.212,5,16
1,10,800,819200,3108.553,0.433,423.668,0.581,549.798,1.048,781.447,559.217,792.353,5,16
2,1,200,204800,1401.793,0.114,120.861,0.211,304.740,0.406,422.373,0.622,552.462,5,16
2,2,200,204800,1458.987,0.127,121.920,0.186,305.145,0.423,424.535,0.593,606.050,5,16
2,3,200,204800,1465.058,0.130,130.021,0.225,310.067,0.407,413.072,0.623,610.506,5,16
2,4,200,204800,1451.698,0.112,115.434,0.195,305.699,0.423,423.563,0.675,605.569,5,16
2,5,200,204800,1457.048,0.119,120.721,0.189,305.181,0.423,424.160,0.609,605.638,5,16
2,6,200,204800,1456.889,0.120,121.723,0.188,304.957,0.395,422.872,0.634,605.992,5,16
2,7,200,204800,1456.851,0.128,122.439,0.334,304.759,0.418,422.503,0.595,605.668,5,16
2,8,200,204800,1459.111,0.125,122.280,0.189,304.651,0.397,424.863,0.615,605.983,5,16
2,9,200,204800,1401.429,0.142,120.612,0.195,304.643,0.401,423.444,0.608,551.375,5,16
2,10,200,204800,1832.358,0.121,176.026,0.206,304.739,0.434,423.761,0.589,926.474,5,16
