Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6165.851,230.514,1792.530,0.865,1799.599,1.309,1.042,1097.878,552.430,490.104,199.571,22,32
1,2,800,819200,5357.968,0.627,3034.775,0.668,0.627,1.145,1.121,1016.880,601.080,501.065,199.968,22,32
1,3,800,819200,3735.166,0.583,1535.385,0.663,152.130,1.051,0.982,793.914,551.099,500.301,199.047,22,32
1,4,800,819200,3786.471,0.615,1345.824,0.665,354.964,1.071,1.000,678.114,552.630,488.406,363.172,22,32
1,5,800,819200,3570.137,0.880,944.728,0.806,481.454,1.360,64.926,618.299,604.542,489.537,363.597,22,32
1,6,800,819200,3552.659,0.454,709.660,0.685,484.807,1.783,275.865,551.397,609.532,491.893,426.573,22,32
1,7,800,819200,3510.339,0.476,444.126,0.783,608.970,1.170,379.431,552.816,552.455,489.537,480.565,22,32
1,8,800,819200,3493.239,0.400,438.455,0.750,577.484,1.160,436.287,494.483,554.201,489.510,500.497,22,32
1,9,800,819200,3500.849,0.459,438.260,0.733,505.524,1.961,526.367,374.541,611.846,489.300,551.828,22,32
1,10,800,819200,3471.617,0.445,438.475,0.653,458.817,1.131,597.022,429.556,495.139,489.398,560.972,22,32
2,1,200,204800,2083.006,0.115,184.720,0.220,315.980,0.413,420.215,0.789,549.609,1.528,609.411,22,32
2,2,200,204800,2133.919,0.145,192.764,0.258,307.752,0.423,420.196,0.807,550.734,1.222,659.608,22,32
2,3,200,204800,2134.530,0.116,189.367,0.248,310.874,0.444,419.210,0.625,550.475,1.568,661.593,22,32
2,4,200,204800,2139.757,0.122,183.287,0.221,337.590,0.429,402.845,0.689,551.459,1.261,661.844,22,32
2,5,200,204800,2140.046,0.127,190.931,2.244,331.013,0.606,406.722,0.809,551.085,1.677,654.822,22,32
2,6,200,204800,2135.124,0.130,194.946,0.724,303.630,0.467,419.974,0.651,550.832,1.381,662.379,22,32
2,7,200,204800,2135.934,0.241,183.715,0.270,316.430,0.405,421.246,0.623,550.275,1.344,661.377,22,32
2,8,200,204800,2132.279,0.135,193.455,0.261,298.807,0.439,424.177,0.640,551.197,1.765,661.393,22,32
2,9,200,204800,2133.533,0.175,185.084,0.233,311.163,0.442,424.052,0.766,550.787,1.142,659.680,22,32
2,10,200,204800,2134.269,0.116,185.746,0.238,311.341,0.452,421.884,0.640,553.837,1.474,658.532,22,32
