Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6163.891,0.491,434.131,122.200,0.387,729.677,372.993,364.263,2081.268,429.808,137.726,625.457,865.481,50,64
1,2,600,614400,4574.529,0.400,356.162,1.039,156.218,490.580,435.130,344.810,412.335,428.823,976.271,627.102,345.649,50,64
1,3,600,614400,4152.563,0.497,327.567,0.522,20.979,430.527,433.838,303.364,396.857,426.428,833.419,636.548,342.005,50,64
1,4,600,614400,6718.487,0.578,310.038,0.473,156.281,428.532,374.711,426.500,1589.477,428.501,651.050,638.487,1713.848,50,64
1,5,600,614400,4191.373,0.313,312.444,0.604,1.475,369.002,432.391,306.049,396.867,427.318,376.701,633.316,934.884,50,64
1,6,600,614400,4485.869,0.700,313.445,0.744,23.452,369.126,376.208,425.376,528.142,427.881,604.509,633.220,783.055,50,64
1,7,600,614400,4437.861,0.322,311.525,0.515,202.207,307.875,433.898,384.870,434.474,429.097,669.764,627.188,636.115,50,64
1,8,600,614400,4410.196,0.480,312.926,0.455,277.795,308.233,433.300,421.152,397.773,427.672,612.021,631.920,586.456,50,64
1,9,600,614400,4370.644,0.323,311.556,0.504,324.685,308.297,431.740,384.616,397.999,426.818,543.570,620.912,619.611,50,64
1,10,600,614400,4362.375,0.365,319.313,1.054,331.422,307.907,375.297,356.905,420.200,430.373,578.634,631.731,609.162,50,64
2,1,200,204800,2934.689,0.133,189.259,0.238,289.421,0.752,427.840,0.720,548.060,1.246,659.082,365.420,452.509,50,64
2,2,200,204800,2931.241,0.869,188.104,0.217,290.025,0.443,426.909,0.608,547.837,1.210,664.271,363.904,446.832,50,64
2,3,200,204800,2939.028,0.127,185.279,0.646,299.388,0.655,427.397,0.641,548.632,1.842,657.810,368.470,448.130,50,64
2,4,200,204800,2931.688,0.115,189.239,0.225,300.454,0.444,427.375,0.913,549.114,1.222,647.621,364.205,450.733,50,64
2,5,200,204800,2941.994,0.140,185.879,0.216,297.931,0.399,428.421,1.793,548.153,1.496,659.320,367.106,451.129,50,64
2,6,200,204800,2929.738,0.275,189.481,0.221,464.571,0.427,427.146,0.644,548.139,1.900,492.158,364.165,440.600,50,64
2,7,200,204800,2932.850,0.130,185.302,0.225,475.094,0.459,427.636,0.656,547.954,12.371,494.427,365.974,422.612,50,64
2,8,200,204800,2948.244,0.165,187.307,0.301,495.581,0.730,429.320,1.377,547.332,2.067,469.754,366.016,448.282,50,64
2,9,200,204800,2934.290,0.148,185.145,0.220,471.106,0.436,428.064,0.918,548.568,1.395,487.053,365.780,445.446,50,64
2,10,200,204800,2935.973,0.115,187.586,0.234,468.193,0.453,427.824,0.668,548.068,1.586,487.588,365.178,448.469,50,64
