Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12368.233,252.952,252.872,1.319,949.392,981.654,2416.076,439.413,319.891,639.092,690.944,1014.584,833.407,1865.360,1711.246,106,128
1,2,1200,1228800,11839.885,0.767,444.585,0.817,0.902,493.691,1642.742,425.935,136.271,761.737,756.416,1025.903,2687.482,1836.184,1626.440,106,128
1,3,1200,1228800,13798.216,0.586,562.889,2.697,509.380,575.599,1527.357,428.908,139.666,799.163,747.715,1059.019,3903.903,1868.718,1672.603,106,128
1,4,1200,1228800,11944.223,0.587,447.292,0.951,498.536,486.808,1229.136,426.637,255.044,758.259,743.200,1013.594,2613.533,1849.130,1621.502,106,128
1,5,1200,1228800,11833.268,0.620,440.176,1.692,506.056,469.695,2732.748,427.298,185.215,762.761,737.121,1022.108,1029.835,1853.800,1664.131,106,128
1,6,1200,1228800,11627.984,1.261,444.989,0.936,463.638,422.945,2709.305,427.782,142.866,756.831,737.876,1050.027,919.961,1844.846,1704.706,106,128
1,7,1200,1228800,14281.496,0.423,441.780,0.857,584.688,412.582,2392.109,427.565,2999.372,757.818,739.235,1029.035,1016.723,1874.315,1604.981,106,128
1,8,1200,1228800,14433.975,0.486,440.352,1.254,461.399,411.875,979.206,428.052,2635.368,2388.317,1177.876,1034.540,932.284,1876.104,1666.847,106,128
1,9,1200,1228800,11681.618,0.431,441.717,0.840,0.756,346.082,760.309,426.484,255.531,2398.825,992.948,1038.084,1283.777,1842.380,1893.441,106,128
1,10,1200,1228800,12475.090,0.616,443.403,1.169,804.412,427.248,1055.180,427.464,137.564,1719.248,940.632,1022.731,1761.432,1867.231,1866.748,106,128
2,1,200,204800,4178.233,0.124,195.942,0.218,294.797,0.782,428.504,1.519,542.983,5.009,737.857,365.675,521.963,489.779,593.071,106,128
2,2,200,204800,4162.403,0.118,194.688,0.218,243.505,2.873,429.633,0.992,535.323,1.465,739.267,368.712,617.561,490.415,537.620,106,128
2,3,200,204800,4291.192,0.129,194.158,0.229,304.686,0.856,427.361,1.134,538.838,1.405,743.188,365.221,673.239,500.844,539.891,106,128
2,4,200,204800,4198.220,0.119,183.260,0.227,302.920,0.571,427.527,3.241,541.436,2.313,737.863,370.098,597.288,489.802,541.543,106,128
2,5,200,204800,4167.752,0.151,194.443,0.205,308.225,0.573,428.101,0.622,544.811,1.064,739.207,364.495,547.293,501.760,536.788,106,128
2,6,200,204800,4148.181,0.138,183.722,0.208,301.180,0.391,427.114,0.749,543.301,1.083,736.084,367.565,544.749,489.861,552.024,106,128
2,7,200,204800,4372.842,0.117,194.772,0.209,1177.998,0.416,427.918,0.580,0.599,1.215,734.689,366.979,422.754,491.570,553.014,106,128
2,8,200,204800,4390.923,0.324,197.896,0.232,840.641,0.397,429.031,0.823,60.964,1.309,1520.748,366.010,74.503,489.731,408.303,106,128
2,9,200,204800,4447.598,0.118,195.797,0.365,677.774,0.400,428.313,0.626,167.006,1.237,1220.914,364.791,383.719,490.340,516.185,106,128
2,10,200,204800,4431.303,0.163,194.427,0.454,611.824,0.670,429.216,0.712,244.389,1.199,1082.447,365.746,454.088,494.665,551.290,106,128
