Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10590.629,0.461,436.987,185.146,381.855,304.511,400.908,427.419,465.692,689.101,699.961,1054.462,1058.389,2540.355,1945.372,40,128
1,2,1200,1228800,13276.888,1.123,432.553,0.981,1459.683,303.640,397.188,426.870,505.484,762.453,702.397,1051.745,3371.744,1919.294,1941.721,40,128
1,3,1200,1228800,13721.007,0.656,513.747,0.886,564.166,425.896,827.127,425.742,194.832,637.284,695.453,1051.203,4534.938,1905.137,1943.930,40,128
1,4,1200,1228800,11983.094,0.481,471.116,0.930,563.670,384.608,434.454,426.145,568.557,643.975,698.300,1053.575,2879.219,1914.302,1943.729,40,128
1,5,1200,1228800,11794.449,0.684,435.882,1.052,563.413,424.779,2406.977,426.575,251.867,636.535,699.511,1053.720,1057.256,1941.025,1895.159,40,128
1,6,1200,1228800,11746.019,0.499,436.111,1.344,566.866,385.055,2437.468,424.928,185.102,635.514,700.405,1049.109,1055.950,1920.399,1947.256,40,128
1,7,1200,1228800,14158.357,0.480,434.651,1.280,563.647,384.345,2181.489,427.150,2958.074,633.391,699.418,1048.599,937.706,1953.095,1935.012,40,128
1,8,1200,1228800,12976.210,0.556,433.312,0.882,563.393,384.361,708.442,427.653,2699.620,638.097,700.597,1048.939,1554.063,1873.915,1942.368,40,128
1,9,1200,1228800,13483.949,0.543,433.513,0.916,1559.985,303.270,397.742,426.684,306.670,961.465,701.858,1053.819,3485.369,1913.457,1938.645,40,128
1,10,1200,1228800,12400.823,0.444,434.585,0.847,564.325,425.386,987.807,428.251,135.169,635.082,703.879,1050.899,3237.532,1857.235,1939.370,40,128
2,1,200,204800,4122.833,0.118,184.385,0.220,307.884,0.418,426.760,0.973,536.816,1.169,677.609,363.631,558.534,493.765,570.542,40,128
2,2,200,204800,4226.875,0.126,183.628,0.217,305.716,0.840,425.711,0.811,541.309,1.085,678.029,363.785,657.982,493.594,574.028,40,128
2,3,200,204800,4278.280,0.141,183.319,0.273,305.371,0.417,427.053,0.759,536.977,1.062,679.178,364.093,714.448,503.252,561.926,40,128
2,4,200,204800,4214.863,0.127,183.296,0.473,304.693,0.541,425.809,0.720,537.450,1.335,683.566,365.461,644.706,493.995,572.681,40,128
2,5,200,204800,4149.217,0.124,183.266,0.350,306.822,0.426,426.117,0.642,541.042,1.035,680.730,364.905,579.963,492.208,571.492,40,128
2,6,200,204800,5036.106,0.141,183.234,0.722,303.807,0.733,426.277,0.658,541.094,1.069,678.412,363.725,1472.378,503.703,560.141,40,128
2,7,200,204800,4038.122,0.124,183.143,0.385,308.916,0.443,426.086,0.609,0.803,1.040,678.593,364.848,1003.770,496.220,573.130,40,128
2,8,200,204800,4227.416,0.153,183.568,0.225,304.686,0.440,426.509,0.665,60.889,1.286,678.633,364.045,1142.396,491.415,572.493,40,128
2,9,200,204800,4371.203,0.114,183.216,0.226,304.550,0.414,426.097,2.100,167.483,1.338,676.916,364.716,1177.616,495.249,571.158,40,128
2,10,200,204800,4365.331,0.130,183.197,0.256,305.237,0.424,426.667,0.656,243.818,1.421,678.240,364.295,1095.311,492.041,573.625,40,128
