Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12318.614,181.216,250.969,183.520,1052.736,302.688,252.228,426.580,669.802,633.094,695.310,1047.978,1054.509,3659.099,1908.872,46,128
1,2,1200,1228800,13619.659,0.433,432.321,241.532,0.902,302.933,371.756,426.149,510.465,760.440,719.091,1048.134,3306.531,3559.803,1939.155,46,128
1,3,1200,1228800,12182.492,0.459,431.773,0.871,0.829,309.806,1.503,426.368,210.894,633.870,695.464,1048.799,4528.673,1954.502,1938.667,46,128
1,4,1200,1228800,11948.842,0.479,472.573,0.846,952.486,302.733,74.722,425.102,574.339,636.197,696.194,1049.917,2843.815,1977.995,1941.426,46,128
1,5,1200,1228800,11837.080,0.430,470.636,0.833,3035.417,309.889,1.703,426.088,204.817,633.480,696.779,1050.787,1114.405,1966.683,1925.121,46,128
1,6,1200,1228800,11684.004,0.424,432.263,0.837,3026.674,309.428,1.700,425.530,199.193,634.501,695.282,1045.304,1054.076,1923.432,1935.344,46,128
1,7,1200,1228800,14182.244,0.422,431.905,0.879,2827.808,309.659,1.617,425.926,2950.010,635.132,694.181,1048.209,995.917,1919.116,1941.447,46,128
1,8,1200,1228800,12733.968,0.457,431.958,0.854,1326.699,309.754,1.482,427.044,2703.381,634.861,693.814,1048.119,1349.697,1865.119,1940.714,46,128
1,9,1200,1228800,13499.624,0.483,431.919,0.883,1929.358,302.754,256.721,425.438,301.994,979.062,697.560,1046.986,3315.882,1874.409,1936.161,46,128
1,10,1200,1228800,12478.949,0.423,431.994,0.840,1877.226,310.217,1.615,425.310,137.969,640.894,698.359,1047.021,3087.939,1886.620,1932.508,46,128
2,1,200,204800,4124.758,0.113,182.780,0.240,303.067,0.437,428.352,0.645,544.015,1.053,676.341,364.492,561.777,490.725,570.709,46,128
2,2,200,204800,4223.737,0.119,183.004,0.216,302.850,0.408,425.691,0.629,543.540,1.127,677.401,363.952,661.788,491.918,571.080,46,128
2,3,200,204800,4279.858,0.122,183.000,0.216,300.663,0.485,431.532,0.641,540.493,1.176,679.069,363.316,714.196,492.331,572.606,46,128
2,4,200,204800,4211.997,0.118,183.121,0.263,302.557,0.421,426.466,0.614,541.023,1.045,676.777,363.637,649.050,495.129,571.763,46,128
2,5,200,204800,4150.143,0.125,182.801,0.226,302.399,0.435,431.502,0.671,544.143,1.047,677.374,363.554,583.516,501.519,560.817,46,128
2,6,200,204800,4161.073,0.120,182.672,0.217,302.960,0.433,429.477,0.614,543.803,1.038,675.860,363.713,595.190,502.470,562.493,46,128
2,7,200,204800,4398.078,0.116,187.259,0.208,301.559,0.430,1304.432,0.546,0.646,0.976,679.333,363.793,496.586,490.624,571.559,46,128
2,8,200,204800,4326.769,0.197,182.801,0.212,272.552,0.427,974.211,0.661,61.685,1.091,677.944,363.727,728.438,501.507,561.303,46,128
2,9,200,204800,4489.984,0.124,183.080,0.212,304.091,0.416,843.735,0.631,164.539,1.141,677.207,364.542,884.422,493.119,572.713,46,128
2,10,200,204800,4419.055,0.117,182.863,0.244,296.746,0.412,733.033,0.612,247.493,1.045,678.344,364.146,851.978,490.830,571.179,46,128
