Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12461.800,121.888,312.914,183.566,950.906,323.397,396.252,425.766,348.945,623.788,772.143,1091.851,1121.413,3850.123,1938.837,26,128
1,2,1200,1228800,11832.916,0.444,432.756,0.787,0.714,311.772,396.339,426.808,486.553,623.833,3043.299,1052.553,1122.190,1995.694,1939.163,26,128
1,3,1200,1228800,14748.863,0.444,529.402,0.848,1024.393,311.305,395.759,428.389,175.321,624.201,4185.943,1051.945,1121.632,2962.162,1937.107,26,128
1,4,1200,1228800,11833.798,0.446,433.667,0.845,146.683,311.115,396.206,425.937,134.677,623.395,2425.941,1054.464,1119.948,2827.377,1933.084,26,128
1,5,1200,1228800,12064.797,0.434,432.278,0.853,548.137,311.302,395.797,429.542,134.557,621.207,2059.911,1061.402,1116.762,3018.455,1934.147,26,128
1,6,1200,1228800,11451.840,0.421,432.683,0.831,373.372,311.620,395.995,428.280,135.366,623.305,1801.030,1082.692,1124.643,2803.663,1937.927,26,128
1,7,1200,1228800,14030.629,0.434,432.561,0.812,848.939,311.639,395.642,426.196,134.455,621.643,1401.758,3754.790,1115.198,2650.239,1936.311,26,128
1,8,1200,1228800,14585.006,0.466,431.586,0.826,664.747,311.302,396.128,426.916,135.138,623.444,3033.294,1052.497,1121.658,4452.092,1934.899,26,128
1,9,1200,1228800,11060.097,0.440,432.504,0.776,0.748,311.449,396.011,426.075,259.801,622.906,2482.784,1049.879,1127.094,2015.190,1934.427,26,128
1,10,1200,1228800,12334.831,0.462,432.741,0.864,1333.339,311.323,396.483,436.503,1826.658,621.224,967.537,1029.030,1108.392,1938.166,1932.097,26,128
2,1,200,204800,4123.800,0.119,182.872,0.211,426.361,0.387,426.521,0.626,425.093,1.057,787.411,374.651,437.806,499.732,560.941,26,128
2,2,200,204800,4222.124,0.120,183.024,0.228,438.794,0.431,427.166,0.621,411.640,1.023,886.396,374.043,438.006,500.096,560.526,26,128
2,3,200,204800,4280.831,0.117,182.752,0.220,427.257,0.380,427.234,0.598,420.289,1.048,946.982,373.836,437.860,489.280,572.966,26,128
2,4,200,204800,4212.625,0.117,182.607,0.234,421.656,0.389,426.557,0.613,431.978,1.051,870.880,374.622,437.565,496.715,567.628,26,128
2,5,200,204800,4150.076,0.121,182.793,0.216,420.453,0.418,427.034,0.619,425.857,1.074,819.731,374.158,437.836,497.709,562.046,26,128
2,6,200,204800,4159.081,0.119,182.839,0.215,424.924,0.382,426.716,0.646,425.182,1.049,824.458,373.954,437.969,488.872,571.744,26,128
2,7,200,204800,4372.858,0.116,182.765,0.209,1305.801,0.393,426.854,0.608,136.703,1.056,444.613,373.913,437.817,487.874,574.125,26,128
2,8,200,204800,4393.963,0.115,183.283,0.214,959.820,0.409,426.929,0.631,373.710,1.069,535.461,374.134,438.428,538.516,561.231,26,128
2,9,200,204800,4444.184,0.119,184.143,0.211,797.953,0.414,426.826,0.630,446.066,1.046,715.086,374.231,437.879,488.520,571.049,26,128
2,10,200,204800,4425.985,0.115,182.883,0.210,795.130,0.414,426.366,0.615,356.284,1.054,790.044,374.184,437.924,488.557,572.193,26,128
