Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11582.682,122.498,942.836,273.383,322.798,303.592,1140.007,699.401,497.519,641.768,1050.680,1056.243,1120.139,1815.123,1596.683,69,128
1,2,1200,1228800,13846.624,0.448,0.585,0.952,1105.972,303.282,1089.632,3282.801,508.674,621.085,1246.749,1059.570,1122.625,1868.358,1635.878,69,128
1,3,1200,1228800,13672.309,0.654,0.404,0.882,572.735,303.508,298.670,4251.489,508.496,633.503,1465.632,1051.712,1146.134,1868.071,1570.408,69,128
1,4,1200,1228800,11969.430,0.430,0.555,0.870,570.680,303.444,179.825,2563.522,557.845,620.622,1477.701,1050.993,1127.535,1868.186,1647.208,69,128
1,5,1200,1228800,11953.539,0.456,0.429,0.831,572.700,303.378,185.308,2385.107,511.529,630.465,1718.856,1060.062,1130.663,1833.950,1619.792,69,128
1,6,1200,1228800,12227.787,0.475,0.586,1.198,579.336,303.742,31.377,2161.525,510.596,623.170,2303.352,1026.564,1129.553,1870.007,1686.292,69,128
1,7,1200,1228800,12826.216,0.490,0.448,1.036,571.109,303.262,1.799,1380.254,498.024,630.416,1892.042,2935.663,1173.716,1864.064,1573.880,69,128
1,8,1200,1228800,13307.337,1.343,160.400,2.325,1088.125,304.122,2790.305,428.932,513.220,621.309,1665.049,1184.041,1126.846,1834.198,1587.109,69,128
1,9,1200,1228800,13492.128,0.579,0.760,0.908,617.731,304.289,3600.242,503.194,677.418,629.351,1518.761,1062.022,1118.053,1877.922,1580.885,69,128
1,10,1200,1228800,12288.488,0.426,0.941,0.862,588.955,303.963,2547.381,554.650,628.814,651.066,1405.840,1019.926,1135.817,1878.434,1571.325,69,128
2,1,200,204800,4124.116,0.124,195.914,0.198,305.528,0.613,543.564,0.611,552.558,1.171,680.939,366.784,438.145,491.169,546.787,69,128
2,2,200,204800,4224.084,0.141,195.338,0.188,305.504,0.446,643.068,0.622,550.874,1.170,676.671,364.376,438.006,494.570,553.098,69,128
2,3,200,204800,4278.264,0.119,200.247,0.215,304.816,0.442,693.863,0.609,552.595,2.060,674.881,364.341,437.583,491.593,554.886,69,128
2,4,200,204800,4212.737,0.135,194.383,0.265,304.992,0.465,630.643,1.041,552.657,1.430,675.222,363.988,440.067,491.574,555.861,69,128
2,5,200,204800,4151.503,0.133,192.413,0.195,305.670,0.899,573.290,0.688,551.886,1.077,675.572,365.046,438.520,489.574,556.525,69,128
2,6,200,204800,4156.825,0.114,194.257,0.191,304.691,0.414,584.102,0.735,551.997,1.099,673.790,364.680,438.868,489.461,552.414,69,128
2,7,200,204800,4369.925,0.122,196.339,0.349,305.124,0.614,710.570,0.674,630.455,1.688,673.223,365.280,439.585,491.466,554.424,69,128
2,8,200,204800,4356.733,0.126,198.728,0.187,305.153,0.431,776.814,0.609,552.189,1.136,673.212,364.861,439.892,490.447,552.934,69,128
2,9,200,204800,4525.762,0.123,194.811,0.185,305.349,0.449,907.601,0.890,552.332,1.188,673.799,364.922,564.029,491.845,468.227,69,128
2,10,200,204800,4429.131,0.262,154.583,0.195,305.568,0.407,847.128,0.794,552.227,1.434,673.899,376.958,606.120,493.339,416.204,69,128
