Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,12071.149,122.371,311.401,184.187,792.450,303.433,328.054,474.160,504.639,628.564,695.372,1079.344,1104.125,3637.677,1905.346,6,128
1,2,1200,1228800,12094.377,0.463,432.724,1.767,0.921,303.261,670.220,2753.575,508.556,625.866,695.002,1056.056,1099.907,2009.381,1936.666,6,128
1,3,1200,1228800,13722.468,0.552,614.223,0.852,1037.615,310.644,1.542,3889.425,508.406,625.272,695.708,1050.198,1125.711,1955.056,1907.250,6,128
1,4,1200,1228800,11927.705,0.479,432.276,0.860,1166.599,311.114,1.615,2141.103,508.256,624.065,696.680,1050.639,1130.479,1957.593,1905.933,6,128
1,5,1200,1228800,11816.070,0.468,779.653,0.920,863.793,310.640,1.742,2033.180,508.349,628.088,694.263,1052.442,1107.875,1932.014,1902.631,6,128
1,6,1200,1228800,11754.976,0.621,501.901,0.980,1282.682,310.018,1.508,1781.263,504.086,625.213,695.975,1075.217,1154.554,1902.755,1918.190,6,128
1,7,1200,1228800,15324.032,0.453,450.392,0.976,1799.620,310.362,1.510,1080.855,497.118,625.788,694.779,3744.924,2302.988,1871.748,1942.503,6,128
1,8,1200,1228800,12606.963,0.609,431.995,0.833,0.822,303.310,2622.922,426.911,504.394,625.124,695.834,1053.304,2134.135,1863.901,1942.855,6,128
1,9,1200,1228800,13281.393,0.462,433.323,0.861,68.328,303.285,3443.257,427.726,505.025,626.579,693.648,1053.612,1959.175,1851.127,1914.972,6,128
1,10,1200,1228800,12387.779,0.438,433.043,0.883,250.813,303.538,2431.856,426.946,507.405,621.672,706.462,1052.177,1848.054,1860.092,1944.387,6,128
2,1,200,204800,4123.414,0.115,183.250,0.211,240.855,0.428,544.553,0.597,550.389,1.078,671.605,364.893,501.719,501.956,561.755,6,128
2,2,200,204800,4220.287,0.120,183.077,0.216,241.902,0.393,642.963,0.609,550.395,1.171,672.281,364.077,500.734,488.868,573.468,6,128
2,3,200,204800,4280.110,0.114,182.637,0.213,249.450,0.464,695.650,0.623,551.023,1.091,672.559,364.405,499.913,488.796,573.160,6,128
2,4,200,204800,4202.991,0.139,183.054,0.217,242.538,0.503,632.181,0.600,550.640,2.441,670.714,364.551,493.329,501.352,560.718,6,128
2,5,200,204800,4168.484,0.121,183.638,0.213,249.372,0.404,576.245,0.634,550.047,1.060,672.093,364.560,509.346,488.926,571.813,6,128
2,6,200,204800,4147.659,0.119,183.194,0.222,233.862,0.451,582.088,0.690,551.286,1.097,671.927,364.648,499.156,487.713,571.194,6,128
2,7,200,204800,4401.604,0.113,182.824,0.222,246.421,0.405,712.033,0.628,661.848,1.049,672.398,364.188,496.615,495.626,567.217,6,128
2,8,200,204800,4323.893,0.129,183.032,0.220,216.670,0.444,777.216,0.745,550.968,1.336,671.704,364.480,496.535,499.573,560.828,6,128
2,9,200,204800,4491.186,0.129,182.850,0.228,245.650,0.549,908.980,0.616,551.588,1.180,671.544,364.044,502.686,487.691,573.438,6,128
2,10,200,204800,4481.029,0.116,182.896,0.249,240.381,0.405,847.944,0.635,550.782,2.021,670.822,364.662,553.653,502.278,564.172,6,128
