Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11092.437,126.253,422.686,184.979,819.645,1040.191,505.413,429.023,504.718,631.530,693.824,1058.131,1299.534,1838.533,1537.968,99,128
1,2,1200,1228800,13828.746,0.451,1627.872,0.835,1.085,842.045,464.904,428.304,510.326,628.940,693.728,1054.496,3945.455,1888.672,1741.622,99,128
1,3,1200,1228800,13273.591,0.806,0.798,0.942,261.658,911.285,560.956,426.313,506.576,626.453,694.500,1059.575,4828.553,1850.156,1545.007,99,128
1,4,1200,1228800,11929.631,0.450,179.088,1.229,443.868,810.988,500.908,428.688,505.615,628.857,699.830,1056.804,3246.515,1846.282,1580.319,99,128
1,5,1200,1228800,11743.666,0.513,339.037,1.044,324.472,742.417,506.191,1680.986,550.990,624.099,704.868,1026.939,1840.689,1845.471,1555.938,99,128
1,6,1200,1228800,11631.893,0.734,384.236,0.877,373.638,774.067,446.417,1707.865,507.247,620.037,705.578,1019.672,1702.943,1838.274,1550.295,99,128
1,7,1200,1228800,13955.915,0.930,295.523,1.181,526.662,527.411,4390.081,427.183,508.066,629.392,701.906,1051.857,882.092,1835.104,2178.512,99,128
1,8,1200,1228800,12786.550,0.410,589.637,0.991,473.863,319.949,2837.963,427.562,507.258,630.850,698.627,1058.416,1650.070,1836.842,1754.098,99,128
1,9,1200,1228800,13534.066,0.916,570.592,1.339,747.288,326.597,1043.783,513.151,506.940,932.913,698.013,1063.462,3499.193,1873.534,1756.330,99,128
1,10,1200,1228800,12511.700,0.441,454.061,0.995,583.570,427.513,457.564,765.118,498.265,623.567,704.615,1054.641,3224.188,1873.032,1844.117,99,128
2,1,200,204800,4127.554,0.127,188.911,0.213,300.141,0.407,435.708,0.686,549.903,1.080,672.350,364.592,554.741,489.789,568.894,99,128
2,2,200,204800,4215.757,0.336,188.793,0.224,296.210,0.400,428.543,0.693,549.490,1.060,672.693,364.114,657.510,491.778,563.901,99,128
2,3,200,204800,4276.375,0.120,192.113,0.216,299.565,0.399,427.535,0.777,549.811,1.085,672.070,364.235,717.644,489.005,561.786,99,128
2,4,200,204800,4213.365,0.124,193.817,0.216,300.227,0.415,427.543,0.630,550.428,1.111,672.052,365.402,646.568,490.623,564.197,99,128
2,5,200,204800,4170.298,0.124,193.426,0.226,307.949,0.426,427.615,0.621,549.543,1.459,673.243,365.938,592.745,500.919,556.049,99,128
2,6,200,204800,4154.307,0.149,174.329,0.212,303.465,0.433,428.525,0.762,550.074,1.122,673.109,364.977,594.224,499.583,563.329,99,128
2,7,200,204800,4368.280,0.130,181.321,0.305,307.354,0.553,428.065,1.379,879.895,1.432,672.363,363.779,467.309,492.673,571.711,99,128
2,8,200,204800,4345.586,0.246,182.579,0.220,299.576,0.457,427.240,0.649,616.253,1.108,673.057,363.400,724.756,489.233,566.801,99,128
2,9,200,204800,4483.233,0.135,197.624,0.225,295.265,0.435,427.276,0.759,590.895,1.160,672.797,365.937,880.341,489.332,561.040,99,128
2,10,200,204800,4426.212,0.124,196.643,0.222,303.950,0.582,427.954,0.663,561.278,1.071,675.147,366.626,842.049,491.299,558.591,99,128
