Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11039.283,122.352,340.693,183.733,1060.225,336.906,404.304,426.731,443.699,627.802,1363.403,1024.402,1275.196,1856.120,1573.708,123,128
1,2,1200,1228800,13596.708,0.442,1648.935,245.463,1.055,307.331,400.588,428.462,664.611,625.534,885.369,1018.334,3923.377,1872.280,1574.915,123,128
1,3,1200,1228800,13538.355,0.492,0.399,0.876,887.268,313.542,400.412,425.735,273.736,624.648,1304.111,1056.319,4815.287,1863.850,1571.668,123,128
1,4,1200,1228800,11906.883,0.426,1096.777,0.992,68.291,312.219,399.361,424.895,218.940,625.940,1021.032,1047.919,3248.848,1866.744,1574.486,123,128
1,5,1200,1228800,11787.802,0.578,1029.155,0.940,67.686,311.802,401.199,426.707,256.411,630.049,2356.438,1053.525,1843.463,1874.983,1534.855,123,128
1,6,1200,1228800,11657.353,0.704,1372.729,0.819,0.793,315.914,397.012,425.704,210.902,628.881,2119.489,1050.017,1698.334,1861.385,1574.586,123,128
1,7,1200,1228800,13911.550,0.560,1165.349,0.878,172.060,311.416,401.166,435.549,495.266,627.314,4319.238,1018.003,904.446,1867.508,2192.786,123,128
1,8,1200,1228800,12828.045,0.851,1219.729,0.960,178.846,311.416,398.750,426.966,315.336,625.597,2973.616,1056.184,1661.816,1856.956,1801.008,123,128
1,9,1200,1228800,13519.595,0.454,2977.389,0.824,0.842,316.848,398.023,426.559,184.249,625.167,340.171,1048.147,3503.242,1859.727,1837.940,123,128
1,10,1200,1228800,12448.772,0.465,494.983,0.916,1213.286,311.495,398.722,426.079,135.606,625.137,848.819,1052.002,3193.322,1858.346,1889.581,123,128
2,1,200,204800,4145.072,0.119,196.374,0.235,314.407,0.414,426.621,0.676,667.229,1.062,543.074,364.145,565.327,499.212,566.167,123,128
2,2,200,204800,4209.413,0.117,175.425,0.217,328.871,0.421,427.889,0.627,646.891,1.073,538.711,364.064,673.892,488.555,562.647,123,128
2,3,200,204800,4273.216,0.116,187.493,0.254,314.608,0.397,427.426,0.639,649.729,1.131,554.816,363.949,727.708,487.743,557.194,123,128
2,4,200,204800,4221.628,0.117,191.139,0.229,316.801,0.393,427.111,0.626,659.660,1.173,542.656,363.921,659.353,488.339,570.097,123,128
2,5,200,204800,4145.080,0.228,181.390,0.219,327.891,0.382,427.609,0.656,645.351,1.208,552.621,365.678,587.563,488.607,565.666,123,128
2,6,200,204800,4155.978,0.119,191.134,0.205,344.849,0.440,427.284,0.704,623.745,1.127,554.046,363.888,604.019,487.666,556.741,123,128
2,7,200,204800,4384.777,0.167,191.750,0.308,1199.766,0.407,427.010,0.612,0.653,1.287,657.788,366.502,479.558,499.841,559.116,123,128
2,8,200,204800,4343.043,0.119,179.167,0.255,859.234,0.465,427.428,0.744,148.394,1.163,575.120,364.552,740.267,487.843,558.280,123,128
2,9,200,204800,4487.344,0.113,232.495,0.319,695.312,0.458,427.383,0.687,270.425,1.181,551.337,363.953,891.183,487.925,564.561,123,128
2,10,200,204800,4435.226,0.120,195.507,0.232,624.000,0.384,427.254,0.607,342.089,1.213,561.587,364.477,859.508,498.974,559.262,123,128
