Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10995.656,121.809,217.619,183.646,834.927,319.998,402.328,426.661,435.749,632.614,733.677,1057.966,1123.326,2584.610,1920.716,27,128
1,2,1200,1228800,13612.682,0.454,1683.945,0.894,0.812,315.190,397.458,424.930,483.895,628.783,3060.302,1052.492,1122.539,2530.010,1910.964,27,128
1,3,1200,1228800,13534.927,0.436,0.396,0.896,1029.540,311.215,397.701,429.465,180.179,626.263,4188.410,1053.168,1121.782,2290.296,1905.167,27,128
1,4,1200,1228800,11899.685,0.429,1117.622,1.042,147.578,313.585,396.539,426.986,138.716,627.010,2388.863,1055.125,1121.311,2222.139,1942.728,27,128
1,5,1200,1228800,11816.779,0.435,1051.790,1.000,552.611,311.450,398.400,425.476,136.615,625.863,2011.548,1056.136,1102.493,2227.948,1915.003,27,128
1,6,1200,1228800,11640.804,0.502,1299.693,0.923,377.752,311.803,399.870,426.621,135.084,625.381,1819.343,1069.328,1123.682,2105.696,1945.111,27,128
1,7,1200,1228800,13939.508,0.502,1110.680,1.113,853.272,311.250,398.323,430.167,138.831,626.488,1398.410,3732.364,1129.386,1863.173,1945.536,27,128
1,8,1200,1228800,12835.203,0.440,1201.695,0.880,668.745,312.007,398.798,427.371,143.640,631.477,3029.521,1055.551,1119.765,1904.930,1940.371,27,128
1,9,1200,1228800,13500.491,0.574,2951.966,1.303,1.311,314.463,397.598,426.691,184.765,626.080,2571.888,1055.429,1121.604,1910.353,1936.454,27,128
1,10,1200,1228800,12441.939,1.037,511.917,1.330,1336.174,311.061,396.590,438.668,1834.525,643.384,1011.990,1056.805,1119.271,1866.486,1912.688,27,128
2,1,200,204800,4130.699,0.121,176.571,0.218,427.022,0.519,428.850,0.658,423.987,1.111,797.492,371.147,438.650,488.118,576.228,27,128
2,2,200,204800,4216.877,0.123,169.628,0.232,439.168,0.412,427.160,0.633,413.373,1.202,888.417,374.734,439.064,488.718,573.999,27,128
2,3,200,204800,4274.650,0.128,174.681,0.225,427.833,0.582,426.664,0.658,421.467,1.206,948.103,374.551,438.416,498.880,561.245,27,128
2,4,200,204800,4225.256,0.125,180.849,0.216,421.667,0.396,428.366,0.827,432.232,1.247,877.260,374.491,442.914,489.692,574.962,27,128
2,5,200,204800,4144.074,0.125,168.329,0.233,421.206,0.450,426.968,0.662,426.472,1.233,821.816,374.603,438.263,489.909,573.794,27,128
2,6,200,204800,4154.845,0.118,174.444,0.242,425.290,0.413,426.620,0.870,429.212,1.138,821.840,375.142,438.032,499.801,561.669,27,128
2,7,200,204800,4382.350,0.116,178.594,0.219,1305.762,0.401,427.565,0.766,135.032,1.211,448.525,372.123,440.237,490.346,581.441,27,128
2,8,200,204800,4347.451,0.116,169.501,0.213,960.413,0.398,429.382,0.669,372.539,1.288,536.860,372.942,438.383,489.778,574.957,27,128
2,9,200,204800,4486.516,0.130,215.484,0.224,799.479,0.424,427.667,0.635,445.260,1.237,720.642,373.492,438.591,491.643,571.597,27,128
2,10,200,204800,4423.934,0.122,173.361,0.234,795.967,0.431,427.244,0.692,359.033,1.129,789.052,374.957,438.270,489.846,573.583,27,128
