Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6104.669,0.434,486.496,0.624,1424.896,1.010,0.961,363.887,2216.163,1045.671,564.519,12,32
1,2,800,819200,5150.416,0.408,425.685,0.628,2933.687,0.989,0.911,363.746,198.720,659.809,565.822,12,32
1,3,800,819200,3936.574,0.421,425.861,0.592,1507.807,1.023,0.943,364.109,452.079,614.392,569.337,12,32
1,4,800,819200,3744.252,0.402,426.692,0.627,1023.513,1.041,101.958,363.808,646.747,618.777,560.678,12,32
1,5,800,819200,3556.786,0.427,425.487,0.625,611.539,1.054,480.864,363.720,510.168,592.196,570.695,12,32
1,6,800,819200,3529.355,0.427,425.741,0.611,548.465,1.026,560.750,363.916,485.123,571.774,571.513,12,32
1,7,800,819200,3515.977,0.416,425.861,0.584,547.810,1.022,580.091,363.944,446.681,578.562,570.997,12,32
1,8,800,819200,3510.404,0.432,425.614,0.608,548.201,1.029,602.407,364.237,434.285,562.719,570.860,12,32
1,9,800,819200,3521.027,0.414,425.875,0.633,547.884,1.035,592.879,364.039,445.108,571.965,571.170,12,32
1,10,800,819200,3521.533,0.404,425.672,0.607,548.203,1.038,594.019,364.003,445.948,569.940,571.689,12,32
2,1,200,204800,2245.798,0.119,182.895,0.246,304.107,0.397,421.989,0.603,657.741,1.053,676.641,12,32
2,2,200,204800,2133.870,0.114,182.962,0.204,303.879,0.411,419.975,0.616,547.596,1.000,677.104,12,32
2,3,200,204800,2135.197,0.117,182.899,0.204,303.987,0.410,423.202,0.609,546.173,0.999,676.586,12,32
2,4,200,204800,2133.288,0.122,183.151,0.212,304.833,0.401,422.085,0.632,548.253,1.040,672.550,12,32
2,5,200,204800,2144.834,0.123,183.290,0.204,305.722,0.397,426.767,0.595,549.555,1.017,677.155,12,32
2,6,200,204800,2134.999,0.116,182.863,0.225,304.771,0.423,422.034,0.616,546.544,1.000,676.397,12,32
2,7,200,204800,2134.454,0.115,183.283,0.204,304.526,0.434,422.739,0.627,544.756,1.028,676.730,12,32
2,8,200,204800,2135.087,0.123,182.859,0.206,304.417,0.423,422.022,0.624,546.391,1.022,676.989,12,32
2,9,200,204800,2133.460,0.118,183.012,0.205,304.169,0.443,421.880,0.627,544.733,1.007,677.255,12,32
2,10,200,204800,1979.495,0.120,182.899,0.233,304.058,0.393,422.870,0.627,544.545,1.005,522.735,12,32
