Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6166.580,0.338,308.535,0.420,0.389,0.893,567.893,426.598,2788.770,426.667,310.417,638.093,697.558,18,64
1,2,600,614400,4579.700,0.359,308.336,0.455,193.315,0.791,568.694,384.926,592.902,438.082,253.874,1129.236,708.720,18,64
1,3,600,614400,4139.183,0.462,308.780,0.652,22.168,1.261,584.725,305.255,397.527,427.573,449.973,934.177,706.619,18,64
1,4,600,614400,6718.747,0.624,310.002,1.588,161.051,6.784,566.908,425.809,1700.951,426.902,480.106,1812.874,825.137,18,64
1,5,600,614400,4192.311,0.410,310.395,1.185,2.358,2.579,567.310,303.928,431.972,425.761,336.150,1010.310,799.941,18,64
1,6,600,614400,4486.473,0.784,309.335,0.449,24.996,0.792,570.496,431.005,632.011,425.830,487.328,858.010,745.425,18,64
1,7,600,614400,4439.483,0.311,308.089,0.457,199.935,0.839,567.377,386.419,533.014,428.088,492.563,823.857,698.524,18,64
1,8,600,614400,4408.698,0.344,308.641,0.479,275.272,0.832,569.480,384.694,469.256,427.206,495.731,761.606,715.147,18,64
1,9,600,614400,4378.912,0.717,307.609,0.430,323.523,1.164,569.846,436.002,402.634,426.359,483.133,727.741,699.743,18,64
1,10,600,614400,4354.496,0.318,309.043,0.552,331.267,0.918,568.667,384.221,412.291,425.074,487.302,737.716,697.115,18,64
2,1,200,204800,2936.403,0.116,182.857,1.229,294.623,1.153,427.269,0.921,548.261,1.318,655.443,379.058,444.145,18,64
2,2,200,204800,2931.626,0.116,183.214,0.349,294.508,1.063,427.265,0.901,549.233,1.076,654.909,376.361,442.620,18,64
2,3,200,204800,2937.018,0.123,187.545,0.207,293.378,0.520,427.126,0.637,547.992,1.082,656.196,376.877,445.324,18,64
2,4,200,204800,2933.673,0.130,183.352,0.313,295.140,0.407,427.269,0.841,549.424,4.040,655.415,373.641,443.667,18,64
2,5,200,204800,2940.394,0.131,184.275,0.236,296.564,0.387,427.394,0.697,549.175,2.194,656.809,376.335,446.184,18,64
2,6,200,204800,2931.182,0.135,183.022,0.223,469.985,0.549,427.568,0.979,554.073,1.348,474.803,374.338,444.148,18,64
2,7,200,204800,2932.320,0.120,182.754,0.249,476.435,0.393,427.908,0.731,549.841,1.584,479.955,365.713,446.627,18,64
2,8,200,204800,2949.363,0.801,183.193,0.423,494.866,3.728,429.096,0.867,548.068,1.100,465.059,379.638,442.512,18,64
2,9,200,204800,2934.410,0.206,183.084,0.264,469.302,0.676,427.216,0.635,548.965,1.489,482.757,381.002,438.801,18,64
2,10,200,204800,2935.267,0.118,183.320,0.820,470.542,0.526,428.380,1.280,549.024,1.981,481.352,377.140,440.771,18,64
