Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7110.668,0.339,438.707,0.887,1346.507,243.098,350.811,346.348,399.282,2244.020,510.450,630.470,599.740,36,64
1,2,600,614400,4219.756,0.556,313.643,0.638,434.576,1.009,449.904,345.163,397.950,467.288,505.049,633.954,670.014,36,64
1,3,600,614400,4333.187,0.558,323.773,2.613,678.291,1.053,365.040,345.608,397.097,428.852,503.813,628.348,658.130,36,64
1,4,600,614400,5753.527,0.372,311.668,0.469,1496.486,0.973,0.864,424.614,1445.943,426.272,505.241,626.485,514.130,36,64
1,5,600,614400,5024.955,0.328,312.868,0.463,474.159,0.969,506.410,387.963,1181.582,429.087,504.696,627.366,599.054,36,64
1,6,600,614400,4691.423,0.343,313.282,0.886,435.381,1.051,538.633,387.599,849.683,427.611,504.043,626.158,606.742,36,64
1,7,600,614400,4523.962,1.082,311.654,0.450,435.485,0.941,545.783,388.400,667.157,427.262,504.904,632.027,608.806,36,64
1,8,600,614400,4451.905,0.634,310.398,0.541,434.820,0.882,550.144,387.004,592.164,429.406,502.774,628.915,614.209,36,64
1,9,600,614400,4543.572,0.456,312.402,0.558,434.522,1.072,545.090,387.315,967.073,427.610,504.570,633.917,328.976,36,64
1,10,600,614400,4305.689,0.342,309.795,0.445,435.463,1.367,389.601,435.297,770.762,428.917,503.942,631.177,398.572,36,64
2,1,200,204800,2938.305,0.134,187.680,0.252,306.995,0.415,418.940,0.857,609.371,1.167,671.751,365.366,375.370,36,64
2,2,200,204800,2935.965,0.126,187.053,0.222,305.351,0.567,420.214,0.652,609.843,1.348,670.877,364.645,375.057,36,64
2,3,200,204800,2934.308,0.227,186.536,0.249,305.234,0.530,418.075,0.623,610.707,1.734,670.956,364.338,375.088,36,64
2,4,200,204800,2936.613,0.130,186.100,0.441,305.047,0.412,418.759,0.725,610.346,1.346,671.560,363.848,377.870,36,64
2,5,200,204800,2934.013,0.118,185.162,0.371,305.762,1.518,420.131,0.804,608.577,1.573,671.156,364.036,374.794,36,64
2,6,200,204800,2934.114,0.129,185.739,0.982,305.182,0.560,421.422,1.189,609.297,1.138,671.734,363.539,373.192,36,64
2,7,200,204800,2953.909,0.116,185.823,0.212,304.882,0.460,431.209,1.150,609.086,1.351,674.743,365.017,379.848,36,64
2,8,200,204800,2929.400,0.149,187.212,1.523,304.828,0.400,408.079,0.665,556.189,2.535,671.180,365.480,431.147,36,64
2,9,200,204800,2934.921,0.142,187.620,0.228,305.268,3.604,417.922,0.860,552.611,1.662,670.949,364.478,429.562,36,64
2,10,200,204800,2935.726,0.115,186.691,0.234,304.752,0.432,419.509,0.659,552.618,1.710,671.652,364.927,432.414,36,64
