Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10594.583,251.074,256.545,247.145,384.021,343.636,403.749,427.442,1090.762,630.792,346.114,1060.203,1724.212,1847.149,1581.728,120,128
1,2,1200,1228800,13695.291,0.494,441.538,1.117,1440.343,303.632,396.482,428.235,1333.794,632.232,338.687,1055.538,3211.039,1836.267,2275.881,120,128
1,3,1200,1228800,13735.439,0.519,455.436,1.365,562.665,303.492,398.353,429.216,606.716,629.305,890.453,1059.416,4352.139,1869.024,2177.328,120,128
1,4,1200,1228800,11829.582,0.496,440.776,1.098,660.470,303.019,396.453,426.795,435.304,631.557,833.415,1052.565,2729.926,1838.381,2079.314,120,128
1,5,1200,1228800,11894.701,0.629,445.606,0.860,665.678,303.304,395.503,426.299,504.420,630.824,2112.644,1026.009,1297.046,1883.759,2202.106,120,128
1,6,1200,1228800,11891.703,0.549,437.939,2.075,846.153,303.662,397.944,427.872,405.282,632.566,1882.856,1015.465,1258.530,1845.866,2434.933,120,128
1,7,1200,1228800,13935.059,0.497,448.951,2.959,562.782,303.399,397.681,427.264,610.688,633.074,4548.703,1029.212,1004.675,1838.015,2127.146,120,128
1,8,1200,1228800,12997.450,1.363,445.216,1.364,608.291,305.111,397.824,425.968,436.360,635.927,3065.584,1056.892,1529.368,1869.937,2218.233,120,128
1,9,1200,1228800,13696.045,0.418,442.131,1.084,2015.912,305.102,402.434,427.855,139.354,630.086,344.157,1013.591,3625.900,1846.159,2501.852,120,128
1,10,1200,1228800,12508.155,0.459,444.595,0.969,563.381,303.265,397.500,434.445,227.814,626.253,760.209,999.509,3277.232,1861.065,2611.447,120,128
2,1,200,204800,4141.670,0.161,195.848,0.243,304.950,0.469,426.519,0.647,666.634,1.087,532.319,370.293,579.554,496.952,565.983,120,128
2,2,200,204800,4206.316,0.155,194.131,0.260,304.410,0.411,426.423,0.656,647.372,1.144,537.133,369.931,678.155,492.820,553.302,120,128
2,3,200,204800,4278.000,0.145,193.641,0.203,304.177,0.721,425.514,1.398,650.916,1.426,549.623,365.355,733.120,488.899,562.850,120,128
2,4,200,204800,4223.649,0.146,195.128,0.299,304.371,0.937,425.456,1.808,660.595,1.531,537.339,367.486,664.533,491.392,572.617,120,128
2,5,200,204800,4180.443,0.118,194.324,0.440,304.798,0.593,425.535,0.732,644.563,2.032,551.374,365.087,603.886,506.301,580.648,120,128
2,6,200,204800,5002.677,0.163,185.044,0.379,303.998,0.528,425.800,0.799,626.411,1.120,547.363,365.565,610.444,491.583,1443.469,120,128
2,7,200,204800,4028.452,0.126,194.234,0.222,304.792,0.437,425.345,0.617,0.643,2.110,658.005,366.834,479.229,492.219,1103.625,120,128
2,8,200,204800,4235.422,0.117,193.186,0.219,304.091,0.446,425.767,0.857,152.838,2.084,575.878,364.068,737.695,490.166,987.999,120,128
2,9,200,204800,4377.117,0.119,194.732,0.331,304.476,0.422,425.462,0.731,269.619,1.121,553.783,363.667,892.018,489.528,881.097,120,128
2,10,200,204800,4380.996,0.114,196.636,0.211,304.423,0.752,425.623,0.710,344.091,1.247,558.106,365.323,860.930,498.441,824.374,120,128
