Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11780.746,181.143,789.393,184.110,378.081,303.074,337.881,427.424,438.519,662.284,704.920,1047.563,1125.289,3269.986,1931.070,45,128
1,2,1200,1228800,13683.244,0.509,0.456,0.847,840.374,303.081,605.620,426.323,516.917,760.050,695.776,1047.899,3378.243,3174.535,1932.602,45,128
1,3,1200,1228800,13387.173,0.452,0.436,0.872,776.565,302.556,1.661,426.141,211.166,634.434,699.185,1047.584,4524.511,2826.904,1934.695,45,128
1,4,1200,1228800,14028.889,0.495,0.457,0.830,565.003,303.031,65.882,426.205,580.284,636.113,701.964,1051.074,2831.458,4931.997,1934.084,45,128
1,5,1200,1228800,11790.223,0.500,0.412,0.880,564.580,302.844,1.625,426.879,255.985,632.780,696.803,1057.354,1068.149,4805.959,1975.461,45,128
1,6,1200,1228800,11485.688,0.476,0.397,0.870,564.822,302.977,1.568,429.712,186.969,633.068,695.183,1048.883,1055.090,4630.101,1935.559,45,128
1,7,1200,1228800,12681.082,0.482,0.426,0.893,564.771,302.844,1.563,426.400,2948.890,634.499,697.486,1048.987,998.089,3123.423,1932.317,45,128
1,8,1200,1228800,13336.447,0.491,0.417,0.837,566.149,303.080,1.665,425.726,2699.385,635.167,696.358,1047.710,1348.244,3681.270,1929.935,45,128
1,9,1200,1228800,13447.459,0.489,0.406,0.843,564.568,303.176,244.646,426.678,305.605,962.915,699.325,1049.023,3329.732,3625.417,1934.625,45,128
1,10,1200,1228800,12003.296,0.509,0.482,1.018,564.719,302.997,1.519,426.467,138.464,638.265,705.776,1049.660,3077.788,3163.192,1932.424,45,128
2,1,200,204800,4120.130,0.141,137.571,0.235,304.314,0.469,426.080,0.674,545.210,1.186,676.504,363.663,560.017,532.582,571.473,45,128
2,2,200,204800,4223.519,0.123,141.921,0.209,304.630,0.502,426.588,0.680,544.028,1.136,675.829,363.607,660.010,543.275,560.967,45,128
2,3,200,204800,4245.725,0.126,140.228,0.204,304.609,0.462,428.878,0.692,543.509,1.153,675.799,363.662,716.049,499.244,571.098,45,128
2,4,200,204800,4209.606,0.138,176.110,0.237,305.577,0.480,424.735,0.716,540.648,1.137,676.683,363.618,654.995,493.390,571.128,45,128
2,5,200,204800,4148.815,0.123,178.147,0.207,304.408,0.477,431.751,0.670,544.849,1.198,676.485,363.753,582.103,493.642,570.989,45,128
2,6,200,204800,4160.997,0.126,179.747,0.240,304.745,0.481,427.431,0.675,546.482,1.187,676.204,364.520,592.869,495.429,570.849,45,128
2,7,200,204800,4370.543,0.126,182.632,0.240,304.672,0.459,1299.157,0.638,0.616,1.082,677.153,366.626,471.329,495.172,570.627,45,128
2,8,200,204800,4354.401,0.146,177.299,0.214,304.592,0.499,973.710,0.730,61.762,1.145,677.970,363.729,728.430,502.519,561.643,45,128
2,9,200,204800,4481.889,0.128,181.588,0.207,304.707,0.471,841.291,0.724,167.137,1.196,676.691,363.877,881.028,490.873,571.958,45,128
2,10,200,204800,4426.582,0.153,182.098,0.216,304.990,0.446,731.711,0.666,246.706,1.159,676.499,363.901,854.616,502.645,560.764,45,128
