Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11509.740,122.104,894.974,0.877,630.051,303.164,507.306,598.563,500.882,627.432,844.402,1050.356,2001.272,1857.323,1571.023,117,128
1,2,1200,1228800,13686.999,0.458,77.032,0.814,2139.741,303.460,2.200,427.321,505.575,623.322,630.090,1053.459,4487.620,1865.928,1569.966,117,128
1,3,1200,1228800,13715.695,0.638,0.755,1.447,569.569,303.549,120.688,795.418,499.204,622.918,790.364,1048.026,5529.942,1861.105,1572.058,117,128
1,4,1200,1228800,11910.787,0.466,0.371,0.783,573.138,303.134,132.443,821.779,498.802,632.139,620.205,1046.797,3845.523,1858.589,1576.606,117,128
1,5,1200,1228800,11978.222,0.442,0.390,0.915,576.722,303.482,133.740,743.845,498.127,626.070,2121.893,1033.250,2499.608,1864.903,1574.822,117,128
1,6,1200,1228800,12111.288,0.466,0.409,0.863,572.622,303.055,132.885,836.802,498.006,625.179,1907.721,1012.738,2731.813,1861.146,1627.571,117,128
1,7,1200,1228800,12790.640,0.461,0.419,0.885,577.412,303.471,1.699,510.440,504.880,625.291,4288.583,1048.350,768.130,1867.168,2293.438,117,128
1,8,1200,1228800,13381.332,0.446,485.085,1.006,567.318,304.367,495.288,622.482,497.903,623.657,2854.963,1046.614,2450.723,1856.479,1574.989,117,128
1,9,1200,1228800,13596.270,0.461,0.370,0.800,577.724,303.608,546.348,2075.618,506.195,624.171,329.620,1055.764,4141.380,1859.605,1574.592,117,128
1,10,1200,1228800,12380.875,0.444,0.396,0.820,575.569,303.216,353.453,869.218,498.323,633.067,630.917,1054.950,4020.023,1864.492,1575.972,117,128
2,1,200,204800,4124.008,0.120,255.778,0.192,304.735,0.418,501.352,0.636,550.370,1.165,528.825,363.960,575.227,487.735,553.486,117,128
2,2,200,204800,4233.471,0.117,260.399,0.258,306.036,0.440,490.056,0.622,550.846,1.067,530.989,363.272,674.190,498.891,556.274,117,128
2,3,200,204800,4279.083,0.122,241.985,0.184,345.549,0.434,445.329,0.707,552.171,1.277,543.307,363.593,730.516,499.061,554.835,117,128
2,4,200,204800,4213.075,0.122,244.823,0.184,344.747,0.430,453.313,0.612,550.751,1.071,534.475,363.880,661.924,499.886,556.844,117,128
2,5,200,204800,4139.634,0.121,240.650,0.196,305.665,0.441,491.853,0.619,551.747,1.100,546.964,363.437,596.101,487.594,553.132,117,128
2,6,200,204800,4171.132,0.127,257.691,0.312,345.225,0.412,446.782,0.640,551.132,1.063,540.976,363.232,611.558,498.574,553.395,117,128
2,7,200,204800,4367.539,0.118,244.883,0.188,304.992,0.412,531.061,0.622,735.892,1.082,649.311,363.341,482.633,498.771,554.220,117,128
2,8,200,204800,4359.789,0.149,247.837,0.189,304.348,0.399,525.874,0.696,550.807,1.204,568.368,363.577,744.862,499.509,551.958,117,128
2,9,200,204800,4486.473,0.122,239.715,0.213,345.106,0.396,485.804,0.704,550.385,1.051,543.972,365.104,900.372,499.492,554.025,117,128
2,10,200,204800,4412.052,0.122,242.797,0.239,305.498,0.432,489.253,0.727,550.612,1.255,552.716,363.444,863.465,487.633,553.848,117,128
