Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2805.470,0.463,486.454,0.688,608.559,242.475,662.875,366.249,437.702,4,16
1,2,800,819200,2688.814,0.441,425.713,0.684,547.100,243.657,668.152,365.208,437.851,4,16
1,3,800,819200,2396.707,0.475,425.620,0.708,547.727,1.157,608.431,375.166,437.414,4,16
1,4,800,819200,2632.604,0.447,425.704,0.671,547.383,1.144,845.019,374.852,437.375,4,16
1,5,800,819200,2629.647,0.486,425.635,0.795,547.138,1.172,842.630,374.156,437.627,4,16
1,6,800,819200,2627.950,0.441,425.544,0.646,547.453,1.124,840.854,374.370,437.512,4,16
1,7,800,819200,2572.919,0.444,425.700,0.673,547.527,1.119,785.147,374.488,437.813,4,16
1,8,800,819200,2569.762,0.446,425.687,0.658,547.305,1.192,782.261,374.453,437.752,4,16
1,9,800,819200,2568.127,0.477,425.902,0.650,547.527,1.123,780.133,374.770,437.537,4,16
1,10,800,819200,2566.780,0.451,425.598,0.758,547.624,1.147,779.723,374.167,437.305,4,16
2,1,200,204800,1402.520,0.130,183.054,0.243,304.026,0.510,421.971,0.588,491.992,4,16
2,2,200,204800,1466.084,0.170,183.261,0.222,304.304,0.480,423.368,0.637,553.633,4,16
2,3,200,204800,1451.676,0.138,185.247,0.229,304.856,0.499,414.279,0.590,545.827,4,16
2,4,200,204800,1456.908,0.127,183.276,0.216,304.059,0.460,422.499,0.648,545.597,4,16
2,5,200,204800,1457.925,0.124,183.246,0.215,303.955,0.464,423.485,0.651,545.775,4,16
2,6,200,204800,1457.541,0.136,183.088,0.264,304.197,0.461,423.111,0.668,545.607,4,16
2,7,200,204800,1456.881,0.140,183.127,0.213,303.894,0.432,422.893,0.676,545.498,4,16
2,8,200,204800,1457.159,0.209,182.910,0.252,303.949,0.467,423.306,0.639,545.419,4,16
2,9,200,204800,1457.281,0.126,183.345,0.218,303.939,0.381,423.465,0.597,545.202,4,16
2,10,200,204800,1367.028,0.131,182.811,0.227,304.000,0.407,423.508,0.630,455.304,4,16
