Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6102.392,0.311,426.190,122.364,0.692,668.243,431.726,303.260,1507.786,707.764,496.848,626.858,810.342,42,64
1,2,600,614400,4636.870,0.366,310.279,0.425,254.895,490.714,431.197,305.296,928.914,432.108,502.940,649.653,330.073,42,64
1,3,600,614400,4129.765,5.428,314.246,0.548,0.456,430.413,431.471,304.309,749.269,428.483,505.374,628.052,331.705,42,64
1,4,600,614400,5485.764,0.337,311.050,0.512,2028.329,368.096,433.550,303.854,1.594,427.674,505.508,622.913,482.331,42,64
1,5,600,614400,5005.231,0.402,320.752,0.453,1469.668,367.556,432.565,303.692,3.062,472.680,505.308,626.266,502.816,42,64
1,6,600,614400,4678.584,0.544,314.546,0.485,1211.440,367.935,373.585,303.777,1.471,425.883,505.501,625.644,547.761,42,64
1,7,600,614400,4538.593,0.529,311.038,0.590,1052.328,307.093,431.857,303.699,73.372,428.447,503.603,624.033,501.995,42,64
1,8,600,614400,4470.007,0.300,313.154,0.454,966.089,307.588,431.156,303.359,79.162,428.552,504.196,632.975,503.009,42,64
1,9,600,614400,4393.394,0.329,308.225,0.472,843.833,309.390,374.435,303.486,141.299,427.695,505.905,625.704,552.609,42,64
1,10,600,614400,4348.119,0.358,311.684,0.661,751.748,308.486,374.320,303.578,195.123,427.863,504.226,626.214,543.846,42,64
2,1,200,204800,2936.379,0.159,185.102,0.318,309.287,1.500,425.850,0.636,538.386,1.064,677.719,363.772,432.577,42,64
2,2,200,204800,2935.456,0.139,184.992,0.217,306.176,0.456,427.291,0.632,542.107,1.130,676.578,363.567,432.157,42,64
2,3,200,204800,2934.324,0.115,185.037,0.211,305.431,0.629,426.979,0.739,541.010,1.287,676.857,363.788,432.230,42,64
2,4,200,204800,2935.610,0.132,185.015,0.234,307.050,0.539,426.409,0.632,539.983,1.068,677.449,363.624,433.448,42,64
2,5,200,204800,2936.402,0.112,185.137,0.220,309.867,0.429,427.516,0.610,539.102,1.045,676.477,363.931,431.946,42,64
2,6,200,204800,2936.216,0.133,185.551,0.210,306.553,0.619,426.339,0.907,544.877,1.307,677.260,363.768,428.680,42,64
2,7,200,204800,2947.139,0.114,185.090,0.258,304.387,0.409,428.739,0.854,550.140,1.080,679.328,370.958,425.772,42,64
2,8,200,204800,2931.544,0.215,187.830,0.216,301.651,0.409,426.844,0.809,538.712,1.142,674.965,364.186,434.552,42,64
2,9,200,204800,2935.973,0.149,185.113,0.242,306.659,0.400,425.592,0.681,543.834,1.144,677.091,363.407,431.650,42,64
2,10,200,204800,2936.196,0.143,185.137,0.264,304.470,0.447,426.453,0.759,543.444,1.247,676.746,363.726,433.351,42,64
