Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,7141.541,0.315,307.646,122.008,1127.641,241.781,320.172,302.581,397.097,2494.880,508.279,626.508,692.624,0,64
1,2,600,614400,4296.803,0.339,307.646,0.470,432.393,0.989,560.812,303.203,396.593,469.422,504.894,623.986,696.045,0,64
1,3,600,614400,4342.840,0.322,308.481,1.088,523.845,0.948,561.463,302.955,396.097,425.759,504.967,624.278,692.629,0,64
1,4,600,614400,5761.757,0.332,307.110,0.515,472.372,0.854,1045.905,424.870,1221.400,425.520,505.573,664.165,693.128,0,64
1,5,600,614400,5019.561,0.312,307.057,0.485,431.682,1.007,561.163,383.806,1005.414,466.558,503.983,665.009,693.075,0,64
1,6,600,614400,4697.409,0.484,307.176,0.535,431.794,0.900,560.811,384.948,721.789,426.048,504.738,665.712,692.462,0,64
1,7,600,614400,4521.758,0.319,307.269,0.442,431.547,0.889,561.206,384.601,543.379,427.482,504.923,666.712,692.978,0,64
1,8,600,614400,4451.353,0.328,307.115,0.416,431.478,0.880,561.419,384.846,475.887,425.958,504.689,664.277,694.050,0,64
1,9,600,614400,4386.914,0.321,307.407,0.457,431.896,0.852,561.301,429.506,406.714,425.445,505.359,625.606,692.034,0,64
1,10,600,614400,4349.842,0.295,307.337,0.445,432.109,1.004,562.349,385.115,413.429,426.174,504.399,624.418,692.757,0,64
2,1,200,204800,2936.370,0.119,182.750,0.222,303.648,0.441,426.210,0.631,548.627,1.230,671.048,363.496,437.940,0,64
2,2,200,204800,2934.801,0.120,182.658,0.215,303.669,0.402,425.963,0.654,547.018,1.052,671.360,363.544,438.131,0,64
2,3,200,204800,2934.881,0.135,182.684,0.216,303.581,0.414,425.817,0.607,547.215,1.142,671.095,363.863,438.101,0,64
2,4,200,204800,2936.814,0.118,182.878,0.224,303.990,0.406,426.273,0.605,547.606,1.099,671.306,364.287,437.993,0,64
2,5,200,204800,2935.033,0.127,182.601,0.237,303.660,0.528,425.517,0.734,547.009,1.229,671.311,364.039,438.030,0,64
2,6,200,204800,2934.954,0.123,182.624,0.241,303.551,0.449,425.676,0.655,547.273,1.062,671.654,363.609,438.025,0,64
2,7,200,204800,2941.628,0.123,184.978,0.224,304.015,0.397,426.216,0.635,547.689,1.189,673.297,365.023,437.830,0,64
2,8,200,204800,2937.884,0.130,184.258,0.216,304.098,0.422,425.719,0.647,547.156,1.112,672.282,363.555,438.278,0,64
2,9,200,204800,2935.631,0.120,182.990,0.386,303.659,0.526,425.978,0.611,547.165,1.106,671.538,363.669,437.873,0,64
2,10,200,204800,2936.209,0.128,183.648,0.215,304.222,0.425,425.969,0.627,547.816,1.283,670.999,363.492,437.375,0,64
