Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,6565.651,0.421,532.498,212.372,725.814,352.914,2978.592,364.034,437.907,488.160,472.932,16,32
1,2,800,819200,5503.951,0.465,474.310,0.658,1211.557,323.933,1605.905,403.848,437.931,488.039,557.295,16,32
1,3,800,819200,3968.934,0.457,438.945,0.687,611.171,1.148,1068.124,363.918,437.158,488.256,559.060,16,32
1,4,800,819200,3760.752,0.485,442.301,0.738,607.518,1.128,848.023,363.876,437.628,499.443,559.601,16,32
1,5,800,819200,3572.930,0.402,428.047,0.664,608.586,1.131,715.048,363.857,437.371,499.539,518.276,16,32
1,6,800,819200,3548.738,0.409,428.622,0.698,606.678,1.128,689.324,363.380,437.399,498.925,522.166,16,32
1,7,800,819200,3525.534,0.440,430.479,0.616,606.560,1.071,685.178,363.774,437.291,499.492,500.623,16,32
1,8,800,819200,3502.090,0.451,428.689,0.695,606.671,1.089,675.391,363.453,437.526,488.216,499.900,16,32
1,9,800,819200,3533.589,0.436,443.453,0.654,606.894,1.086,681.309,363.762,437.114,498.853,500.002,16,32
1,10,800,819200,3516.349,0.405,436.940,0.661,606.262,1.121,681.348,363.981,437.157,488.288,500.174,16,32
2,1,200,204800,2080.629,0.135,185.832,0.233,310.168,0.415,426.999,0.655,547.280,1.071,607.834,16,32
2,2,200,204800,2134.803,0.117,193.650,0.238,304.840,0.410,426.902,0.676,547.180,1.131,659.652,16,32
2,3,200,204800,2134.791,0.111,187.396,0.250,308.791,0.419,427.093,0.600,547.569,1.087,661.466,16,32
2,4,200,204800,2140.560,0.113,195.289,0.220,304.462,0.406,426.365,0.618,548.320,1.071,663.687,16,32
2,5,200,204800,2137.598,0.144,199.755,0.264,304.696,0.418,426.585,0.703,547.111,1.056,656.856,16,32
2,6,200,204800,2135.301,0.109,189.390,0.257,307.101,0.403,429.289,0.638,547.477,1.082,659.547,16,32
2,7,200,204800,2133.851,0.108,194.116,0.289,304.746,0.439,425.813,0.625,547.118,1.079,659.511,16,32
2,8,200,204800,2134.040,0.117,187.416,0.233,308.681,0.450,425.500,0.653,547.541,1.138,662.302,16,32
2,9,200,204800,2134.481,0.111,189.070,0.219,308.686,0.402,425.434,0.640,547.214,1.083,661.614,16,32
2,10,200,204800,2133.229,0.127,184.179,0.261,311.630,0.390,427.517,0.646,547.279,1.113,660.079,16,32
