Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6734.677,0.319,1328.871,122.998,0.589,544.882,328.401,302.981,397.664,2028.507,554.796,622.809,501.851,39,64
1,2,600,614400,4273.160,0.313,506.149,0.437,165.432,483.459,461.201,303.385,397.424,426.095,513.100,635.244,380.908,39,64
1,3,600,614400,4395.262,0.313,864.854,0.471,0.371,428.288,453.098,303.611,399.568,427.695,505.686,629.725,381.573,39,64
1,4,600,614400,5641.545,0.336,1613.322,0.544,0.392,430.148,0.825,424.580,853.045,465.838,505.319,623.221,723.964,39,64
1,5,600,614400,5005.634,0.340,679.640,0.593,28.740,362.421,570.201,384.199,592.151,507.465,505.334,625.683,748.855,39,64
1,6,600,614400,4729.073,0.677,474.926,0.424,209.859,364.106,608.382,363.638,414.408,465.912,507.641,624.700,694.389,39,64
1,7,600,614400,4512.253,0.328,355.098,0.412,293.120,303.108,611.539,345.340,418.578,425.750,505.325,624.688,628.954,39,64
1,8,600,614400,4491.036,0.301,340.947,0.450,317.423,302.712,613.542,344.267,402.982,426.605,505.113,626.076,610.606,39,64
1,9,600,614400,4346.423,0.315,284.846,0.437,335.799,302.212,609.359,321.628,397.849,428.234,504.123,624.217,537.392,39,64
1,10,600,614400,4372.822,0.323,353.980,0.415,461.573,302.321,454.894,303.624,398.233,427.652,505.175,627.525,537.097,39,64
2,1,200,204800,2938.115,0.118,189.372,0.357,299.131,0.411,422.823,0.650,551.035,1.167,672.367,363.790,436.884,39,64
2,2,200,204800,2934.577,0.129,185.198,0.273,302.970,0.419,420.748,0.575,550.635,1.070,671.809,363.502,437.237,39,64
2,3,200,204800,2935.017,0.137,186.958,0.230,302.470,0.457,419.957,0.604,550.192,1.187,671.745,363.578,437.491,39,64
2,4,200,204800,2934.781,0.121,189.350,0.216,298.597,0.403,420.851,0.715,549.921,1.057,673.350,363.327,436.846,39,64
2,5,200,204800,2938.054,0.121,186.401,0.250,302.565,0.442,422.524,0.589,550.775,1.208,672.183,365.420,435.565,39,64
2,6,200,204800,2933.105,0.123,187.542,0.232,297.774,0.497,423.821,0.632,550.401,1.188,672.546,363.363,434.976,39,64
2,7,200,204800,2953.742,0.119,186.504,0.214,299.820,0.425,432.795,0.659,554.649,1.380,675.130,364.463,437.574,39,64
2,8,200,204800,2937.010,0.139,246.063,0.219,241.743,0.423,410.383,2.707,553.456,2.170,677.631,366.280,435.785,39,64
2,9,200,204800,2928.616,0.121,232.442,0.218,248.536,0.496,419.694,0.619,550.848,2.294,671.185,363.495,438.658,39,64
2,10,200,204800,2930.999,0.120,240.091,0.226,245.920,0.567,419.692,0.614,549.924,1.212,671.344,363.224,438.050,39,64
