Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,2926.136,0.531,424.937,181.783,602.856,425.711,488.191,363.463,438.656,0,16
1,2,800,819200,2687.180,0.438,425.411,0.746,547.009,424.752,486.958,363.549,438.308,0,16
1,3,800,819200,2631.119,0.432,425.738,0.605,547.334,366.793,486.857,365.142,438.205,0,16
1,4,800,819200,2633.441,0.432,425.710,0.618,547.648,368.351,487.332,364.427,438.914,0,16
1,5,800,819200,2628.835,0.450,425.385,0.761,547.440,366.433,485.770,364.530,438.059,0,16
1,6,800,819200,2628.077,0.388,425.359,0.633,548.269,365.321,485.294,364.623,438.182,0,16
1,7,800,819200,2572.079,0.428,426.780,0.876,546.734,304.993,489.791,364.371,438.098,0,16
1,8,800,819200,2569.713,0.456,425.314,0.617,547.304,304.697,489.064,363.799,438.453,0,16
1,9,800,819200,2568.045,0.415,425.250,0.644,547.012,304.860,487.885,363.850,438.121,0,16
1,10,800,819200,2566.833,0.523,425.191,0.618,546.848,305.334,486.682,363.698,437.930,0,16
2,1,200,204800,1403.512,0.123,183.017,0.254,303.486,0.545,426.213,0.721,489.146,0,16
2,2,200,204800,1459.306,0.123,182.882,0.225,303.808,0.423,427.476,0.657,543.705,0,16
2,3,200,204800,1458.339,0.132,183.067,0.254,303.909,0.428,426.505,0.636,543.398,0,16
2,4,200,204800,1457.278,0.122,182.872,0.234,303.694,0.431,425.717,0.610,543.559,0,16
2,5,200,204800,1457.861,0.124,183.412,0.249,303.640,1.415,424.826,0.637,543.548,0,16
2,6,200,204800,1457.525,0.125,183.087,0.211,303.694,0.413,425.942,0.641,543.402,0,16
2,7,200,204800,1456.852,0.126,182.705,0.256,303.567,0.407,425.840,0.770,543.171,0,16
2,8,200,204800,1457.719,0.125,182.765,0.214,303.724,0.766,425.706,0.672,543.738,0,16
2,9,200,204800,1457.292,0.122,182.723,0.214,303.756,0.416,425.900,0.655,543.498,0,16
2,10,200,204800,1367.199,0.120,182.613,0.218,303.632,0.404,425.951,0.772,453.479,0,16
