Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,6969.381,0.628,246.276,0.537,1254.838,183.903,380.771,248.627,455.800,2368.493,509.044,631.164,689.292,33,64
1,2,600,614400,4334.478,0.346,299.690,0.703,439.558,184.360,378.268,303.591,402.453,468.015,504.842,634.861,717.780,33,64
1,3,600,614400,4337.487,0.958,264.947,0.702,592.548,1.056,568.723,304.611,408.033,428.217,504.805,631.028,631.847,33,64
1,4,600,614400,5691.590,0.322,267.488,0.450,531.172,0.873,990.503,425.451,1281.443,425.806,506.214,626.361,635.495,33,64
1,5,600,614400,5024.624,0.386,338.217,0.554,494.646,0.998,566.250,386.761,946.927,466.531,505.898,630.632,686.813,33,64
1,6,600,614400,4693.151,0.339,332.661,0.441,495.180,0.840,565.305,386.173,667.919,426.066,511.309,628.282,678.625,33,64
1,7,600,614400,4514.461,0.315,336.939,0.456,493.140,1.045,562.536,384.926,487.943,426.194,503.751,628.183,689.019,33,64
1,8,600,614400,4467.141,1.061,344.308,0.825,494.058,1.327,564.857,445.154,425.807,426.225,505.779,628.431,629.295,33,64
1,9,600,614400,4418.959,0.320,328.409,0.440,494.242,0.894,563.315,386.279,430.237,427.979,506.593,628.426,651.814,33,64
1,10,600,614400,4354.790,0.313,296.528,0.448,493.340,1.003,563.340,352.294,425.521,429.156,504.951,629.299,658.585,33,64
2,1,200,204800,2938.627,0.117,180.487,0.193,305.200,0.449,427.679,1.276,547.926,1.122,671.687,364.149,438.333,33,64
2,2,200,204800,2931.358,0.126,177.788,0.197,304.811,0.396,426.158,0.767,548.646,1.248,671.344,363.983,435.884,33,64
2,3,200,204800,2934.856,0.120,181.172,0.219,305.436,0.420,426.643,1.589,548.145,1.307,671.403,364.188,434.205,33,64
2,4,200,204800,2936.023,0.119,180.573,0.195,305.489,0.598,427.272,0.695,548.758,1.076,671.991,365.200,434.021,33,64
2,5,200,204800,2937.942,0.119,182.195,0.187,305.052,0.448,426.263,1.439,548.424,1.075,672.647,364.550,435.532,33,64
2,6,200,204800,2933.394,0.142,179.642,0.395,305.478,0.588,428.818,0.623,549.478,1.246,670.835,364.010,432.130,33,64
2,7,200,204800,3020.775,0.131,180.794,0.190,314.269,0.415,426.114,0.674,549.256,1.120,674.732,375.125,497.941,33,64
2,8,200,204800,2824.166,0.257,101.359,0.202,305.294,0.510,426.803,0.625,552.231,2.716,674.026,315.359,444.772,33,64
2,9,200,204800,2973.229,0.125,215.629,0.209,305.609,0.440,427.106,0.756,551.085,2.049,672.260,364.267,433.684,33,64
2,10,200,204800,2934.054,0.133,178.286,0.200,304.653,0.428,426.263,0.825,550.031,1.273,671.680,364.414,435.856,33,64
