Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10705.798,0.500,496.186,183.746,856.386,302.974,728.447,429.546,502.489,627.787,329.529,1060.134,1750.166,1869.515,1568.381,116,128
1,2,1200,1228800,13208.825,0.720,481.805,1.121,2490.161,303.367,122.671,428.696,504.849,630.557,329.069,1057.782,3247.748,1866.197,1744.070,116,128
1,3,1200,1228800,13762.400,0.515,888.545,0.868,856.951,303.192,247.117,427.561,504.459,624.867,883.560,1040.139,4387.313,1865.694,1731.604,116,128
1,4,1200,1228800,11900.276,0.714,843.772,0.872,796.769,303.045,216.461,448.044,504.140,625.557,818.585,1013.388,2767.070,1860.084,1701.763,116,128
1,5,1200,1228800,11857.428,0.475,857.782,0.856,796.071,303.827,231.709,426.793,504.446,624.552,2100.887,1049.623,1308.266,1864.052,1788.076,116,128
1,6,1200,1228800,11735.371,0.487,973.622,1.039,739.681,303.430,244.200,468.865,505.230,625.453,1871.586,1047.298,1268.932,1865.582,1819.953,116,128
1,7,1200,1228800,14178.730,0.574,1351.909,0.842,735.939,303.127,1.635,427.278,505.018,625.029,4534.781,1050.557,1000.821,1859.597,1781.611,116,128
1,8,1200,1228800,12796.010,0.598,440.637,0.888,735.238,303.070,539.304,431.738,503.112,625.735,3048.029,1049.955,1554.210,1830.991,1732.495,116,128
1,9,1200,1228800,13474.447,0.513,552.374,0.864,676.955,303.398,666.239,1563.625,496.514,624.812,332.236,1050.051,3627.872,1863.877,1715.104,116,128
1,10,1200,1228800,12472.673,0.458,671.182,0.891,681.267,302.959,446.900,508.969,517.190,629.445,733.716,1028.462,3275.152,1867.976,1808.092,116,128
2,1,200,204800,4139.845,0.387,193.620,0.232,306.274,0.433,500.068,0.772,551.295,1.093,525.533,363.661,581.740,499.481,615.248,116,128
2,2,200,204800,4214.888,0.150,182.782,0.243,303.977,0.416,492.273,0.664,550.961,1.084,531.928,363.459,673.076,499.460,614.402,116,128
2,3,200,204800,4272.114,0.129,182.996,0.243,344.802,0.454,445.727,0.769,548.892,1.085,544.960,363.445,730.220,491.501,616.877,116,128
2,4,200,204800,4218.679,0.142,192.577,0.219,344.072,0.429,454.197,0.620,549.875,1.851,533.704,363.462,661.669,500.481,615.368,116,128
2,5,200,204800,4146.783,0.118,182.954,0.222,303.985,0.495,492.374,0.649,550.021,1.073,547.820,363.576,597.234,491.791,614.458,116,128
2,6,200,204800,4166.921,0.117,193.048,0.218,344.617,0.598,446.594,0.818,549.885,1.082,543.346,363.859,606.092,500.154,616.481,116,128
2,7,200,204800,4360.631,0.525,183.748,0.211,304.136,0.568,532.101,0.640,734.460,1.715,649.684,363.251,481.725,488.305,619.549,116,128
2,8,200,204800,4351.640,0.291,194.219,0.214,304.443,0.430,525.337,0.791,548.078,1.244,570.834,363.272,741.387,487.708,613.377,116,128
2,9,200,204800,4489.469,0.118,194.123,0.303,344.819,0.402,485.293,0.655,550.126,1.078,543.858,363.471,897.947,488.507,618.755,116,128
2,10,200,204800,4430.894,0.136,194.559,0.218,304.138,0.493,489.880,0.640,548.987,1.090,554.664,363.939,861.086,498.826,612.226,116,128
