Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10709.319,243.541,259.734,245.753,384.084,247.968,1124.524,440.272,508.279,629.310,1024.563,1062.741,1121.817,1839.479,1577.241,84,128
1,2,1200,1228800,13167.660,0.439,505.921,1.419,1431.443,305.392,695.133,470.303,506.426,631.975,2888.820,1059.895,1124.910,1838.910,1706.660,84,128
1,3,1200,1228800,13817.505,0.743,928.530,0.957,566.135,303.453,533.004,552.226,507.660,636.882,4034.496,1062.119,1100.970,1870.352,1719.966,84,128
1,4,1200,1228800,11915.063,0.445,856.114,0.877,568.845,303.690,399.751,649.058,497.948,623.442,2304.041,1062.956,1088.693,1865.671,1693.519,84,128
1,5,1200,1228800,11844.094,0.441,838.357,0.982,603.364,304.093,373.977,850.611,498.591,628.898,1928.545,1054.630,1120.390,1865.108,1776.093,84,128
1,6,1200,1228800,11736.519,0.433,995.882,0.981,574.901,302.854,192.906,901.945,621.630,631.278,1665.968,1054.098,1119.075,1866.417,1808.137,84,128
1,7,1200,1228800,14186.851,0.867,1360.839,0.975,563.870,304.209,1.523,980.485,561.493,625.875,1259.451,3770.987,1116.194,1860.149,1779.921,84,128
1,8,1200,1228800,12784.940,0.481,445.264,0.936,603.252,303.037,631.489,913.515,567.683,626.865,2965.118,1053.844,1123.012,1860.518,1689.914,84,128
1,9,1200,1228800,13491.993,0.472,545.344,0.884,570.293,302.966,721.996,1912.092,565.826,634.331,2479.244,1052.147,1123.369,1865.348,1717.667,84,128
1,10,1200,1228800,12467.005,0.466,643.352,1.186,2965.540,303.290,1.718,504.326,608.136,632.546,976.851,1056.155,1096.107,1867.382,1809.939,84,128
2,1,200,204800,4125.056,0.117,195.425,0.288,389.736,0.495,280.850,0.603,559.441,1.120,784.782,376.288,437.850,490.713,607.338,84,128
2,2,200,204800,4220.163,0.118,192.883,0.217,396.062,0.429,275.782,0.631,551.010,1.408,887.176,373.740,437.990,488.855,613.848,84,128
2,3,200,204800,4278.808,0.116,194.635,0.224,308.237,0.436,359.838,0.637,552.270,1.086,945.513,374.770,438.425,488.747,613.860,84,128
2,4,200,204800,4221.332,0.118,194.728,0.227,346.920,0.434,332.506,0.606,551.150,1.306,867.133,375.165,437.067,489.094,624.868,84,128
2,5,200,204800,4144.319,0.121,193.954,0.224,344.572,0.448,318.185,0.601,550.847,1.219,820.421,374.495,437.545,489.758,611.916,84,128
2,6,200,204800,4171.711,0.206,193.830,0.238,316.538,0.431,355.595,0.648,551.853,1.209,821.644,374.966,436.996,499.568,617.975,84,128
2,7,200,204800,4360.769,0.129,183.799,0.210,314.271,0.426,907.961,0.643,710.517,1.131,320.846,375.292,437.343,489.270,618.917,84,128
2,8,200,204800,4361.950,0.125,194.315,0.247,304.521,0.516,850.254,0.987,672.122,1.182,413.326,375.371,437.433,499.333,612.202,84,128
2,9,200,204800,4489.832,0.116,183.111,0.217,304.394,0.420,803.921,0.647,670.004,1.088,595.463,374.698,437.203,500.305,618.233,84,128
2,10,200,204800,4420.540,0.118,183.168,0.221,304.578,0.441,667.268,0.592,670.537,1.088,668.247,374.637,437.799,499.507,612.326,84,128
