Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,11119.331,122.059,361.120,0.837,851.454,302.633,373.957,467.957,508.471,624.096,696.413,1058.111,1122.110,2693.834,1936.271,7,128
1,2,1200,1228800,13588.400,0.451,1312.802,0.842,0.887,302.909,675.359,2761.478,557.854,628.129,695.601,1050.576,1120.890,2543.929,1936.682,7,128
1,3,1200,1228800,13466.132,0.442,0.398,0.983,1043.732,309.585,1.507,3889.696,508.227,626.796,696.536,1045.794,1122.904,2286.749,1932.773,7,128
1,4,1200,1228800,12349.611,0.527,74.711,0.969,1171.089,309.762,1.502,2145.835,558.125,627.134,695.834,1048.138,1122.258,2617.709,1976.005,7,128
1,5,1200,1228800,11537.908,0.412,0.426,0.880,866.978,309.337,1.851,2038.373,559.576,629.597,699.087,1046.516,1121.422,2318.761,1944.681,7,128
1,6,1200,1228800,11518.002,0.458,0.421,0.919,1286.312,309.803,1.476,1783.608,504.602,623.757,697.185,1064.554,1123.792,2189.143,1931.960,7,128
1,7,1200,1228800,13896.232,0.444,186.054,0.880,1805.091,309.940,1.595,1082.441,497.567,626.440,696.439,3728.815,1133.487,1892.655,1934.370,7,128
1,8,1200,1228800,12841.399,0.463,1595.843,0.881,0.793,303.153,2627.040,427.617,506.607,632.288,696.443,1053.260,1119.575,1940.548,1936.874,7,128
1,9,1200,1228800,13520.072,0.429,1361.907,0.874,69.845,303.964,3447.692,427.938,505.721,625.120,695.651,1045.907,1123.515,1978.316,1933.180,7,128
1,10,1200,1228800,12524.704,0.425,1122.708,0.941,255.940,302.888,2441.571,431.002,527.859,632.665,710.810,1050.033,1100.557,2009.543,1937.747,7,128
2,1,200,204800,4131.023,0.152,247.610,0.350,241.943,0.404,543.954,0.627,551.268,1.117,672.712,363.208,440.646,503.919,563.105,7,128
2,2,200,204800,4217.110,0.130,240.167,0.225,242.664,0.463,643.061,0.747,550.546,1.185,672.248,363.607,439.975,500.139,561.940,7,128
2,3,200,204800,4277.355,0.126,243.134,0.303,250.353,0.425,694.266,0.596,550.804,1.090,672.028,364.232,438.732,489.701,571.551,7,128
2,4,200,204800,4212.508,0.115,245.992,0.217,243.146,0.400,632.331,0.633,550.164,1.077,673.127,364.325,438.090,500.256,562.622,7,128
2,5,200,204800,4152.416,0.119,237.010,0.227,250.125,0.402,575.714,0.661,550.357,1.076,672.814,363.495,438.008,500.514,561.882,7,128
2,6,200,204800,4157.989,0.122,252.472,0.254,234.916,0.405,581.808,0.614,550.532,1.057,671.817,363.740,438.175,499.886,562.179,7,128
2,7,200,204800,4369.770,0.120,242.171,0.322,246.934,0.399,711.305,0.718,629.754,1.129,673.615,364.556,437.819,499.083,561.832,7,128
2,8,200,204800,4355.472,0.120,274.169,0.222,217.283,0.416,777.208,0.624,550.070,1.057,672.072,363.394,438.194,499.866,560.766,7,128
2,9,200,204800,4485.017,0.123,242.471,0.219,245.996,0.422,909.218,0.590,549.952,1.126,672.551,364.361,437.534,489.575,570.865,7,128
2,10,200,204800,4427.327,0.119,248.576,0.212,241.015,0.438,847.985,0.617,550.263,1.086,672.283,363.646,438.455,500.743,561.876,7,128
