Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,7552.901,0.356,0.360,184.870,0.771,248.020,2.186,1571.266,2205.083,2712.325,627.657,15,32
1,2,800,819200,3723.808,0.370,0.380,0.746,0.566,251.087,1.388,727.847,198.362,1921.955,621.096,15,32
1,3,800,819200,3453.886,0.763,0.506,0.583,0.529,253.211,1.125,606.549,234.642,1681.274,674.695,15,32
1,4,800,819200,3270.706,0.721,0.366,0.684,0.808,247.126,111.886,544.735,397.371,1342.338,624.662,15,32
1,5,800,819200,3388.525,0.348,0.379,0.821,61.285,245.064,493.459,486.515,286.886,1187.350,626.408,15,32
1,6,800,819200,3153.832,0.374,0.373,2.001,168.659,245.409,576.760,485.611,255.294,798.676,620.665,15,32
1,7,800,819200,3366.571,0.517,133.007,1.109,412.118,246.271,584.550,424.459,231.438,705.043,628.048,15,32
1,8,800,819200,3490.405,0.455,280.436,1.025,413.615,245.375,611.375,368.694,213.759,744.372,611.288,15,32
1,9,800,819200,3618.098,0.472,282.529,1.532,435.324,245.848,596.925,367.700,226.154,727.043,734.543,15,32
1,10,800,819200,3558.808,0.739,182.854,1.021,433.742,246.168,602.879,365.271,226.054,845.641,654.428,15,32
2,1,200,204800,2192.910,0.120,233.551,0.225,193.688,0.459,423.495,0.656,657.211,1.348,682.150,15,32
2,2,200,204800,2135.869,0.279,175.926,0.494,304.013,0.452,421.427,0.639,547.489,1.179,683.961,15,32
2,3,200,204800,2188.531,0.125,174.131,0.221,303.952,0.409,424.311,2.086,544.974,1.169,737.145,15,32
2,4,200,204800,2138.096,0.123,120.091,0.810,304.868,0.596,425.011,1.107,545.637,3.669,736.175,15,32
2,5,200,204800,2146.879,0.122,128.526,1.516,291.824,0.413,431.033,0.726,546.335,1.487,744.888,15,32
2,6,200,204800,2130.722,0.129,115.196,0.217,302.463,0.666,427.855,0.607,542.839,2.152,738.588,15,32
2,7,200,204800,2130.299,0.144,119.241,0.410,303.643,0.831,424.502,0.896,543.710,1.448,735.466,15,32
2,8,200,204800,2134.592,0.153,120.358,0.433,305.923,0.491,425.130,0.721,544.037,1.044,736.293,15,32
2,9,200,204800,2134.381,0.135,122.975,0.232,303.870,0.741,424.151,0.616,543.361,1.382,736.908,15,32
2,10,200,204800,1983.752,0.129,121.495,0.981,304.659,0.435,423.373,0.767,544.139,1.057,586.707,15,32
