Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,10983.014,181.423,63.269,1.405,1016.386,304.489,570.249,428.625,283.818,640.426,698.535,1052.650,1122.412,2669.636,1949.680,15,128
1,2,1200,1228800,13608.040,0.448,1486.258,0.962,3007.993,310.331,1.664,426.205,376.165,638.470,750.176,1055.451,1117.166,2491.396,1945.343,15,128
1,3,1200,1228800,13402.242,0.516,0.392,0.938,4612.825,310.563,1.594,426.018,379.624,638.013,695.351,1051.699,1122.531,2240.462,1921.701,15,128
1,4,1200,1228800,11998.779,0.567,562.959,1.013,2745.302,310.621,1.731,427.837,255.783,634.558,695.802,1048.434,1124.176,2243.833,1946.150,15,128
1,5,1200,1228800,11762.036,0.471,301.404,0.828,2873.175,310.216,1.604,425.194,254.642,637.477,696.048,1051.951,1129.972,2147.661,1931.382,15,128
1,6,1200,1228800,11601.438,0.942,406.038,0.989,2710.526,311.232,1.519,426.856,199.021,635.713,697.251,1068.522,1122.849,2103.907,1916.060,15,128
1,7,1200,1228800,13929.077,0.453,411.180,0.903,2680.306,310.211,1.673,426.470,138.385,638.551,694.601,3735.178,1127.580,1840.157,1923.411,15,128
1,8,1200,1228800,12812.429,0.477,557.604,0.854,1286.639,310.514,1.434,428.840,2930.095,635.963,694.568,1053.252,1121.000,1878.897,1912.282,15,128
1,9,1200,1228800,13537.430,0.663,407.180,0.866,3338.379,310.352,1.661,426.100,1714.842,640.846,692.758,1049.135,1121.934,1911.239,1921.462,15,128
1,10,1200,1228800,12461.499,0.484,396.921,0.853,2418.266,311.252,1.720,460.218,1569.358,640.093,710.527,1024.298,1125.989,1897.686,1903.820,15,128
2,1,200,204800,4135.243,0.148,309.117,0.461,344.365,0.415,256.576,0.668,668.613,1.794,681.949,364.400,439.260,492.765,574.703,15,128
2,2,200,204800,4223.908,0.126,236.680,0.238,355.972,0.423,305.027,0.934,769.047,2.052,678.109,367.202,440.127,501.008,566.949,15,128
2,3,200,204800,4268.817,0.130,232.210,0.289,354.562,0.405,308.929,0.667,826.523,1.112,677.309,364.378,439.646,489.448,573.198,15,128
2,4,200,204800,4213.112,0.124,239.006,0.237,358.939,0.399,310.890,1.268,755.138,1.719,677.865,363.915,438.798,500.777,564.024,15,128
2,5,200,204800,4158.080,0.136,237.405,0.216,356.274,0.712,317.520,0.641,693.290,1.079,677.698,364.524,439.469,493.417,575.686,15,128
2,6,200,204800,4152.725,0.117,233.242,0.223,355.973,0.426,316.768,0.712,699.287,1.607,677.190,364.362,438.427,499.654,564.726,15,128
2,7,200,204800,4380.188,0.176,237.184,0.246,361.734,0.407,1188.960,0.621,33.591,1.073,679.045,365.286,439.428,490.441,581.984,15,128
2,8,200,204800,4352.132,0.133,255.476,0.222,327.204,0.651,855.877,0.846,360.867,3.025,676.583,364.460,438.473,501.389,566.913,15,128
2,9,200,204800,4485.172,0.121,228.463,0.208,360.415,0.450,730.129,0.660,613.249,1.104,678.103,365.189,438.189,505.463,563.416,15,128
2,10,200,204800,4463.547,0.125,231.597,0.210,359.409,0.483,610.835,0.747,670.219,1.059,677.674,364.150,438.666,542.275,566.081,15,128
