Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,422.327,0.495,65.681,0.633,2.167,2.727,1.929,2.233,34.436,39.016,25.751,25.061,222.188,44,64
1,2,600,614400,371.870,0.511,4.734,1.701,3.185,2.712,8.740,3.693,10.395,267.661,19.603,25.395,23.525,44,64
1,3,600,614400,126.926,0.473,4.411,0.591,4.294,1.544,0.824,3.708,15.887,13.795,21.103,24.948,35.333,44,64
1,4,600,614400,165.902,0.323,5.850,0.532,13.454,1.123,34.370,1.985,14.708,14.507,21.283,25.239,32.507,44,64
1,5,600,614400,209.128,0.332,7.524,0.515,15.049,1.624,79.852,2.712,2.952,15.670,20.384,24.321,38.183,44,64
1,6,600,614400,213.731,0.348,9.159,0.564,1.633,1.026,28.683,2.024,64.416,14.564,21.335,26.152,43.817,44,64
1,7,600,614400,171.906,0.472,6.415,0.604,12.235,1.261,18.831,2.718,27.152,14.682,20.622,26.426,40.476,44,64
1,8,600,614400,218.409,0.513,8.278,0.598,10.520,1.159,19.622,2.793,11.732,25.399,19.931,24.462,93.386,44,64
1,9,600,614400,167.965,0.602,6.094,0.673,5.130,1.154,33.176,2.458,9.102,15.068,41.464,26.149,26.883,44,64
1,10,600,614400,288.328,0.365,5.406,0.532,30.506,1.214,4.735,2.188,136.928,18.896,19.966,26.303,41.278,44,64
2,1,200,204800,57.288,0.180,7.271,0.289,4.065,0.676,2.830,1.028,10.399,1.802,8.940,3.450,16.347,44,64
2,2,200,204800,249.554,0.232,3.404,0.421,10.053,0.559,182.331,1.072,19.963,1.209,9.182,3.438,17.679,44,64
2,3,200,204800,57.303,0.187,3.819,0.561,9.159,0.491,0.586,1.065,3.162,1.657,14.555,3.839,18.206,44,64
2,4,200,204800,65.806,0.264,7.305,0.321,5.140,0.592,3.110,1.167,5.113,1.653,8.798,3.981,28.317,44,64
2,5,200,204800,70.967,0.233,7.411,0.336,10.917,0.522,3.242,1.039,10.907,1.672,12.779,5.050,16.843,44,64
2,6,200,204800,71.543,0.119,6.031,0.367,3.144,0.494,1.544,0.918,25.340,1.450,9.074,3.419,19.633,44,64
2,7,200,204800,55.504,0.154,5.347,0.264,7.509,0.452,0.406,1.154,9.040,1.387,10.958,3.815,15.008,44,64
2,8,200,204800,56.159,0.257,5.586,0.482,2.378,0.553,8.307,1.032,3.568,1.727,10.317,3.408,18.525,44,64
2,9,200,204800,274.629,0.198,9.998,0.322,1.636,0.586,23.454,0.916,0.813,1.917,8.673,3.770,222.336,44,64
2,10,200,204800,49.776,0.278,9.949,0.314,1.149,0.595,9.134,1.109,1.937,1.830,8.550,4.331,10.589,44,64
