Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,206.370,1.681,3.760,0.601,4.635,28.285,5.445,5.539,37.824,28.239,21.013,29.121,40.209,41,64
1,2,600,614400,366.434,0.372,192.767,0.681,2.959,1.993,4.593,5.083,9.613,52.735,24.947,27.840,42.832,41,64
1,3,600,614400,333.710,0.564,4.237,0.641,6.082,42.158,145.821,16.786,11.690,11.329,21.094,27.244,46.053,41,64
1,4,600,614400,234.684,0.397,6.850,0.494,24.030,1.153,6.079,3.995,10.716,13.925,20.043,73.603,73.388,41,64
1,5,600,614400,151.385,0.408,1.298,0.615,15.257,1.851,5.347,5.816,5.406,13.262,20.504,28.100,53.504,41,64
1,6,600,614400,208.842,1.129,2.812,0.561,3.475,2.006,6.037,8.903,60.604,11.432,21.467,27.250,63.144,41,64
1,7,600,614400,172.910,1.291,2.681,0.673,4.422,1.538,4.948,3.923,28.697,14.137,19.979,46.894,43.716,41,64
1,8,600,614400,222.874,0.499,2.494,0.764,6.258,1.323,4.849,4.817,18.830,23.383,18.489,26.232,114.923,41,64
1,9,600,614400,143.117,0.628,3.303,0.521,5.010,1.428,6.759,3.926,8.486,26.319,27.624,31.976,27.124,41,64
1,10,600,614400,289.545,1.721,1.114,0.578,30.301,1.488,7.514,3.366,134.019,20.380,19.694,32.708,36.652,41,64
2,1,200,204800,46.445,0.173,0.118,0.298,1.660,0.475,3.054,0.802,8.201,1.571,9.817,4.883,15.385,41,64
2,2,200,204800,253.736,0.116,0.206,0.230,191.843,0.419,1.932,0.839,25.082,1.331,11.521,4.858,15.347,41,64
2,3,200,204800,60.320,0.175,2.318,0.229,5.392,0.507,1.892,1.618,4.800,1.756,7.891,5.185,28.544,41,64
2,4,200,204800,74.096,0.268,0.361,0.545,8.508,0.873,1.990,0.709,4.446,1.686,9.082,3.474,42.125,41,64
2,5,200,204800,57.093,0.148,0.179,0.261,9.983,4.512,0.925,1.029,6.564,1.478,10.667,3.509,17.827,41,64
2,6,200,204800,74.489,0.169,0.171,0.279,8.793,0.481,2.023,0.772,25.563,1.788,9.852,7.989,16.596,41,64
2,7,200,204800,54.987,0.132,0.129,0.387,8.092,0.516,1.696,0.894,5.526,2.189,9.381,4.900,21.132,41,64
2,8,200,204800,83.438,0.135,0.112,0.567,13.703,0.607,2.788,1.054,1.731,1.300,11.431,26.724,23.277,41,64
2,9,200,204800,257.518,0.141,0.152,0.218,4.746,0.685,2.438,1.221,1.462,2.042,8.261,10.265,225.875,41,64
2,10,200,204800,46.051,0.488,0.960,0.449,4.356,1.375,1.470,1.056,2.128,2.256,9.910,7.849,13.737,41,64
