Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,187.419,0.364,0.316,1.878,11.756,1.504,2.575,62.555,10.118,12.902,21.318,26.278,35.842,55,64
1,2,600,614400,450.477,0.314,199.829,1.022,1.772,2.222,51.999,3.071,17.426,13.057,17.536,42.273,99.947,55,64
1,3,600,614400,284.857,0.546,0.572,0.889,114.393,0.843,1.427,5.963,11.557,9.462,22.848,34.257,82.090,55,64
1,4,600,614400,144.504,0.331,0.294,1.302,0.900,0.916,2.987,21.925,14.454,9.201,14.734,30.724,46.719,55,64
1,5,600,614400,271.032,0.459,0.696,0.528,0.626,1.008,7.659,5.613,12.078,10.202,84.937,28.069,119.144,55,64
1,6,600,614400,178.859,0.383,0.376,0.464,0.469,1.023,4.432,6.219,11.368,9.088,21.478,55.424,68.125,55,64
1,7,600,614400,170.891,0.395,0.325,0.624,1.692,1.087,6.149,5.434,12.982,9.536,14.802,41.734,76.116,55,64
1,8,600,614400,210.409,0.468,0.398,0.523,2.051,1.140,3.175,5.932,11.897,10.566,14.441,47.462,112.345,55,64
1,9,600,614400,296.714,0.357,0.432,0.588,4.444,0.906,2.733,5.568,21.485,9.691,14.165,28.116,208.220,55,64
1,10,600,614400,130.208,0.528,0.353,0.506,0.498,4.210,3.275,7.568,13.903,9.309,15.353,33.013,41.683,55,64
2,1,200,204800,75.263,0.150,0.120,0.290,1.072,0.553,1.679,0.925,14.905,1.214,8.041,11.596,34.708,55,64
2,2,200,204800,233.361,0.146,0.103,0.254,0.759,0.469,182.695,0.673,7.858,1.638,4.142,8.647,25.967,55,64
2,3,200,204800,56.229,0.130,0.110,0.252,0.577,0.505,1.002,0.935,7.063,1.715,8.523,4.878,30.529,55,64
2,4,200,204800,58.466,0.137,0.128,0.162,0.552,0.493,3.004,0.787,6.145,1.545,6.396,5.568,33.526,55,64
2,5,200,204800,68.263,0.149,0.150,0.252,2.889,0.498,26.749,0.919,3.711,1.647,4.196,5.710,21.384,55,64
2,6,200,204800,80.232,0.177,0.183,0.195,1.564,0.359,0.828,0.872,27.044,1.615,7.931,5.303,34.150,55,64
2,7,200,204800,62.216,0.190,0.135,0.284,0.809,0.497,1.750,0.905,8.003,1.363,18.783,9.013,20.473,55,64
2,8,200,204800,43.914,0.163,0.282,0.269,1.218,0.579,1.993,0.876,7.675,1.388,6.059,5.180,18.220,55,64
2,9,200,204800,274.048,0.274,0.111,0.240,14.198,0.332,0.567,0.832,16.134,1.880,7.878,5.051,226.540,55,64
2,10,200,204800,75.034,0.168,0.157,0.283,0.984,0.470,1.708,0.962,21.783,1.793,4.060,11.731,30.925,55,64
