Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,PartyID,NumParties
1,1,800,819200,41.293,0.432,0.339,0.609,7.978,2.176,7.207,8.971,13.574,5,16
1,2,800,819200,48.833,0.555,4.146,0.822,12.355,1.326,4.081,8.076,17.459,5,16
1,3,800,819200,44.704,0.516,1.008,0.795,8.876,1.298,5.209,7.336,19.660,5,16
1,4,800,819200,49.131,0.531,0.387,0.801,6.393,1.143,13.854,9.050,16.965,5,16
1,5,800,819200,43.173,0.401,0.511,0.579,9.662,1.137,4.669,8.110,18.096,5,16
1,6,800,819200,45.831,0.408,0.444,0.545,4.093,1.175,13.307,8.661,17.192,5,16
1,7,800,819200,41.628,0.485,0.518,0.609,4.100,1.103,8.513,9.025,17.266,5,16
1,8,800,819200,54.844,0.460,0.492,0.613,11.277,1.139,16.917,9.129,14.809,5,16
1,9,800,819200,46.557,0.473,1.200,0.542,15.826,1.083,2.627,8.892,15.905,5,16
1,10,800,819200,67.423,0.489,1.522,0.614,3.877,1.117,34.790,8.868,16.139,5,16
2,1,200,204800,22.687,0.116,3.850,0.211,2.048,0.386,0.326,0.550,15.196,5,16
2,2,200,204800,6.674,0.199,0.110,0.280,0.914,0.380,0.328,0.604,3.852,5,16
2,3,200,204800,10.197,0.114,1.343,0.208,0.823,0.376,0.671,0.555,6.101,5,16
2,4,200,204800,8.464,0.123,0.080,0.247,1.858,0.437,1.156,0.559,3.980,5,16
2,5,200,204800,11.037,0.121,1.286,0.251,4.120,0.367,0.342,0.561,3.982,5,16
2,6,200,204800,11.768,0.113,1.085,0.185,4.022,0.432,0.309,0.602,5.014,5,16
2,7,200,204800,11.992,0.128,0.072,0.195,0.712,0.471,5.652,0.542,4.212,5,16
2,8,200,204800,8.298,0.126,0.074,0.194,2.459,0.394,0.325,0.613,4.104,5,16
2,9,200,204800,10.371,0.117,0.868,0.199,0.935,0.428,3.012,0.586,4.217,5,16
2,10,200,204800,8.979,0.115,0.231,0.207,1.455,0.413,1.572,0.640,4.338,5,16
