Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1273.711,1.004,26.199,123.673,47.719,5.757,8.904,10.656,339.086,212.550,41.460,64.625,104.026,145.614,142.429,73,128
1,2,1200,1228800,946.437,0.587,74.656,18.399,7.077,6.553,9.458,12.916,167.320,121.915,51.932,63.958,133.851,131.086,146.716,73,128
1,3,1200,1228800,825.716,0.452,0.384,8.338,6.805,164.715,9.487,10.101,15.683,31.685,52.243,84.190,67.977,157.897,215.748,73,128
1,4,1200,1228800,898.561,0.497,0.448,11.718,6.080,12.196,9.666,10.340,55.784,111.820,35.733,243.605,67.602,143.908,189.148,73,128
1,5,1200,1228800,681.025,0.507,8.994,43.754,54.260,7.387,10.620,9.770,12.591,63.812,35.794,97.383,67.619,128.473,140.048,73,128
1,6,1200,1228800,1155.994,0.516,33.104,41.958,215.403,4.305,11.011,10.397,12.899,355.225,41.730,60.520,67.696,123.200,178.016,73,128
1,7,1200,1228800,997.763,0.642,2.220,61.795,7.026,162.379,13.095,10.855,17.506,253.266,40.096,58.202,86.263,143.009,141.381,73,128
1,8,1200,1228800,1181.756,0.498,30.033,85.479,4.685,108.426,10.272,11.655,11.385,270.042,41.323,59.895,72.548,136.882,338.618,73,128
1,9,1200,1228800,594.095,0.544,0.500,6.030,9.059,4.219,11.841,11.563,13.267,59.646,40.223,56.232,69.889,145.563,165.495,73,128
1,10,1200,1228800,877.922,0.535,15.137,42.307,141.209,4.401,10.209,8.750,15.518,135.129,41.909,57.205,70.149,139.046,196.404,73,128
2,1,200,204800,156.875,0.141,0.927,0.293,43.072,0.662,2.458,0.987,1.342,1.477,36.502,3.444,16.795,16.874,31.889,73,128
2,2,200,204800,343.053,0.255,8.242,0.365,25.198,0.535,3.091,1.574,228.891,1.682,10.843,4.222,15.356,16.579,26.206,73,128
2,3,200,204800,260.702,0.186,2.402,0.391,10.682,0.506,2.005,0.955,2.020,1.612,46.745,82.035,80.455,16.363,14.330,73,128
2,4,200,204800,216.746,0.176,9.176,0.237,21.802,0.511,1.908,0.957,2.307,1.458,117.946,3.277,16.136,16.014,24.827,73,128
2,5,200,204800,142.167,0.153,0.485,0.295,6.478,0.763,1.490,1.366,14.299,1.545,52.985,3.467,16.811,16.887,25.129,73,128
2,6,200,204800,184.154,0.277,15.987,0.276,1.174,0.435,79.711,0.865,0.572,1.372,12.529,4.768,14.695,16.525,34.956,73,128
2,7,200,204800,297.613,0.125,193.177,0.349,1.171,0.465,2.948,1.051,19.362,1.480,19.274,3.289,16.065,17.232,21.607,73,128
2,8,200,204800,187.990,0.116,12.996,0.259,3.889,0.472,67.667,1.026,1.274,1.446,18.309,9.818,15.133,21.141,34.419,73,128
2,9,200,204800,214.232,0.112,101.576,0.210,1.470,0.477,10.724,0.905,1.497,1.504,16.621,9.195,16.291,27.736,25.901,73,128
2,10,200,204800,292.039,0.190,0.245,0.251,58.476,0.467,1.366,0.974,140.420,1.798,9.660,11.911,13.710,15.487,37.073,73,128
