Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,112.603,1.613,0.612,1.346,18.560,4.068,6.000,5.251,28.642,19.713,26.789,11,32
1,2,800,819200,142.246,0.423,3.323,2.585,48.275,4.205,6.980,5.689,17.028,26.333,27.390,11,32
1,3,800,819200,134.152,0.543,0.358,1.252,17.829,2.795,10.653,5.668,49.560,19.857,25.619,11,32
1,4,800,819200,306.414,0.440,5.861,1.532,207.345,2.224,8.017,5.676,28.204,21.314,25.788,11,32
1,5,800,819200,164.766,1.495,0.531,0.751,46.257,2.187,8.589,5.902,51.734,19.468,27.838,11,32
1,6,800,819200,112.947,0.625,0.387,0.933,32.356,2.262,8.196,5.596,17.128,19.800,25.650,11,32
1,7,800,819200,139.062,1.069,35.317,0.654,2.478,1.871,9.930,5.098,30.447,21.336,30.837,11,32
1,8,800,819200,115.269,1.242,23.366,0.989,2.812,2.842,16.232,6.472,11.256,25.146,24.902,11,32
1,9,800,819200,129.158,0.884,5.782,0.844,14.346,2.165,13.426,5.902,29.920,24.684,31.157,11,32
1,10,800,819200,143.713,1.280,7.538,0.854,19.402,3.642,7.959,6.564,40.937,32.222,23.306,11,32
2,1,200,204800,29.604,0.197,0.090,0.279,3.213,1.174,1.791,1.529,7.400,1.910,12.002,11,32
2,2,200,204800,36.273,0.138,0.099,0.287,7.753,0.483,1.751,0.791,7.885,2.532,14.544,11,32
2,3,200,204800,38.481,0.150,0.090,0.235,4.566,0.500,1.483,2.124,15.427,1.425,12.468,11,32
2,4,200,204800,36.834,0.153,0.122,0.296,9.865,0.504,1.396,1.443,9.110,1.858,12.078,11,32
2,5,200,204800,220.711,2.127,0.322,0.243,3.164,0.527,1.559,0.980,200.821,3.700,7.258,11,32
2,6,200,204800,32.737,0.189,0.104,0.565,3.730,0.564,1.701,1.020,11.055,4.017,9.740,11,32
2,7,200,204800,50.280,0.147,0.097,0.246,9.840,0.856,4.107,1.761,17.927,1.473,13.816,11,32
2,8,200,204800,22.080,0.183,0.124,0.319,0.435,0.615,7.322,1.151,0.773,2.863,8.275,11,32
2,9,200,204800,45.817,0.187,0.123,0.518,5.143,0.773,1.388,2.036,14.006,2.282,19.354,11,32
2,10,200,204800,37.592,0.196,0.454,2.135,3.195,2.967,1.180,1.741,6.249,1.796,17.667,11,32
