Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1248.794,0.501,537.254,1.145,0.903,5.961,15.372,11.502,35.151,194.042,47.415,56.744,72.201,125.204,145.390,67,128
1,2,1200,1228800,929.812,0.461,48.683,1.723,105.630,84.062,68.049,9.499,23.575,122.720,45.054,57.968,93.540,137.265,131.569,67,128
1,3,1200,1228800,868.117,0.495,75.895,1.340,0.886,85.037,51.438,47.465,24.514,29.024,121.831,81.739,83.220,138.325,126.891,67,128
1,4,1200,1228800,891.961,1.117,77.538,1.629,1.697,5.383,16.485,11.525,20.583,104.285,37.348,251.433,76.872,137.947,148.105,67,128
1,5,1200,1228800,788.897,2.337,42.133,3.130,3.433,33.542,14.458,61.206,20.565,60.363,41.142,112.676,122.658,143.923,127.318,67,128
1,6,1200,1228800,1065.236,0.498,115.261,1.231,0.833,22.374,12.675,82.360,21.167,352.978,51.491,65.073,81.081,124.854,133.346,67,128
1,7,1200,1228800,996.688,0.605,55.603,0.894,1.925,83.203,42.929,76.857,20.968,258.955,50.918,57.918,75.232,140.085,130.583,67,128
1,8,1200,1228800,1027.858,0.509,25.627,1.004,2.978,83.527,30.566,112.404,21.106,267.951,40.342,101.462,84.756,129.857,125.748,67,128
1,9,1200,1228800,802.189,1.227,23.236,1.164,1.391,82.667,23.345,69.727,22.335,78.902,42.137,76.705,84.717,122.504,172.120,67,128
1,10,1200,1228800,869.503,0.463,2.346,1.262,1.568,83.933,63.661,31.734,21.403,134.750,38.839,61.658,83.051,121.347,223.475,67,128
2,1,200,204800,168.392,0.126,6.689,0.259,5.717,0.581,16.516,0.914,18.491,1.355,54.064,5.910,19.763,15.291,22.706,67,128
2,2,200,204800,326.833,0.116,0.117,0.259,0.195,0.457,252.194,1.363,2.734,3.094,7.709,4.608,19.820,14.418,19.734,67,128
2,3,200,204800,152.779,0.228,7.604,0.758,0.331,1.113,8.038,1.283,7.090,1.967,43.226,15.991,24.641,15.075,25.421,67,128
2,4,200,204800,330.655,0.445,125.083,0.268,0.207,0.533,5.435,1.392,13.768,1.406,118.283,4.734,21.721,17.087,20.279,67,128
2,5,200,204800,161.338,0.133,0.123,0.228,3.360,0.423,11.288,1.123,3.672,1.334,55.701,17.678,21.910,24.293,20.059,67,128
2,6,200,204800,173.352,2.194,24.573,0.577,1.776,1.624,1.824,1.624,43.718,1.440,11.671,5.520,22.334,18.316,36.148,67,128
2,7,200,204800,288.072,0.886,0.156,0.274,179.887,0.610,22.173,1.007,2.958,1.399,18.404,5.488,14.814,15.267,24.736,67,128
2,8,200,204800,177.839,0.144,28.654,0.245,0.184,0.738,48.438,1.543,9.393,3.416,12.076,17.870,14.070,14.458,26.596,67,128
2,9,200,204800,227.378,0.889,5.129,0.371,104.042,0.811,8.021,0.953,5.641,3.862,13.398,16.708,21.110,15.020,31.410,67,128
2,10,200,204800,295.484,0.120,190.577,0.317,0.220,0.601,2.421,1.925,4.348,2.302,10.116,7.586,36.989,13.877,24.071,67,128
