Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,SendToPeer6_ms,RecvFromPeer6_ms,PartyID,NumParties
1,1,1200,1228800,1245.848,2.136,51.535,1.981,85.864,2.168,12.005,12.536,487.448,31.677,36.282,61.709,189.115,138.903,132.478,41,128
1,2,1200,1228800,973.346,1.753,38.096,0.972,34.777,37.316,12.444,13.157,183.442,30.764,36.800,60.294,162.796,191.933,168.789,41,128
1,3,1200,1228800,780.164,1.121,24.728,1.143,6.509,82.758,41.574,12.616,16.029,109.643,37.075,72.327,110.019,131.469,133.142,41,128
1,4,1200,1228800,920.948,3.686,3.236,2.430,5.659,10.267,12.728,17.290,292.510,145.799,37.011,65.528,59.650,134.738,130.402,41,128
1,5,1200,1228800,711.729,3.212,66.086,0.962,40.239,2.533,12.085,10.448,62.990,94.641,35.537,57.548,63.249,127.688,134.493,41,128
1,6,1200,1228800,1125.365,3.037,147.433,0.932,74.585,2.333,12.294,13.267,15.679,217.176,36.856,64.532,275.496,125.641,136.091,41,128
1,7,1200,1228800,994.837,1.546,37.252,0.849,125.064,2.122,12.780,12.441,15.569,222.846,38.039,58.585,204.168,130.711,132.849,41,128
1,8,1200,1228800,1026.268,1.718,54.401,1.280,64.893,82.991,53.713,15.640,13.470,100.115,34.501,66.898,263.707,133.613,139.315,41,128
1,9,1200,1228800,761.596,2.675,60.907,0.897,48.497,2.155,13.245,10.496,32.353,40.546,33.037,63.374,179.701,132.257,141.442,41,128
1,10,1200,1228800,877.735,0.493,29.329,1.406,67.956,43.094,11.041,11.900,92.533,78.103,36.840,84.808,157.945,124.725,137.523,41,128
2,1,200,204800,161.934,0.164,6.632,0.503,1.614,0.740,8.790,0.880,29.835,1.293,12.893,5.229,42.254,20.859,30.238,41,128
2,2,200,204800,336.639,0.148,8.381,0.379,24.810,0.556,9.150,0.864,3.600,1.533,9.205,3.536,223.610,24.546,26.306,41,128
2,3,200,204800,263.137,0.142,0.112,1.129,16.392,0.572,1.386,0.615,3.706,1.828,59.649,4.494,7.231,140.676,25.192,41,128
2,4,200,204800,216.431,0.172,10.940,0.291,19.024,0.552,3.895,1.068,1.398,1.619,11.156,5.429,113.458,20.575,26.840,41,128
2,5,200,204800,147.969,0.123,0.109,0.263,3.535,0.541,13.396,0.812,13.304,1.536,9.354,5.366,45.662,20.792,33.164,41,128
2,6,200,204800,179.446,0.158,25.782,0.351,1.016,0.450,1.511,1.061,0.719,1.367,20.182,3.351,72.566,24.072,26.845,41,128
2,7,200,204800,296.887,0.116,195.405,0.217,1.178,0.766,1.068,1.118,10.756,1.467,8.795,8.188,24.644,18.055,25.101,41,128
2,8,200,204800,183.144,0.163,12.615,0.288,4.812,0.635,72.199,1.344,0.676,1.519,21.283,5.194,9.514,30.470,22.421,41,128
2,9,200,204800,203.514,0.148,112.790,0.253,1.646,0.578,1.130,0.915,10.648,1.827,8.728,3.486,13.556,22.925,24.871,41,128
2,10,200,204800,303.740,0.488,6.569,0.274,64.691,0.570,1.061,1.228,153.834,1.752,10.760,5.353,11.133,21.540,24.464,41,128
