Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,SendToPeer5_ms,RecvFromPeer5_ms,PartyID,NumParties
1,1,600,614400,185.464,0.916,0.277,6.130,12.184,7.734,9.451,45.067,11.377,11.598,14.416,31.682,34.623,23,64
1,2,600,614400,454.117,0.356,202.460,3.981,0.849,1.323,49.497,7.434,55.587,14.930,29.411,33.265,55.013,23,64
1,3,600,614400,283.299,0.477,1.158,3.199,111.503,4.513,2.657,12.261,20.008,11.936,22.271,50.296,43.008,23,64
1,4,600,614400,147.166,1.228,0.424,7.193,1.146,6.330,4.946,5.664,10.363,9.865,18.615,36.993,44.386,23,64
1,5,600,614400,273.910,0.497,0.641,3.301,1.566,1.743,5.213,6.225,10.809,71.150,77.588,54.419,40.748,23,64
1,6,600,614400,175.603,1.359,6.175,2.913,0.606,1.554,8.469,11.047,13.115,13.117,13.150,31.701,72.385,23,64
1,7,600,614400,224.897,1.657,0.550,2.858,3.536,2.945,8.343,11.286,8.715,21.300,15.176,39.049,109.469,23,64
1,8,600,614400,154.718,0.364,0.283,0.672,0.496,1.200,3.617,6.441,11.317,12.140,13.173,45.603,59.401,23,64
1,9,600,614400,298.162,2.472,2.771,2.692,0.976,9.838,9.673,12.892,45.983,20.869,100.802,47.497,41.685,23,64
1,10,600,614400,130.306,0.322,0.397,0.757,1.018,2.159,3.102,6.457,12.169,8.630,12.820,34.463,48.000,23,64
2,1,200,204800,67.954,1.152,0.098,0.474,0.438,0.992,3.077,1.062,7.161,19.448,2.702,9.503,21.839,23,64
2,2,200,204800,234.765,0.140,0.096,0.956,0.195,0.909,182.053,5.926,5.063,2.507,5.801,9.979,21.126,23,64
2,3,200,204800,64.703,0.483,0.818,0.270,0.879,0.585,10.956,3.014,4.491,2.840,5.122,11.806,22.511,23,64
2,4,200,204800,50.033,0.160,0.097,0.884,0.206,2.581,7.670,1.307,3.352,2.202,6.541,6.980,18.027,23,64
2,5,200,204800,71.390,1.585,0.555,1.092,1.371,0.856,23.388,0.839,4.726,4.430,2.188,9.823,20.528,23,64
2,6,200,204800,80.701,0.158,0.134,0.245,0.200,0.503,3.301,0.748,9.092,7.714,27.892,11.539,19.163,23,64
2,7,200,204800,58.827,0.327,0.186,0.458,0.686,1.693,1.119,0.807,16.903,6.009,1.228,7.148,22.252,23,64
2,8,200,204800,43.911,0.172,0.156,0.245,0.201,0.484,1.914,0.800,6.857,3.806,4.209,8.717,16.339,23,64
2,9,200,204800,274.897,0.147,0.504,0.242,16.126,0.476,1.719,0.819,7.276,5.771,216.326,9.125,16.355,23,64
2,10,200,204800,71.663,0.467,0.379,1.272,0.967,8.254,2.039,1.484,7.577,3.335,3.592,10.651,31.633,23,64
