Round,Iteration,DataSize_KB,DataSize_Bytes,TotalTime_ms,SendToPeer0_ms,RecvFromPeer0_ms,SendToPeer1_ms,RecvFromPeer1_ms,SendToPeer2_ms,RecvFromPeer2_ms,SendToPeer3_ms,RecvFromPeer3_ms,SendToPeer4_ms,RecvFromPeer4_ms,PartyID,NumParties
1,1,800,819200,135.422,0.471,0.458,0.650,5.361,2.355,8.365,4.118,17.689,67.347,28.595,1,32
1,2,800,819200,141.720,0.459,0.350,0.693,5.437,1.118,10.019,4.570,16.294,62.970,39.796,1,32
1,3,800,819200,304.932,0.478,0.355,0.621,5.004,1.203,10.021,4.966,15.995,231.310,34.970,1,32
1,4,800,819200,164.423,0.450,0.362,0.663,5.978,1.134,10.164,4.688,16.353,69.712,54.908,1,32
1,5,800,819200,114.645,0.471,0.349,0.641,4.413,1.130,10.167,4.503,16.596,50.363,26.003,1,32
1,6,800,819200,132.991,0.437,0.795,0.984,5.072,1.150,10.358,3.701,17.369,29.622,63.493,1,32
1,7,800,819200,101.664,0.507,0.357,0.751,3.568,1.362,9.546,5.274,16.017,27.864,36.408,1,32
1,8,800,819200,137.884,0.469,0.812,0.861,17.932,1.618,8.957,5.269,16.057,59.725,26.173,1,32
1,9,800,819200,143.117,0.533,0.730,0.616,4.003,1.207,9.677,5.919,16.358,58.921,45.128,1,32
1,10,800,819200,134.495,0.439,0.402,0.784,4.947,1.649,9.343,5.317,20.266,65.086,26.252,1,32
2,1,200,204800,34.443,0.139,0.088,0.243,1.173,0.432,0.967,0.631,4.197,1.822,24.743,1,32
2,2,200,204800,39.039,0.130,0.095,0.238,1.086,0.402,1.242,0.655,4.662,1.381,29.140,1,32
2,3,200,204800,38.578,0.139,0.088,0.222,1.108,0.437,1.051,0.735,3.333,1.509,29.949,1,32
2,4,200,204800,31.889,0.131,0.095,0.248,1.035,0.423,1.014,0.705,7.416,1.501,19.312,1,32
2,5,200,204800,220.855,0.130,0.101,0.223,1.066,0.428,193.160,0.795,4.291,1.184,19.466,1,32
2,6,200,204800,46.207,0.134,0.109,0.230,1.177,0.415,1.227,0.787,5.489,1.494,35.136,1,32
2,7,200,204800,23.128,0.129,0.089,0.257,1.578,0.425,1.312,0.680,4.640,1.506,12.502,1,32
2,8,200,204800,41.168,0.140,0.094,0.244,1.685,0.451,6.131,0.808,4.469,1.683,25.455,1,32
2,9,200,204800,33.825,0.165,0.097,0.232,1.057,0.412,1.228,0.691,3.174,1.426,25.336,1,32
2,10,200,204800,32.075,0.129,0.097,0.234,1.192,0.401,7.075,0.712,4.085,1.450,16.689,1,32
